filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1045_WSI_HAP_XX.wav,1045_WSI_HAP_XX.wav,happy,1,1045,WSI,XX,16000,1,2.602625,validation,a570d91716002409089e755cdd37a2027a93149451cd35c65e415bf412ae11b5
audio/1045_WSI_NEU_XX.wav,1045_WSI_NEU_XX.wav,neutral,0,1045,WSI,XX,16000,1,3.1364375,validation,d970d5efd92ac9b11dabd3e9e084f2aa5b161a4e091ba1edf3616f5bf084f9ed
audio/1045_WSI_SAD_XX.wav,1045_WSI_SAD_XX.wav,sad,2,1045,WSI,XX,16000,1,2.6693125,validation,2050d1a13cdac697f32671f3776c3e7a785f9c4197c8978891a28d8a20365a00
audio/1050_DFA_ANG_XX.wav,1050_DFA_ANG_XX.wav,angry,3,1050,DFA,XX,16000,1,2.5025,validation,79c76ee6ff5c4ce6cb1489ff04d91cd2e2c587709fb70b17041f8c7143dbddd2
audio/1050_DFA_DIS_XX.wav,1050_DFA_DIS_XX.wav,disgust,5,1050,DFA,XX,16000,1,3.536875,validation,7629aebaa65956fcf4fe813d904279fa61490d0be818832126a4251c2b758707
audio/1050_DFA_FEA_XX.wav,1050_DFA_FEA_XX.wav,fearful,4,1050,DFA,XX,16000,1,2.969625,validation,4f72654cff7f53bf07cb81722366b91b645b5d5414b6b31a8be20eb0a9dea9be
audio/1050_DFA_HAP_XX.wav,1050_DFA_HAP_XX.wav,happy,1,1050,DFA,XX,16000,1,2.3356875,validation,6d8129de4f016ccd46ae28960ddeb88d5a988ae95136092d96659f6eee021bb8
audio/1050_DFA_NEU_XX.wav,1050_DFA_NEU_XX.wav,neutral,0,1050,DFA,XX,16000,1,1.8685625,validation,f43ea6046a1154b961a9b9cc4210566b020fc1a0d086a33466164d587a6b7e9f
audio/1050_DFA_SAD_XX.wav,1050_DFA_SAD_XX.wav,sad,2,1050,DFA,XX,16000,1,2.7026875,validation,9247a78af011d86d7f018482762c8dbca9647e99261dd457fe492d7de2dbc240
audio/1050_IEO_ANG_HI.wav,1050_IEO_ANG_HI.wav,angry,3,1050,IEO,HI,16000,1,2.369,validation,d0f5ab55187dec0b2e2473e15c8f4d960cd61c29260c1f2feac0d313e43094fb
audio/1050_IEO_ANG_LO.wav,1050_IEO_ANG_LO.wav,angry,3,1050,IEO,LO,16000,1,1.601625,validation,7fae759e864ef9a0a1b7bc63390413ce9fc56a38d7eef1c6f983500f56a95de0
audio/1050_IEO_ANG_MD.wav,1050_IEO_ANG_MD.wav,angry,3,1050,IEO,MD,16000,1,1.8018125,validation,7c6d733c979ddc970de01e4285d3ffa57314e2c077972a298183d1f95970473d
audio/1050_IEO_DIS_HI.wav,1050_IEO_DIS_HI.wav,disgust,5,1050,IEO,HI,16000,1,2.002,validation,d165dbcdf6a512cd5aa4760c39043b72a12acccfc9d7115d9c5d67e4ab71e5a5
audio/1050_IEO_DIS_LO.wav,1050_IEO_DIS_LO.wav,disgust,5,1050,IEO,LO,16000,1,1.93525,validation,9e9cc1178a56180a9e7eb976dbe04f94135e2728253f15cf447ae2ce0c62b8fe
audio/1050_IEO_DIS_MD.wav,1050_IEO_DIS_MD.wav,disgust,5,1050,IEO,MD,16000,1,2.1688125,validation,59bdee670cfccabda531eb3dffb1b37ed90fe27944c1247a09678be2c7e21a0c
audio/1050_IEO_FEA_HI.wav,1050_IEO_FEA_HI.wav,fearful,4,1050,IEO,HI,16000,1,2.56925,validation,135049c19c51ffd3f2b837dc3c0a6e38fe0ec4419b29c1e95bb93d2b85147878
audio/1050_IEO_FEA_LO.wav,1050_IEO_FEA_LO.wav,fearful,4,1050,IEO,LO,16000,1,2.2755625,validation,cfa7bff8246e7980610927026237e74f420cbae7fa4fc5385e862fb5850615c0
audio/1050_IEO_FEA_MD.wav,1050_IEO_FEA_MD.wav,fearful,4,1050,IEO,MD,16000,1,2.06875,validation,ffdea2dfb7c7e402d92fb0ae154eef0630e376f44876635782b3c03f68b07470
audio/1050_IEO_HAP_HI.wav,1050_IEO_HAP_HI.wav,happy,1,1050,IEO,HI,16000,1,1.93525,validation,864abc3976577c446d564812a0b37fa4155a460a92f8e89cebebf616c4aa97c4
audio/1050_IEO_HAP_LO.wav,1050_IEO_HAP_LO.wav,happy,1,1050,IEO,LO,16000,1,1.8351875,validation,20d84b852edf2b192ca1c437cd879494441d4d438d29ca3539a2002e6c51e37c
audio/1050_IEO_HAP_MD.wav,1050_IEO_HAP_MD.wav,happy,1,1050,IEO,MD,16000,1,2.035375,validation,1c030fa12caef1c96e7034839499c31e449c5ff4fcbf9df0c1712e9aa60bb644
audio/1050_IEO_NEU_XX.wav,1050_IEO_NEU_XX.wav,neutral,0,1050,IEO,XX,16000,1,2.06875,validation,e2b61a6254c660d16b17e397bd20500846afcc677600fa1b116d4e134fc8fda7
audio/1050_IEO_SAD_HI.wav,1050_IEO_SAD_HI.wav,sad,2,1050,IEO,HI,16000,1,2.535875,validation,4fff4d5412fdebe2d0b125f1c3ff13fe1c815f9d825ad3107d53d440cf2f8a95
audio/1050_IEO_SAD_LO.wav,1050_IEO_SAD_LO.wav,sad,2,1050,IEO,LO,16000,1,2.035375,validation,58c69572f9972f73d312d484737f95f04916c6e09810539e8490ac33a6d344d9
audio/1050_IEO_SAD_MD.wav,1050_IEO_SAD_MD.wav,sad,2,1050,IEO,MD,16000,1,2.1354375,validation,296445f6dc446f1df249a8e317603c06213cb196dfe7c663f5e6c339e099b3c9
audio/1050_IOM_ANG_XX.wav,1050_IOM_ANG_XX.wav,angry,3,1050,IOM,XX,16000,1,2.969625,validation,97cde2517378492bb0d73c98cf6665cbea20e4c93ed2fa5380b503211e716bbf
audio/1050_IOM_DIS_XX.wav,1050_IOM_DIS_XX.wav,disgust,5,1050,IOM,XX,16000,1,2.6693125,validation,25757eac4bbcff6d6fc5aadcbe66ce6aec85faf79af9f9594a5d8dae1867db74
audio/1050_IOM_FEA_XX.wav,1050_IOM_FEA_XX.wav,fearful,4,1050,IOM,XX,16000,1,2.102125,validation,9172bf716ef868013e2a97224b3569ae387c9a0f42cea4049123df0a46a18d5a
audio/1050_IOM_HAP_XX.wav,1050_IOM_HAP_XX.wav,happy,1,1050,IOM,XX,16000,1,2.06875,validation,ce6753e30aa7a31db86b70e23d758da50625dbb0bf65bba7bdc005ffa1b82732
audio/1050_IOM_NEU_XX.wav,1050_IOM_NEU_XX.wav,neutral,0,1050,IOM,XX,16000,1,1.8685625,validation,d1f45ad52a45c757e539c02b47e4b285e01ef75e440ac4756a769be79c32e176
audio/1050_IOM_SAD_XX.wav,1050_IOM_SAD_XX.wav,sad,2,1050,IOM,XX,16000,1,2.035375,validation,e4e422c560ab899d8a4e95173b3e8066ee80a7f8b204e13935dad13144e0223b
audio/1050_ITH_ANG_XX.wav,1050_ITH_ANG_XX.wav,angry,3,1050,ITH,XX,16000,1,2.8028125,validation,2fcf710b072ed718852fb3320143c805e546e0b3fbbe2ffc737e9bf8dfa07131
audio/1050_ITH_DIS_XX.wav,1050_ITH_DIS_XX.wav,disgust,5,1050,ITH,XX,16000,1,4.037375,validation,b7eca41a1f3b8512656bc5b720c4c8d77ab625bc6bb7727c9b24d219da4f0fb1
audio/1050_ITH_FEA_XX.wav,1050_ITH_FEA_XX.wav,fearful,4,1050,ITH,XX,16000,1,3.43675,validation,e6d269c93a45eaa59b133303af836e0000eadc7e187880afef28f5343e5a8c7e
audio/1050_ITH_HAP_XX.wav,1050_ITH_HAP_XX.wav,happy,1,1050,ITH,XX,16000,1,3.003,validation,3e4375a13c5189a0e2af631f7488568321a07399eb7b92ff4df511f9b5f8533b
audio/1050_ITH_NEU_XX.wav,1050_ITH_NEU_XX.wav,neutral,0,1050,ITH,XX,16000,1,2.3023125,validation,1c5bc504b524c0212a681a1eeb81c1148cbb932219ff2c2bfdb8276010348796
audio/1050_ITH_SAD_XX.wav,1050_ITH_SAD_XX.wav,sad,2,1050,ITH,XX,16000,1,2.6693125,validation,b6923ffd3a556276a36143f6cb245efa4d037e1b782a246dbfd18d6f9e5eee00
audio/1050_ITS_ANG_XX.wav,1050_ITS_ANG_XX.wav,angry,3,1050,ITS,XX,16000,1,2.8695625,validation,ece0f3bcbf908d484c3462f9f676bc8a552fe29d6c75a832571fc331a41d55f0
audio/1050_ITS_DIS_XX.wav,1050_ITS_DIS_XX.wav,disgust,5,1050,ITS,XX,16000,1,3.33275,validation,858f814fa2ec22ad585b20676c1cd2d3a71edfdf14ff23f498d1f754c364eada
audio/1050_ITS_FEA_XX.wav,1050_ITS_FEA_XX.wav,fearful,4,1050,ITS,XX,16000,1,3.2365625,validation,c526d0e7787deb60bfe81669576c08c90423d44e21ee3bca90ad0f508bb6f707
audio/1050_ITS_HAP_XX.wav,1050_ITS_HAP_XX.wav,happy,1,1050,ITS,XX,16000,1,3.2031875,validation,78841db34a38ec92f11474583e4a6c25a78f1a93e6b81664b3c0a12f9ddbff4f
audio/1050_ITS_NEU_XX.wav,1050_ITS_NEU_XX.wav,neutral,0,1050,ITS,XX,16000,1,1.8351875,validation,937644905d25102c643fb80b509f1ba4696756debd463da8319de56230e05934
audio/1050_ITS_SAD_XX.wav,1050_ITS_SAD_XX.wav,sad,2,1050,ITS,XX,16000,1,2.535875,validation,358c087a188ba244d3a7c41ebe681ac8c6b9faa22f8091fa14e0d34dc129c810
audio/1050_IWL_ANG_XX.wav,1050_IWL_ANG_XX.wav,angry,3,1050,IWL,XX,16000,1,2.7694375,validation,af940538765961c6b951385878ab15808d51af1d14e4f5175b73c800239d8eb9
audio/1050_IWL_DIS_XX.wav,1050_IWL_DIS_XX.wav,disgust,5,1050,IWL,XX,16000,1,3.57025,validation,2feb5cb38c28ad4366dbbb4b05b594604f1bffe0a62b098cb92dceb043dcb3cc
audio/1050_IWL_FEA_XX.wav,1050_IWL_FEA_XX.wav,fearful,4,1050,IWL,XX,16000,1,3.1698125,validation,09fc888a30b4f331ba2d4dba71a9e376ad09c19c1fb4387a61219c2b80dc8788
audio/1050_IWL_HAP_XX.wav,1050_IWL_HAP_XX.wav,happy,1,1050,IWL,XX,16000,1,2.602625,validation,b68a530c9f8ef32cb7fdc7799e0d5f2ccb7de9257b54f50cf9bdfc5f60d47451
audio/1050_IWL_NEU_XX.wav,1050_IWL_NEU_XX.wav,neutral,0,1050,IWL,XX,16000,1,2.469125,validation,a815f2f0e580687144f280dcd65586337ebba539357abfbf18c863726eeb60de
audio/1050_IWL_SAD_XX.wav,1050_IWL_SAD_XX.wav,sad,2,1050,IWL,XX,16000,1,3.003,validation,b73f59cc559d9f0b81b67c5ec71bbd8d615c6e5ddfcac76b2892b79650e8fa63
audio/1050_IWW_ANG_XX.wav,1050_IWW_ANG_XX.wav,angry,3,1050,IWW,XX,16000,1,2.3690625,validation,530ac62e01190f37267570fc5cd9f355738f6bd5f1df4085a54de55124eb1b43
audio/1050_IWW_DIS_XX.wav,1050_IWW_DIS_XX.wav,disgust,5,1050,IWW,XX,16000,1,2.902875,validation,bb3e4dad293d883efb927abe65a36b0278af3857cc235f3f3e0e45837a58910f
audio/1050_IWW_FEA_XX.wav,1050_IWW_FEA_XX.wav,fearful,4,1050,IWW,XX,16000,1,3.003,validation,ba6959d75d72e11eeec18942bd01e54f493912de9b71f7e24f1ee2b418894345
audio/1050_IWW_HAP_XX.wav,1050_IWW_HAP_XX.wav,happy,1,1050,IWW,XX,16000,1,2.602625,validation,4abf65cc8c0e1ce664b2a1e635d3e8c2bf4a1df467cc5dbea07c60238cea31b1
audio/1050_IWW_NEU_XX.wav,1050_IWW_NEU_XX.wav,neutral,0,1050,IWW,XX,16000,1,1.93525,validation,e490e6aa7eb8c07e7c6d7de5a831680a4183c3164ed17546538ab883ef45a8c5
audio/1050_IWW_SAD_XX.wav,1050_IWW_SAD_XX.wav,sad,2,1050,IWW,XX,16000,1,2.1688125,validation,0492bb4d6a8d5842cf5818c46aac6d6229343c6bdfde7778f844cf280e7055d4
audio/1050_MTI_ANG_XX.wav,1050_MTI_ANG_XX.wav,angry,3,1050,MTI,XX,16000,1,2.902875,validation,0ec60cf4096ecd8ba7def89f10d5a18748e37a8bd62a22298abd79d5291b7503
audio/1050_MTI_DIS_XX.wav,1050_MTI_DIS_XX.wav,disgust,5,1050,MTI,XX,16000,1,3.8371875,validation,00b931056e917dd1de459dd8655b6d5b32f80716a94cb9ed154953fb92d4efa8
audio/1050_MTI_FEA_XX.wav,1050_MTI_FEA_XX.wav,fearful,4,1050,MTI,XX,16000,1,2.535875,validation,3774fd7960c78acc73e87899e207b5142f24aee2552e2565f1c0062d7ace1048
audio/1050_MTI_HAP_XX.wav,1050_MTI_HAP_XX.wav,happy,1,1050,MTI,XX,16000,1,2.469125,validation,0b40730acfb61e741f7b306e37621b1999ca036d4e844e027f8295786b0cb92e
audio/1050_MTI_NEU_XX.wav,1050_MTI_NEU_XX.wav,neutral,0,1050,MTI,XX,16000,1,2.56925,validation,9a52c04b718b11717fb9051298da6008b2dd3b97d25be35d0db5fb84cbf93276
audio/1050_MTI_SAD_XX.wav,1050_MTI_SAD_XX.wav,sad,2,1050,MTI,XX,16000,1,3.036375,validation,383c1d98f6fd1dec52e175c25a7c50f5c842800b52cb344eea6c8a6ac1d3f17c
audio/1050_TAI_ANG_XX.wav,1050_TAI_ANG_XX.wav,angry,3,1050,TAI,XX,16000,1,2.56925,validation,ece30e01932d471cac10f23e1de4d1d146e3979c723f41b55169fec5a3cd8a9b
audio/1050_TAI_DIS_XX.wav,1050_TAI_DIS_XX.wav,disgust,5,1050,TAI,XX,16000,1,3.57025,validation,41a1503afc7b729f6e4368ef3932fe9d999953cb5715a70366d36d30ab4b5fa9
audio/1050_TAI_FEA_XX.wav,1050_TAI_FEA_XX.wav,fearful,4,1050,TAI,XX,16000,1,2.8028125,validation,6603efa1467efffb6bbef2950f28c796cf6428036c53ba6a8db8af91a5582539
audio/1050_TAI_HAP_XX.wav,1050_TAI_HAP_XX.wav,happy,1,1050,TAI,XX,16000,1,2.002,validation,ea73b82ed043dd4ca27dbf7676b42f0f188a8114f05be32d5a28fe43358f3f09
audio/1050_TAI_NEU_XX.wav,1050_TAI_NEU_XX.wav,neutral,0,1050,TAI,XX,16000,1,1.901875,validation,229905569386bf2c565e2ec863430cbbc1f622a8d7e217ce594fc55e55d7da5e
audio/1050_TAI_SAD_XX.wav,1050_TAI_SAD_XX.wav,sad,2,1050,TAI,XX,16000,1,2.535875,validation,92791b4132165910efff1b98c7cb72033bc78a8e637b7d0069db7146e44ec51a
audio/1050_TIE_ANG_XX.wav,1050_TIE_ANG_XX.wav,angry,3,1050,TIE,XX,16000,1,2.535875,validation,e02bcb90e740a6f188f6ff7de6a948cc44c647d5bed81846a01d85c7db7dfdf2
audio/1050_TIE_DIS_XX.wav,1050_TIE_DIS_XX.wav,disgust,5,1050,TIE,XX,16000,1,3.43675,validation,a9f1d5e829e44420fecf803edf88345d4003b8ce37f55dfe74bb74593b2a95fd
audio/1050_TIE_FEA_XX.wav,1050_TIE_FEA_XX.wav,fearful,4,1050,TIE,XX,16000,1,2.469125,validation,6427d86f1793e6e7df02e6c9f470774647d287d1514918cfe7782876d16cdddb
audio/1050_TIE_HAP_XX.wav,1050_TIE_HAP_XX.wav,happy,1,1050,TIE,XX,16000,1,2.8028125,validation,ab42ae2246aa7eb5d9f018c5f8c669170e4af516bf8709f36589c59104a393a8
audio/1050_TIE_NEU_XX.wav,1050_TIE_NEU_XX.wav,neutral,0,1050,TIE,XX,16000,1,2.8361875,validation,d802dc602613ab3dd3313b309b5edb5dcb6429c5d8f19ac54c0859f320da9276
audio/1050_TIE_SAD_XX.wav,1050_TIE_SAD_XX.wav,sad,2,1050,TIE,XX,16000,1,2.8695,validation,da9a2ab8f03da7f479a1008c385dedb4ad308dbbce3b157a9c5e5b2fcb12ff9a
audio/1050_TSI_ANG_XX.wav,1050_TSI_ANG_XX.wav,angry,3,1050,TSI,XX,16000,1,2.1354375,validation,e71b9bf167433a99e8b09acefd371597d305b7b6af3f1a743329f24c62ee4bc0
audio/1050_TSI_DIS_XX.wav,1050_TSI_DIS_XX.wav,disgust,5,1050,TSI,XX,16000,1,3.970625,validation,4d43534e1303762e2b1d591d671ff9064d44e8eb4591af6827d2ef884b737fb2
audio/1050_TSI_FEA_XX.wav,1050_TSI_FEA_XX.wav,fearful,4,1050,TSI,XX,16000,1,3.103125,validation,dbd6fb52b941832bfff8cd55724455e8dee72d182bd00ac8f975aa635c6564d9
audio/1050_TSI_HAP_XX.wav,1050_TSI_HAP_XX.wav,happy,1,1050,TSI,XX,16000,1,2.6693125,validation,7aabeee0d27369d802338a17b2f12227b5a078fa6c5be678425969968a10d46e
audio/1050_TSI_NEU_XX.wav,1050_TSI_NEU_XX.wav,neutral,0,1050,TSI,XX,16000,1,1.8018125,validation,fa126566bc3e685af0e102009956b829b2d73c5ec30e8d039aff1907472dfaa2
audio/1050_TSI_SAD_XX.wav,1050_TSI_SAD_XX.wav,sad,2,1050,TSI,XX,16000,1,3.1698125,validation,47dc82899a781b6e2310bc925c7ed5e7081296816fdeea9330811deb713280e5
audio/1050_WSI_ANG_XX.wav,1050_WSI_ANG_XX.wav,angry,3,1050,WSI,XX,16000,1,2.602625,validation,91f87e32bf54aca33d91e285d3e17b2175d8525063e36adffe3bcfb32702525d
audio/1050_WSI_DIS_XX.wav,1050_WSI_DIS_XX.wav,disgust,5,1050,WSI,XX,16000,1,4.3043125,validation,8d00173910ed22b7d6f3f351b5c9d58a0ff1d41b741899563e420c58baa5e474
audio/1050_WSI_FEA_XX.wav,1050_WSI_FEA_XX.wav,fearful,4,1050,WSI,XX,16000,1,3.1364375,validation,88e35a7bd69f52341aff8a4ec111f9cec27b55e4085f949a1b47c8813d3c9dcf
audio/1050_WSI_HAP_XX.wav,1050_WSI_HAP_XX.wav,happy,1,1050,WSI,XX,16000,1,2.8361875,validation,df0af4d4eff630a335d3842e61209e263768b3ca5e1bf705dab86eea2e41b1c8
audio/1050_WSI_NEU_XX.wav,1050_WSI_NEU_XX.wav,neutral,0,1050,WSI,XX,16000,1,2.1354375,validation,9091199f2050534bf7808dd23478e431811ca2e50e1af6961afe6f73c81068b4
audio/1050_WSI_SAD_XX.wav,1050_WSI_SAD_XX.wav,sad,2,1050,WSI,XX,16000,1,3.2365625,validation,e4acad71bb131f8d087de50d9b45c9a14081e7b3883d9858375a4b16c643b7a8
audio/1055_DFA_ANG_XX.wav,1055_DFA_ANG_XX.wav,angry,3,1055,DFA,XX,16000,1,2.2826875,validation,9870b136ccf34816eacd0db8b21ee0540dfa6c9b2596427f4988aecb8b941889
audio/1055_DFA_DIS_XX.wav,1055_DFA_DIS_XX.wav,disgust,5,1055,DFA,XX,16000,1,2.2689375,validation,e44eaa0f1b6a20deaf754af7f0b71c9cd5c1dc364fbdd684f7a8c71312f66d52
audio/1055_DFA_FEA_XX.wav,1055_DFA_FEA_XX.wav,fearful,4,1055,DFA,XX,16000,1,2.06875,validation,a286bfbfdf574716068d39dd4b295ba57f54988abc9b091ee8b36438a45d415e
audio/1055_DFA_HAP_XX.wav,1055_DFA_HAP_XX.wav,happy,1,1055,DFA,XX,16000,1,1.56825,validation,2b58953e99397d40b37b5ac0dac02c161c422a7886ea09a5e378a654dc576182
audio/1055_DFA_NEU_XX.wav,1055_DFA_NEU_XX.wav,neutral,0,1055,DFA,XX,16000,1,2.602625,validation,d21bdc769a28464de3c6b1c3875e5ea4282f024f4f0a61f96be571ef2da3c2a6
audio/1055_DFA_SAD_XX.wav,1055_DFA_SAD_XX.wav,sad,2,1055,DFA,XX,16000,1,2.2826875,validation,f2cbfb3a9eaa1dfb0014d14d94082e77ff59f6574447e2bc4a2b4312e9471bee
audio/1055_IEO_ANG_HI.wav,1055_IEO_ANG_HI.wav,angry,3,1055,IEO,HI,16000,1,2.5025,validation,c35a2dcb7597e005af542c1eb6b9df7b584ab517335f1d3d563c898d593a2c5b
audio/1055_IEO_ANG_LO.wav,1055_IEO_ANG_LO.wav,angry,3,1055,IEO,LO,16000,1,2.002,validation,5ca8112e7051ea892bc7569708ba57d0551031ce8bc78858e62cff9a85dc4d51
audio/1055_IEO_ANG_MD.wav,1055_IEO_ANG_MD.wav,angry,3,1055,IEO,MD,16000,1,1.901875,validation,6d4d7f1943481889be9f51d618b6f10f480fa0fb7be15c4a459bc6b59f399f42
audio/1055_IEO_DIS_HI.wav,1055_IEO_DIS_HI.wav,disgust,5,1055,IEO,HI,16000,1,3.06975,validation,033e5f86d21b845ff0e9be1baf3162ea7a390ba46dd9b33e22f6531532d2ba48
audio/1055_IEO_DIS_LO.wav,1055_IEO_DIS_LO.wav,disgust,5,1055,IEO,LO,16000,1,2.102125,validation,32873b727ecedc7c4490126d1f977da1f207a111fe400004cba4b7b84a599980
audio/1055_IEO_DIS_MD.wav,1055_IEO_DIS_MD.wav,disgust,5,1055,IEO,MD,16000,1,2.602625,validation,9cbfc74d6ee44f32dda1f8477edd42d6961c330203892a2440dad34117376d8e
audio/1055_IEO_FEA_HI.wav,1055_IEO_FEA_HI.wav,fearful,4,1055,IEO,HI,16000,1,1.93525,validation,a2e9a9ef2538c1ca2187f755123c6332515134c0a7c87d337e38233f515677c1
audio/1055_IEO_FEA_LO.wav,1055_IEO_FEA_LO.wav,fearful,4,1055,IEO,LO,16000,1,1.8351875,validation,667a141113afbf729c6b941aa1c3b5fe30efaaad4a3642525f5b5375ccf4e1fa
audio/1055_IEO_FEA_MD.wav,1055_IEO_FEA_MD.wav,fearful,4,1055,IEO,MD,16000,1,1.901875,validation,3a1d00ff05b8fb5a879785344df66570dd53c61585c1243bf857a11b6eb50dcd
audio/1055_IEO_HAP_HI.wav,1055_IEO_HAP_HI.wav,happy,1,1055,IEO,HI,16000,1,1.7684375,validation,576e78cd8c0aaa702bd9a4aaa45060be39b970ace35c8c083bfa01cc3cbe6bfa
audio/1055_IEO_HAP_LO.wav,1055_IEO_HAP_LO.wav,happy,1,1055,IEO,LO,16000,1,1.56825,validation,98a39d87190d8386a3cfd2d8470ff2558fc4993968f55154e85547d939796114
audio/1055_IEO_HAP_MD.wav,1055_IEO_HAP_MD.wav,happy,1,1055,IEO,MD,16000,1,1.901875,validation,abce2937ac4fc222df7012d0829ebaecd5ab2ade523f22a7f49d01e67fec4f9e
audio/1055_IEO_NEU_XX.wav,1055_IEO_NEU_XX.wav,neutral,0,1055,IEO,XX,16000,1,2.002,validation,4653ac46cb5f56fa5579c8a9c90831c20b1bd6fc1772c5fa68a1955162f5e4f1
audio/1055_IEO_SAD_HI.wav,1055_IEO_SAD_HI.wav,sad,2,1055,IEO,HI,16000,1,1.93525,validation,c11c50d2b80fd8c1219fae80e46a90c04407384b215978e0332d648385020d86
audio/1055_IEO_SAD_LO.wav,1055_IEO_SAD_LO.wav,sad,2,1055,IEO,LO,16000,1,1.8351875,validation,2fe7281ff912e6ab601080a3c227851586637921b0ccf333fc7b13a76ecd705f
audio/1055_IEO_SAD_MD.wav,1055_IEO_SAD_MD.wav,sad,2,1055,IEO,MD,16000,1,1.8018125,validation,7157aa9160bcf57d3ba6de7abec21322e80f0e2f2b8be24e6070cac84c0cbc5f
audio/1055_IOM_ANG_XX.wav,1055_IOM_ANG_XX.wav,angry,3,1055,IOM,XX,16000,1,2.8028125,validation,a2eb5982f4f9f81a6ad31abffde07da51491d4209aa9665cd6e803a4429fc474
audio/1055_IOM_DIS_XX.wav,1055_IOM_DIS_XX.wav,disgust,5,1055,IOM,XX,16000,1,2.8361875,validation,d35e57ea1e8b4d5597cdb2bbecff10830800e41fce1c55739b985c919dfb6128
audio/1055_IOM_FEA_XX.wav,1055_IOM_FEA_XX.wav,fearful,4,1055,IOM,XX,16000,1,2.535875,validation,3a8f8a1d4266f130b90ccbdedc475e8aa172c456bb8666f0b87c91dab0100a3e
audio/1055_IOM_HAP_XX.wav,1055_IOM_HAP_XX.wav,happy,1,1055,IOM,XX,16000,1,1.968625,validation,3911556c6eab985133f8d2f4f129292e70efa4cb234219b153b44274f981f587
audio/1055_IOM_NEU_XX.wav,1055_IOM_NEU_XX.wav,neutral,0,1055,IOM,XX,16000,1,2.1688125,validation,9e821ed4b93049e246239d0d0dcadc928248cdd74db757ccadd97ea0c78585af
audio/1055_IOM_SAD_XX.wav,1055_IOM_SAD_XX.wav,sad,2,1055,IOM,XX,16000,1,2.3023125,validation,63ca2971e1690652cbc10d4863dd99d7ed136afb27c9e95d82875f17b6ad8607
audio/1055_ITH_ANG_XX.wav,1055_ITH_ANG_XX.wav,angry,3,1055,ITH,XX,16000,1,3.1364375,validation,6dd332511512c22520662b22c67d5a6a441d5f5c6bab851c19199c3c6321a44d
audio/1055_ITH_DIS_XX.wav,1055_ITH_DIS_XX.wav,disgust,5,1055,ITH,XX,16000,1,2.93625,validation,4c2c7a4ac8a62d196f01d8db0b98b010c185c970820dc2889ac80e24b7355bd5
audio/1055_ITH_FEA_XX.wav,1055_ITH_FEA_XX.wav,fearful,4,1055,ITH,XX,16000,1,2.469125,validation,9353c32b69a3031d42926ddbdf632e19c494dc348edbf661d4e4acfdacd36f51
audio/1055_ITH_HAP_XX.wav,1055_ITH_HAP_XX.wav,happy,1,1055,ITH,XX,16000,1,2.56925,validation,83a6c1663db2c50a7363e7745b579b8c7e383a88bd6c18fb7178e8d8a71bcb97
audio/1055_ITH_NEU_XX.wav,1055_ITH_NEU_XX.wav,neutral,0,1055,ITH,XX,16000,1,3.103125,validation,e5b3ef796148f11b56dfd7574c2d870f97e56937b5b9b1b99d20db2b6fe0f99f
audio/1055_ITH_SAD_XX.wav,1055_ITH_SAD_XX.wav,sad,2,1055,ITH,XX,16000,1,3.06975,validation,3d5056552f5cf425c50945ed7bbe84583e10a9f3e12f1ea663f381e4a8a4e317
audio/1055_ITS_ANG_XX.wav,1055_ITS_ANG_XX.wav,angry,3,1055,ITS,XX,16000,1,3.103125,validation,af918eeb6ed1a17429736a323cbcb131fecd2b681f7ea3a23777ea8254411ee6
audio/1055_ITS_DIS_XX.wav,1055_ITS_DIS_XX.wav,disgust,5,1055,ITS,XX,16000,1,2.93625,validation,0a3b0da120595b2f250d250f4aa1602172061f3271db1097bd81f6bfbf540d0b
audio/1055_ITS_FEA_XX.wav,1055_ITS_FEA_XX.wav,fearful,4,1055,ITS,XX,16000,1,2.3690625,validation,3312c3c7745a6a6eeefc3d144856e195808d43e1749d2a18af138c30ea0ce051
audio/1055_ITS_HAP_XX.wav,1055_ITS_HAP_XX.wav,happy,1,1055,ITS,XX,16000,1,2.6359375,validation,57c101530e409705dad1ebe86b83853acb09704fb2cb02e88181410dd4ae0e6f
audio/1055_ITS_NEU_XX.wav,1055_ITS_NEU_XX.wav,neutral,0,1055,ITS,XX,16000,1,2.6693125,validation,e971a7bca8f9eb48a8af1e8b4f8c0dae2fd19f529d926b3a7fb96163e2da619d
audio/1055_ITS_SAD_XX.wav,1055_ITS_SAD_XX.wav,sad,2,1055,ITS,XX,16000,1,2.7360625,validation,9f219675008ccf72fb588b262d528c3ff15f589af3b564f9fb8fe10d127b744c
audio/1055_IWL_ANG_XX.wav,1055_IWL_ANG_XX.wav,angry,3,1055,IWL,XX,16000,1,3.003,validation,ce0d1c6e5bcc6ea6ff26fedb19e29ad28ce32cbdae0f38cfb2cdf57e9e04999a
audio/1055_IWL_DIS_XX.wav,1055_IWL_DIS_XX.wav,disgust,5,1055,IWL,XX,16000,1,3.470125,validation,402d409307ce8ad120480d8cecf7f1521e09f7ff946edd9d8de0c6fafe2ad377
audio/1055_IWL_FEA_XX.wav,1055_IWL_FEA_XX.wav,fearful,4,1055,IWL,XX,16000,1,2.2689375,validation,f00d70ad25b58c1d9558aeb8330cef0d9247cab4e94283a54c063fb5018245d9
