filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1015_IEO_NEU_XX.wav,1015_IEO_NEU_XX.wav,neutral,0,1015,IEO,XX,16000,1,2.1354375,test,23cfbe2cd72f343b0d511b8b611b6a9bd1a1540e5aaf34ddb928385fa055fcd2
audio/1015_IEO_SAD_HI.wav,1015_IEO_SAD_HI.wav,sad,2,1015,IEO,HI,16000,1,2.1688125,test,8562f374b94c935737113aba1158776343f2900c4142c904c087b64279fe843b
audio/1015_IEO_SAD_LO.wav,1015_IEO_SAD_LO.wav,sad,2,1015,IEO,LO,16000,1,1.8018125,test,168ed041414b0c5dd276418ce3031baba965c3f801fd5fc954221fdfb4092368
audio/1015_IEO_SAD_MD.wav,1015_IEO_SAD_MD.wav,sad,2,1015,IEO,MD,16000,1,2.402375,test,e768015202fade1efc15b6993a2c0f4b9bc43505466c72f973c70be75ec42af8
audio/1015_IOM_ANG_XX.wav,1015_IOM_ANG_XX.wav,angry,3,1015,IOM,XX,16000,1,2.602625,test,69e1a67b3335ec97d61bd46569d911b70aa449603ad75e4af0cf78df23c4b95b
audio/1015_IOM_DIS_XX.wav,1015_IOM_DIS_XX.wav,disgust,5,1015,IOM,XX,16000,1,2.2021875,test,59c7779dca3fba706ccf9c3c2a6e46d5340841c18e2726373c47b0b45ea667e6
audio/1015_IOM_FEA_XX.wav,1015_IOM_FEA_XX.wav,fearful,4,1015,IOM,XX,16000,1,2.2755625,test,d464c846c2ecab57bf109b326a247456a9eacc8056f872c266311f031ca152c9
audio/1015_IOM_HAP_XX.wav,1015_IOM_HAP_XX.wav,happy,1,1015,IOM,XX,16000,1,1.6349375,test,76a58ea443988a3ef468f381bbeefd8b2f785d33910c385dae5e610fdd434016
audio/1015_IOM_NEU_XX.wav,1015_IOM_NEU_XX.wav,neutral,0,1015,IOM,XX,16000,1,2.002,test,b4d378121e405ed0a313ad903849d0f8880eba685265f11a3b166a2537936d4c
audio/1015_IOM_SAD_XX.wav,1015_IOM_SAD_XX.wav,sad,2,1015,IOM,XX,16000,1,2.035375,test,405a7d0f27d76db58ca8c6cdc397da1c4725c7e5f374e78d459008126c911285
audio/1015_ITH_ANG_XX.wav,1015_ITH_ANG_XX.wav,angry,3,1015,ITH,XX,16000,1,2.8028125,test,1de8a388e61a6e2b7d38d3ff43247436a4bc941a90bf637f3e25ac68e1650f09
audio/1015_ITH_DIS_XX.wav,1015_ITH_DIS_XX.wav,disgust,5,1015,ITH,XX,16000,1,2.8361875,test,7161f1e8bcecbd763e287d88f389246a5c018209700312d582cb2ee1f575a432
audio/1015_ITH_FEA_XX.wav,1015_ITH_FEA_XX.wav,fearful,4,1015,ITH,XX,16000,1,2.535875,test,bda58c17374f169fbda36ed8e23832687b30c420409c95dbc384b0bcc0d6925e
audio/1015_ITH_HAP_XX.wav,1015_ITH_HAP_XX.wav,happy,1,1015,ITH,XX,16000,1,1.8018125,test,61ba3be9df8f6a9b4a06964d6746d3d5a296051031765dc2f851c95e10fe16a6
audio/1015_ITH_NEU_XX.wav,1015_ITH_NEU_XX.wav,neutral,0,1015,ITH,XX,16000,1,2.7360625,test,da7c489307092d404a7373da8db1e0338db57be4a28bbadb1d47ae0e426b0d0a
audio/1015_ITH_SAD_XX.wav,1015_ITH_SAD_XX.wav,sad,2,1015,ITH,XX,16000,1,1.7684375,test,087c384f85e3090e0ce04388826da64e656180604cfa56a79be1acba132b1646
audio/1015_ITS_ANG_XX.wav,1015_ITS_ANG_XX.wav,angry,3,1015,ITS,XX,16000,1,2.43575,test,4b69d7f423ff6ef3f4e1289dd0a22d62896802a2de4ed5e8b82945b9bec9cbff
audio/1015_ITS_DIS_XX.wav,1015_ITS_DIS_XX.wav,disgust,5,1015,ITS,XX,16000,1,2.8695,test,227bfb2edda92160467f13273405f59ca75f1dfcdfffd93a1c309327147e2554
audio/1015_ITS_FEA_XX.wav,1015_ITS_FEA_XX.wav,fearful,4,1015,ITS,XX,16000,1,1.6683125,test,2218a270ad32db08d84adb52fc33c6be81a0181ba07664e580a8c81f7c72f212
audio/1015_ITS_HAP_XX.wav,1015_ITS_HAP_XX.wav,happy,1,1015,ITS,XX,16000,1,1.5015,test,1a28ca2335765d451f37b20a6321ca9e5a2e16b04aac784048a7ebfe9df7683b
audio/1015_ITS_NEU_XX.wav,1015_ITS_NEU_XX.wav,neutral,0,1015,ITS,XX,16000,1,2.8028125,test,a22ebc82d6d8c931d9f39f7d59dd45cbd21301eac2baefc7c195de4114daaf22
audio/1015_ITS_SAD_XX.wav,1015_ITS_SAD_XX.wav,sad,2,1015,ITS,XX,16000,1,2.402375,test,7726789203ec56ef31872025fa2b07b95130ddfb93306d2ea3d7d018f28e323c
audio/1015_IWL_ANG_XX.wav,1015_IWL_ANG_XX.wav,angry,3,1015,IWL,XX,16000,1,3.06975,test,14d32b3fa378fef2819056d93481dd280d1cbee7832ff43b3d661f2edad5dba3
audio/1015_IWL_DIS_XX.wav,1015_IWL_DIS_XX.wav,disgust,5,1015,IWL,XX,16000,1,2.8361875,test,af6459ee6b33e86d0291217d35ba1e79cf801660b64ca2911c27ba8859798b6f
audio/1015_IWL_FEA_XX.wav,1015_IWL_FEA_XX.wav,fearful,4,1015,IWL,XX,16000,1,2.7694375,test,195e0c2e48a6c81cf1a15c9ee3f5ca326ed29f1c95b65de3868244866f426e55
audio/1015_IWL_HAP_XX.wav,1015_IWL_HAP_XX.wav,happy,1,1015,IWL,XX,16000,1,1.8685,test,7008358134725afcfeb32d8a4bee9c45016f8fd01665defde43db5e8e8850cb6
audio/1015_IWL_NEU_XX.wav,1015_IWL_NEU_XX.wav,neutral,0,1015,IWL,XX,16000,1,2.1688125,test,8307756a961b130e5bab9f73534e280312fe08b755e2788db0286967f5877f4a
audio/1015_IWL_SAD_XX.wav,1015_IWL_SAD_XX.wav,sad,2,1015,IWL,XX,16000,1,2.8695,test,cf46df05ac07216c9b74bb7ba7edea07ae8156b57b166e74efa98d0f717903cd
audio/1015_IWW_ANG_XX.wav,1015_IWW_ANG_XX.wav,angry,3,1015,IWW,XX,16000,1,1.968625,test,a175b28bba11557b714e5bd6c065b3257a3e6b041f1895a2cfc2a43bf73954a8
audio/1015_IWW_DIS_XX.wav,1015_IWW_DIS_XX.wav,disgust,5,1015,IWW,XX,16000,1,2.7360625,test,d2d3f6540fb09f02d1b77873671f61e4369bd3b9dbf1ac74d8dfa95de0dd01a5
audio/1015_IWW_FEA_XX.wav,1015_IWW_FEA_XX.wav,fearful,4,1015,IWW,XX,16000,1,2.3356875,test,8b594c85ffabdae52312f17574fed58cac55aba8e51fc247f5a0b7328808e22a
audio/1015_IWW_HAP_XX.wav,1015_IWW_HAP_XX.wav,happy,1,1015,IWW,XX,16000,1,2.1688125,test,583283b6b8adc4bdfa4d669f4346ef5d779fff88f0bdb632386489bf3fd97350
audio/1015_IWW_NEU_XX.wav,1015_IWW_NEU_XX.wav,neutral,0,1015,IWW,XX,16000,1,2.43575,test,11d08e79eed7cd67c4482c0045cddfd83df4611e0de7b0b5f4572c247bf04b7e
audio/1015_IWW_SAD_XX.wav,1015_IWW_SAD_XX.wav,sad,2,1015,IWW,XX,16000,1,2.2689375,test,35f6620093bedf4e4bd7640a0eee9c52567edd9ad62512d4e8dee58377379adb
audio/1015_MTI_ANG_XX.wav,1015_MTI_ANG_XX.wav,angry,3,1015,MTI,XX,16000,1,2.6359375,test,671bd6c5ad02239236495d506ea014767dd10b9b38dca6609b47772505cd3698
audio/1015_MTI_DIS_XX.wav,1015_MTI_DIS_XX.wav,disgust,5,1015,MTI,XX,16000,1,2.6693125,test,c610cefda66cd9659406aa0b3443a3b1a0493c11a84adb2560210bb0130ca618
audio/1015_MTI_FEA_XX.wav,1015_MTI_FEA_XX.wav,fearful,4,1015,MTI,XX,16000,1,2.902875,test,b4fdfb8a943f6d70ae5b4a1fdf36b062f4fcbcc09047481e1e1780ee73a22d3e
audio/1015_MTI_HAP_XX.wav,1015_MTI_HAP_XX.wav,happy,1,1015,MTI,XX,16000,1,1.8351875,test,406551c2fd12bbb31b3f81b8a045b524f521de14eaf4c928b149d6a493aa718f
audio/1015_MTI_NEU_XX.wav,1015_MTI_NEU_XX.wav,neutral,0,1015,MTI,XX,16000,1,1.6349375,test,ee4de1ca3e65652d6cc37a6d590ba760da96e459b947b673ef1180a9626c5649
audio/1015_MTI_SAD_XX.wav,1015_MTI_SAD_XX.wav,sad,2,1015,MTI,XX,16000,1,2.06875,test,7af637f2ef9db93974ff9c8db92c3b5885d0a68d22e2fc6f55aeb2dc1866e39a
audio/1015_TAI_ANG_XX.wav,1015_TAI_ANG_XX.wav,angry,3,1015,TAI,XX,16000,1,2.602625,test,a6f84ff5ef2f2871e807707397ab3a52c5e460154b930f5f7bcde81d82b15cf8
audio/1015_TAI_DIS_XX.wav,1015_TAI_DIS_XX.wav,disgust,5,1015,TAI,XX,16000,1,3.036375,test,30a35991bf7fb97c9ec6fe0e96102d89c3352bfa5123c0ca6b282711d3354c9a
audio/1015_TAI_FEA_XX.wav,1015_TAI_FEA_XX.wav,fearful,4,1015,TAI,XX,16000,1,2.7694375,test,3faec6433464efe51ec615ea930b3758a105e68b68afc9910da80cc2c9255a4c
audio/1015_TAI_HAP_XX.wav,1015_TAI_HAP_XX.wav,happy,1,1015,TAI,XX,16000,1,1.901875,test,70e78979b63f946140faa8c693c893d8ef23381055a87e0ceb3fa34b99b41391
audio/1015_TAI_NEU_XX.wav,1015_TAI_NEU_XX.wav,neutral,0,1015,TAI,XX,16000,1,1.56825,test,faee97261b082332dd09a2dfec2d095190ae9b3a4d9e6399a99c8830e000c719
audio/1015_TAI_SAD_XX.wav,1015_TAI_SAD_XX.wav,sad,2,1015,TAI,XX,16000,1,2.402375,test,5fc88106b85f1d83a2fdb69d6425613b4dd7e8dd240c8afb772e396f41ca159e
audio/1015_TIE_ANG_XX.wav,1015_TIE_ANG_XX.wav,angry,3,1015,TIE,XX,16000,1,3.036375,test,bbf8312239a8ba6d048006ece2a86e28cca5087264b59b3b00dd49e97e9972eb
audio/1015_TIE_DIS_XX.wav,1015_TIE_DIS_XX.wav,disgust,5,1015,TIE,XX,16000,1,3.2365625,test,231bf973781ef66f49e7e26466092df50ad224719c11e363769e08e1ae175be8
audio/1015_TIE_FEA_XX.wav,1015_TIE_FEA_XX.wav,fearful,4,1015,TIE,XX,16000,1,2.6359375,test,994b54546a0f483d703f25c74911065ae4d193fbd560ddde60ba27d5c6b3221c
audio/1015_TIE_HAP_XX.wav,1015_TIE_HAP_XX.wav,happy,1,1015,TIE,XX,16000,1,2.8028125,test,82365fb1e16d80a2a0ba49dd863c9b96fce56d9f7f7840f64c1de8f8aeb84180
audio/1015_TIE_NEU_XX.wav,1015_TIE_NEU_XX.wav,neutral,0,1015,TIE,XX,16000,1,2.56925,test,7b890ee5b7279d6f40f5d35c1c9d702a3e4aff21abd35214ff9d6abbd4e7b7ea
audio/1015_TIE_SAD_XX.wav,1015_TIE_SAD_XX.wav,sad,2,1015,TIE,XX,16000,1,2.8695,test,994b7dc310a6eb26e761dffd61d8dd4dea7c6c62ce5e32b2f24d91b19a2c4b0a
audio/1015_TSI_ANG_XX.wav,1015_TSI_ANG_XX.wav,angry,3,1015,TSI,XX,16000,1,2.93625,test,7a0e61ba70830b348d76259c8f3e347b41139a0083c5c214b484f40541c1b81e
audio/1015_TSI_DIS_XX.wav,1015_TSI_DIS_XX.wav,disgust,5,1015,TSI,XX,16000,1,2.969625,test,c82785e7f446db1c9b44be422d9c4a512a659f04007d42242d4b87add80d7b8a
audio/1015_TSI_FEA_XX.wav,1015_TSI_FEA_XX.wav,fearful,4,1015,TSI,XX,16000,1,2.1688125,test,dd61d61f82bde248c52c1641e0b31dbcdaf1bbd1a890e5bd3f45f4a9ea9ab7b6
audio/1015_TSI_HAP_XX.wav,1015_TSI_HAP_XX.wav,happy,1,1015,TSI,XX,16000,1,1.56825,test,5cbed4f6dbd918e5cea24cb0287552c208860baf9f3969a6a6012aeebff2245f
audio/1015_TSI_NEU_XX.wav,1015_TSI_NEU_XX.wav,neutral,0,1015,TSI,XX,16000,1,2.2021875,test,51630a199e45ad2a6cae17f3559e2156eeeaa64852d085490214f6e0cf67f509
audio/1015_TSI_SAD_XX.wav,1015_TSI_SAD_XX.wav,sad,2,1015,TSI,XX,16000,1,2.1354375,test,6ca78766361136c1f19312303b01b63861071183140034cb79559e85c4085427
audio/1015_WSI_ANG_XX.wav,1015_WSI_ANG_XX.wav,angry,3,1015,WSI,XX,16000,1,2.7360625,test,3a0d5f065184570d98f93a24f77b6111a876373679058625161cdea401ea04a1
audio/1015_WSI_DIS_XX.wav,1015_WSI_DIS_XX.wav,disgust,5,1015,WSI,XX,16000,1,2.035375,test,ed24377754d1ddff1d341cddd3e6ed6cea092ac194107ffd3e1eeaaf1106fb6d
audio/1015_WSI_FEA_XX.wav,1015_WSI_FEA_XX.wav,fearful,4,1015,WSI,XX,16000,1,2.035375,test,d5144dbf9a9461d28592c2b028d0fcc9df91562dab5a8deedff10c84c2183344
audio/1015_WSI_HAP_XX.wav,1015_WSI_HAP_XX.wav,happy,1,1015,WSI,XX,16000,1,1.368,test,f45ce70085fc784877d1383132fd723973c781deec6c30c9afdff1174509641b
audio/1015_WSI_NEU_XX.wav,1015_WSI_NEU_XX.wav,neutral,0,1015,WSI,XX,16000,1,2.7360625,test,2fd614164eefbfecbfaf4d839513841ca976b71d3b2ed02f4fcb74d7222a3a04
audio/1015_WSI_SAD_XX.wav,1015_WSI_SAD_XX.wav,sad,2,1015,WSI,XX,16000,1,2.43575,test,c49760bd749427b58669349f898ef14836b00453bb9834c3da8fed6e0bf3fe80
audio/1020_DFA_ANG_XX.wav,1020_DFA_ANG_XX.wav,angry,3,1020,DFA,XX,16000,1,3.3700625,test,552f2992831012824609d52f301b961a4e04d3ccfb6d86618985fea3ebb1c3ff
audio/1020_DFA_DIS_XX.wav,1020_DFA_DIS_XX.wav,disgust,5,1020,DFA,XX,16000,1,3.5035,test,cbe5b0ccc0dd35b5623336b0316a4d6163068c540fdabc35cdaaeea828e2ff84
audio/1020_DFA_FEA_XX.wav,1020_DFA_FEA_XX.wav,fearful,4,1020,DFA,XX,16000,1,2.1688125,test,2c78213e47c9ae88b66cf996ffbc4b1a985944c63b9e7cae3cb80c98852413fb
audio/1020_DFA_HAP_XX.wav,1020_DFA_HAP_XX.wav,happy,1,1020,DFA,XX,16000,1,2.102125,test,0dde61352e8df8535b1575551c42eabe3890aaf11a490366d2d29ceab896496f
audio/1020_DFA_NEU_XX.wav,1020_DFA_NEU_XX.wav,neutral,0,1020,DFA,XX,16000,1,1.968625,test,d6d7f871e4ae38556e4254107cc1dbae90abf1377314294924f40baa45c7b654
audio/1020_DFA_SAD_XX.wav,1020_DFA_SAD_XX.wav,sad,2,1020,DFA,XX,16000,1,2.402375,test,25b0cc154127d654037987bbb5b87c1bbef28e362542e5e9fdea58985f1bd525
audio/1020_IEO_ANG_HI.wav,1020_IEO_ANG_HI.wav,angry,3,1020,IEO,HI,16000,1,2.602625,test,f8e7336e2529396780411be61e1fef417ef2dded79fa6e567b8fc3fe85aa16bb
audio/1020_IEO_ANG_LO.wav,1020_IEO_ANG_LO.wav,angry,3,1020,IEO,LO,16000,1,2.7694375,test,20f01dc0e4e3fc8e1ded48c432ce7a34ae7956852836dcbc87882bec6d4bacd1
audio/1020_IEO_ANG_MD.wav,1020_IEO_ANG_MD.wav,angry,3,1020,IEO,MD,16000,1,3.37,test,e7f5c66bb9d356f2abe8578a8d7db08683c03643fb2672abf14e3e4ac64bd6db
audio/1020_IEO_DIS_HI.wav,1020_IEO_DIS_HI.wav,disgust,5,1020,IEO,HI,16000,1,3.036375,test,07d7d4e2672e93d4f2320912952d68bf71dc224de2eb1be3b37993af2aa99743
audio/1020_IEO_DIS_LO.wav,1020_IEO_DIS_LO.wav,disgust,5,1020,IEO,LO,16000,1,2.7026875,test,08e2c86b94b9ce7881eaccca17c46a0a0332eb4ce197b80b6e47f982d3b0deca
audio/1020_IEO_DIS_MD.wav,1020_IEO_DIS_MD.wav,disgust,5,1020,IEO,MD,16000,1,3.2699375,test,e102ca7525ff58e49cf89721671e093ecc4841c7c280d7584fa86d1eae97aaa5
audio/1020_IEO_FEA_HI.wav,1020_IEO_FEA_HI.wav,fearful,4,1020,IEO,HI,16000,1,2.102125,test,e81f2eea7bc895c6294e0dab537a68c67e8802daf3d6d9650a901e953b887006
audio/1020_IEO_FEA_LO.wav,1020_IEO_FEA_LO.wav,fearful,4,1020,IEO,LO,16000,1,2.3023125,test,1393ec90f3c55856f9a85d4955381f818434c05d7956fc45bb51d50e0cfef86c
audio/1020_IEO_FEA_MD.wav,1020_IEO_FEA_MD.wav,fearful,4,1020,IEO,MD,16000,1,2.43575,test,88a8f4d8df5c106f25df6ad6b8e8c55581a98b8137d83775402ccdffd0287e42
audio/1020_IEO_HAP_HI.wav,1020_IEO_HAP_HI.wav,happy,1,1020,IEO,HI,16000,1,2.469125,test,d7173f2715e4f545bc645584fe3aa3978d8b0ab1ad579e1131e9475f5761dbed
audio/1020_IEO_HAP_LO.wav,1020_IEO_HAP_LO.wav,happy,1,1020,IEO,LO,16000,1,2.1688125,test,1355bd5b2deb36a1f5e8016a42dec4848829d15c715b1487084f0c00c1c44b88
audio/1020_IEO_HAP_MD.wav,1020_IEO_HAP_MD.wav,happy,1,1020,IEO,MD,16000,1,2.7360625,test,4bc5a52fc31d241b070d5efb1b1d4030a39285012b180843f2452a0eb62d5b05
audio/1020_IEO_NEU_XX.wav,1020_IEO_NEU_XX.wav,neutral,0,1020,IEO,XX,16000,1,2.035375,test,8432c8974b81b2813899882456c1a2cfb5e33f58b1046e2668cb8b160180a8e0
audio/1020_IEO_SAD_HI.wav,1020_IEO_SAD_HI.wav,sad,2,1020,IEO,HI,16000,1,2.7694375,test,b7cf0178f35232b08c8b28ee316b3bee90d66226fbfc096bdfc87b04d78d8c4c
audio/1020_IEO_SAD_LO.wav,1020_IEO_SAD_LO.wav,sad,2,1020,IEO,LO,16000,1,2.6693125,test,91d6107bfeda7b82f6f872a4395882fd6d006121f38df51cd44581540f34f046
audio/1020_IEO_SAD_MD.wav,1020_IEO_SAD_MD.wav,sad,2,1020,IEO,MD,16000,1,3.6369375,test,a49282634774391278a45fa48de28af3f700f7e59dbaf1f5c76f2b4c991cb17b
audio/1020_IOM_ANG_XX.wav,1020_IOM_ANG_XX.wav,angry,3,1020,IOM,XX,16000,1,2.8695625,test,8827ccaaa4f6b45d8d796c726670902a915fb98e8c49f2e633d9ea8753e3210d
audio/1020_IOM_DIS_XX.wav,1020_IOM_DIS_XX.wav,disgust,5,1020,IOM,XX,16000,1,2.7026875,test,767d77b9c4db13e7c48929d77586fdc185ac0edc7a68f509072358fa30727f53
audio/1020_IOM_FEA_XX.wav,1020_IOM_FEA_XX.wav,fearful,4,1020,IOM,XX,16000,1,2.2826875,test,d8cf7e78e6b39f8bd62a70e00bcaca0f8a9f8a21352371c9fabcacfce4259a46
audio/1020_IOM_HAP_XX.wav,1020_IOM_HAP_XX.wav,happy,1,1020,IOM,XX,16000,1,2.2689375,test,b9b148fbcabb610eca434646cba3e32bdb10475da64331d31a64bc97c4ecf0a0
audio/1020_IOM_NEU_XX.wav,1020_IOM_NEU_XX.wav,neutral,0,1020,IOM,XX,16000,1,1.968625,test,870ee541132816790aa70d75895a98be639c983b850d66a41f8bb97c6444501a
audio/1020_IOM_SAD_XX.wav,1020_IOM_SAD_XX.wav,sad,2,1020,IOM,XX,16000,1,2.3023125,test,e918cd3fed31efcb1df37e107e5549622b39a9ad07b5aae515a2c68d407adfbd
audio/1020_ITH_ANG_XX.wav,1020_ITH_ANG_XX.wav,angry,3,1020,ITH,XX,16000,1,4.004,test,6b764ad4c1f9de15616c9bb1323079deb97c9f261d9c0cde2cf96bf32c8a587b
audio/1020_ITH_DIS_XX.wav,1020_ITH_DIS_XX.wav,disgust,5,1020,ITH,XX,16000,1,4.3043125,test,5b595670515efcc18411572b76c14cb8a0d23b33a0ca0d3964165ef23b8730ed
audio/1020_ITH_FEA_XX.wav,1020_ITH_FEA_XX.wav,fearful,4,1020,ITH,XX,16000,1,3.1698125,test,5fed69b32c7e5fabe5b61beefd023b01dcb6204382044293ca13ca5f735f5530
audio/1020_ITH_HAP_XX.wav,1020_ITH_HAP_XX.wav,happy,1,1020,ITH,XX,16000,1,2.5025,test,cb7b29b97b6517a26efb83459f89613517150f2c6d53d27f272370b2332499a2
audio/1020_ITH_NEU_XX.wav,1020_ITH_NEU_XX.wav,neutral,0,1020,ITH,XX,16000,1,2.7360625,test,d1939c2d63bc1fb25260eca02b235fbb510e8e6022db793f9062d779e345365a
audio/1020_ITH_SAD_XX.wav,1020_ITH_SAD_XX.wav,sad,2,1020,ITH,XX,16000,1,3.403375,test,afbd571ea4fa5979281a4fae2ccca98a971e526eb65c12247e8b8a3aced52134
audio/1020_ITS_ANG_XX.wav,1020_ITS_ANG_XX.wav,angry,3,1020,ITS,XX,16000,1,3.3700625,test,562959379d3844e96835f5bb1c23ecd0ec68ca4c48beaaba3a35384e0805ffd2
audio/1020_ITS_DIS_XX.wav,1020_ITS_DIS_XX.wav,disgust,5,1020,ITS,XX,16000,1,3.403375,test,d87b22844b92ef11234c171128e252482594ad064d86b6e80174a56ab89a1f07
audio/1020_ITS_FEA_XX.wav,1020_ITS_FEA_XX.wav,fearful,4,1020,ITS,XX,16000,1,2.535875,test,8f7446caa9df02c035614a8a0c18a1ba1a9bc9e2e66efd5eee099fa2ad54312e
audio/1020_ITS_HAP_XX.wav,1020_ITS_HAP_XX.wav,happy,1,1020,ITS,XX,16000,1,2.2021875,test,fd423474930adaa27266395a701f75d31b14a793b9e770359bd6eb6a4f1abd60
audio/1020_ITS_NEU_XX.wav,1020_ITS_NEU_XX.wav,neutral,0,1020,ITS,XX,16000,1,2.3023125,test,084203afe5329c9645e69d77332b602e93da8dd4ee8cf1021ae27ccc7752285c
audio/1020_ITS_SAD_XX.wav,1020_ITS_SAD_XX.wav,sad,2,1020,ITS,XX,16000,1,2.969625,test,7ac079dcdcfea5f305b118ff741cd44d374bbeb2419c346c57a818c00c41b0bc
audio/1020_IWL_ANG_XX.wav,1020_IWL_ANG_XX.wav,angry,3,1020,IWL,XX,16000,1,3.536875,test,50f836d54f60c3cdb76c4fc7fb70da77af18ecd20971c85cff9a6a18b38a6a53
audio/1020_IWL_DIS_XX.wav,1020_IWL_DIS_XX.wav,disgust,5,1020,IWL,XX,16000,1,3.93725,test,a655cfd8aa0b1748b6b6a855281ed06cc259d68e445da11aeab42126b7b4022f
audio/1020_IWL_FEA_XX.wav,1020_IWL_FEA_XX.wav,fearful,4,1020,IWL,XX,16000,1,3.536875,test,b0f3b252fa6b48928f458f27b1c2b6fe710b76d75eec2ba02e6d50d3e2c7e214
audio/1020_IWL_HAP_XX.wav,1020_IWL_HAP_XX.wav,happy,1,1020,IWL,XX,16000,1,2.6693125,test,8a7d3bce65549edbd1f4700aa8ab620f9d150761ff6ad46a8a9d581f21d4e1f5
audio/1020_IWL_NEU_XX.wav,1020_IWL_NEU_XX.wav,neutral,0,1020,IWL,XX,16000,1,2.969625,test,0fd9a38de96b9c4d419f05edff8379ffe29017b5f2ecab5f59603b93c161b16d
audio/1020_IWL_SAD_XX.wav,1020_IWL_SAD_XX.wav,sad,2,1020,IWL,XX,16000,1,3.470125,test,677118f6719ffc031cd5ea949a9833a1a9e1c6bded9601edc23d7707e2e03b23
audio/1020_IWW_ANG_XX.wav,1020_IWW_ANG_XX.wav,angry,3,1020,IWW,XX,16000,1,2.7026875,test,db6afec2a92927d4d0137c2f295ba05297ef291ff2ebb388d9d53586e6e7dd63
audio/1020_IWW_DIS_XX.wav,1020_IWW_DIS_XX.wav,disgust,5,1020,IWW,XX,16000,1,2.602625,test,701d03a26a4f56c1dc1e0cfe37a7afed0a454d7706724427e94fb912b2e83512
audio/1020_IWW_FEA_XX.wav,1020_IWW_FEA_XX.wav,fearful,4,1020,IWW,XX,16000,1,2.5025,test,eadde2e906708fca61b72b688cef8e66a59f188eadb44fbaad9b97600a4c644d
audio/1020_IWW_HAP_XX.wav,1020_IWW_HAP_XX.wav,happy,1,1020,IWW,XX,16000,1,1.7016875,test,00a1b96d47eb7d75f5a87bb46a07a17f520de527345fe4493d74cf2250cb0c9c
audio/1020_IWW_NEU_XX.wav,1020_IWW_NEU_XX.wav,neutral,0,1020,IWW,XX,16000,1,2.002,test,78f0ef00c2b55d8ae320e67c1b6ad3e1b5846322d49e8850e5404a7e8bce16df
audio/1020_IWW_SAD_XX.wav,1020_IWW_SAD_XX.wav,sad,2,1020,IWW,XX,16000,1,2.535875,test,0f9d390e104fb666a956a6b20c0230644f8f917cd4e56997f012cee42523df5e
audio/1020_MTI_ANG_XX.wav,1020_MTI_ANG_XX.wav,angry,3,1020,MTI,XX,16000,1,2.8028125,test,a158f60d2e21c917a7cb3697cc068e81569b6f57f9dcb5b036bcc803bf20ac87
audio/1020_MTI_DIS_XX.wav,1020_MTI_DIS_XX.wav,disgust,5,1020,MTI,XX,16000,1,3.5035,test,20430d2aadebad960182b51184485420a25e89e4c5d3e518ed5c96d7d8592a0a
audio/1020_MTI_FEA_XX.wav,1020_MTI_FEA_XX.wav,fearful,4,1020,MTI,XX,16000,1,2.7360625,test,d400110fd017ef3764b8725dd1b56365a61f3c19a8aedeb31f8b526bd066f535
audio/1020_MTI_HAP_XX.wav,1020_MTI_HAP_XX.wav,happy,1,1020,MTI,XX,16000,1,2.6359375,test,79f92c1c2b6761f3099723b183db3646a9f799ebfdfcb0fa61a5f79393270700
audio/1020_MTI_NEU_XX.wav,1020_MTI_NEU_XX.wav,neutral,0,1020,MTI,XX,16000,1,2.8361875,test,9d95bacaee1dc8603a65052764667e8cbedd454e084cd7c74ea733f2e116fc87
audio/1020_MTI_SAD_XX.wav,1020_MTI_SAD_XX.wav,sad,2,1020,MTI,XX,16000,1,3.003,test,3a9b4bdb9f39fc1b7719cd33ee1b5fb0cfda13735c627c26aa86df3b6d7d9957
audio/1020_TAI_ANG_XX.wav,1020_TAI_ANG_XX.wav,angry,3,1020,TAI,XX,16000,1,2.93625,test,699d671a10ac8ff6b8113d67d631165abd4828f1dd202102cf735819463d8c54
audio/1020_TAI_DIS_XX.wav,1020_TAI_DIS_XX.wav,disgust,5,1020,TAI,XX,16000,1,3.2031875,test,8932724c16d79b55f941269be56835cd894963f4c0a3ff9ea2367fd9a324f010
audio/1020_TAI_FEA_XX.wav,1020_TAI_FEA_XX.wav,fearful,4,1020,TAI,XX,16000,1,2.7026875,test,1a695d5c9243776313f5343df759198d8f31412ee08266f53fe941c2b0a136b3
audio/1020_TAI_HAP_XX.wav,1020_TAI_HAP_XX.wav,happy,1,1020,TAI,XX,16000,1,2.1354375,test,971140bf3f1bc6a0d59f7f8c1d18b0eadeaf142fbbbfcfd0adc8b890e85b2ec1
audio/1020_TAI_NEU_XX.wav,1020_TAI_NEU_XX.wav,neutral,0,1020,TAI,XX,16000,1,2.7694375,test,4d3453671a6a32b09b09db13e30be3a9012da24f50cc33ed853d14976d69a7b9
audio/1020_TAI_SAD_XX.wav,1020_TAI_SAD_XX.wav,sad,2,1020,TAI,XX,16000,1,2.56925,test,72380836d83901a99ca8dc265ea66601439e26a26f148c9d78e2f2ceb72b447f
audio/1020_TIE_ANG_XX.wav,1020_TIE_ANG_XX.wav,angry,3,1020,TIE,XX,16000,1,4.07075,test,fc6460a5092e37976d1d6cefecf8053c40bf13c488c745622f184f088205cf79
