filename,emotion,canonical_emotion,predicted_canonical,correct
1067_TIE_DIS_XX.wav,disgust,disgust,sad,False
1067_TIE_FEA_XX.wav,fearful,fear,happy,False
1067_TIE_HAP_XX.wav,happy,happy,sad,False
1067_TIE_NEU_XX.wav,neutral,neutral,happy,False
1067_TIE_SAD_XX.wav,sad,sad,sad,True
1067_TSI_ANG_XX.wav,angry,angry,happy,False
1067_TSI_DIS_XX.wav,disgust,disgust,sad,False
1067_TSI_FEA_XX.wav,fearful,fear,sad,False
1067_TSI_HAP_XX.wav,happy,happy,sad,False
1067_TSI_NEU_XX.wav,neutral,neutral,sad,False
1067_TSI_SAD_XX.wav,sad,sad,sad,True
1067_WSI_ANG_XX.wav,angry,angry,happy,False
1067_WSI_DIS_XX.wav,disgust,disgust,sad,False
1067_WSI_FEA_XX.wav,fearful,fear,fear,True
1067_WSI_HAP_XX.wav,happy,happy,sad,False
1067_WSI_NEU_XX.wav,neutral,neutral,sad,False
1067_WSI_SAD_XX.wav,sad,sad,sad,True
1078_DFA_ANG_XX.wav,angry,angry,angry,True
1078_DFA_DIS_XX.wav,disgust,disgust,disgust,True
1078_DFA_FEA_XX.wav,fearful,fear,fear,True
1078_DFA_HAP_XX.wav,happy,happy,happy,True
1078_DFA_NEU_XX.wav,neutral,neutral,sad,False
1078_DFA_SAD_XX.wav,sad,sad,sad,True
1078_IEO_ANG_HI.wav,angry,angry,angry,True
1078_IEO_ANG_LO.wav,angry,angry,happy,False
1078_IEO_ANG_MD.wav,angry,angry,angry,True
1078_IEO_DIS_HI.wav,disgust,disgust,disgust,True
1078_IEO_DIS_LO.wav,disgust,disgust,happy,False
1078_IEO_DIS_MD.wav,disgust,disgust,angry,False
1078_IEO_FEA_HI.wav,fearful,fear,happy,False
1078_IEO_FEA_LO.wav,fearful,fear,sad,False
1078_IEO_FEA_MD.wav,fearful,fear,happy,False
1078_IEO_HAP_HI.wav,happy,happy,happy,True
1078_IEO_HAP_LO.wav,happy,happy,happy,True
1078_IEO_HAP_MD.wav,happy,happy,happy,True
1078_IEO_NEU_XX.wav,neutral,neutral,neutral,True
1078_IEO_SAD_HI.wav,sad,sad,sad,True
1078_IEO_SAD_LO.wav,sad,sad,sad,True
1078_IEO_SAD_MD.wav,sad,sad,sad,True
1078_IOM_ANG_XX.wav,angry,angry,angry,True
1078_IOM_DIS_XX.wav,disgust,disgust,sad,False
1078_IOM_FEA_XX.wav,fearful,fear,fear,True
1078_IOM_HAP_XX.wav,happy,happy,happy,True
1078_IOM_NEU_XX.wav,neutral,neutral,neutral,True
1078_IOM_SAD_XX.wav,sad,sad,sad,True
1078_ITH_ANG_XX.wav,angry,angry,happy,False
1078_ITH_DIS_XX.wav,disgust,disgust,sad,False
1078_ITH_FEA_XX.wav,fearful,fear,sad,False
1078_ITH_HAP_XX.wav,happy,happy,happy,True
1078_ITH_NEU_XX.wav,neutral,neutral,happy,False
1078_ITH_SAD_XX.wav,sad,sad,sad,True
1078_ITS_ANG_XX.wav,angry,angry,disgust,False
1078_ITS_DIS_XX.wav,disgust,disgust,disgust,True
1078_ITS_FEA_XX.wav,fearful,fear,fear,True
1078_ITS_HAP_XX.wav,happy,happy,happy,True
1078_ITS_NEU_XX.wav,neutral,neutral,happy,False
1078_ITS_SAD_XX.wav,sad,sad,sad,True
1078_IWL_ANG_XX.wav,angry,angry,angry,True
1078_IWL_DIS_XX.wav,disgust,disgust,neutral,False
1078_IWL_FEA_XX.wav,fearful,fear,sad,False
1078_IWL_HAP_XX.wav,happy,happy,happy,True
1078_IWL_NEU_XX.wav,neutral,neutral,neutral,True
1078_IWL_SAD_XX.wav,sad,sad,neutral,False
1078_IWW_ANG_XX.wav,angry,angry,angry,True
1078_IWW_DIS_XX.wav,disgust,disgust,disgust,True
1078_IWW_FEA_XX.wav,fearful,fear,sad,False
1078_IWW_HAP_XX.wav,happy,happy,sad,False
1078_IWW_NEU_XX.wav,neutral,neutral,neutral,True
1078_IWW_SAD_XX.wav,sad,sad,sad,True
1078_MTI_ANG_XX.wav,angry,angry,happy,False
1078_MTI_DIS_XX.wav,disgust,disgust,sad,False
1078_MTI_FEA_XX.wav,fearful,fear,fear,True
1078_MTI_HAP_XX.wav,happy,happy,sad,False
1078_MTI_NEU_XX.wav,neutral,neutral,sad,False
1078_MTI_SAD_XX.wav,sad,sad,sad,True
1078_TAI_ANG_XX.wav,angry,angry,angry,True
1078_TAI_DIS_XX.wav,disgust,disgust,disgust,True
1078_TAI_FEA_XX.wav,fearful,fear,fear,True
1078_TAI_HAP_XX.wav,happy,happy,happy,True
1078_TAI_NEU_XX.wav,neutral,neutral,sad,False
1078_TAI_SAD_XX.wav,sad,sad,sad,True
1078_TIE_ANG_XX.wav,angry,angry,happy,False
1078_TIE_DIS_XX.wav,disgust,disgust,happy,False
1078_TIE_FEA_XX.wav,fearful,fear,fear,True
1078_TIE_HAP_XX.wav,happy,happy,happy,True
1078_TIE_NEU_XX.wav,neutral,neutral,neutral,True
1078_TIE_SAD_XX.wav,sad,sad,neutral,False
1078_TSI_ANG_XX.wav,angry,angry,happy,False
1078_TSI_DIS_XX.wav,disgust,disgust,happy,False
1078_TSI_FEA_XX.wav,fearful,fear,sad,False
1078_TSI_HAP_XX.wav,happy,happy,happy,True
1078_TSI_NEU_XX.wav,neutral,neutral,sad,False
1078_TSI_SAD_XX.wav,sad,sad,sad,True
1078_WSI_ANG_XX.wav,angry,angry,happy,False
1078_WSI_DIS_XX.wav,disgust,disgust,happy,False
1078_WSI_FEA_XX.wav,fearful,fear,fear,True
1078_WSI_HAP_XX.wav,happy,happy,happy,True
1078_WSI_NEU_XX.wav,neutral,neutral,neutral,True
1078_WSI_SAD_XX.wav,sad,sad,sad,True
