filepath,filename,actor_id,actor_code,word,emotion,label,sample_rate,num_channels,duration,num_samples,file_size,sha256,split
audio/YAF_shack_disgust.wav,YAF_shack_disgust.wav,2,YAF,shack,disgust,1,16000,1,2.5924,41478,83000,f4d6c54c429f4d88d760892f77342dfc2962ac05fa0cabe6a7f5c1ebf78a66b5,test
audio/YAF_shawl_disgust.wav,YAF_shawl_disgust.wav,2,YAF,shawl,disgust,1,16000,1,2.4544,39271,78586,0cd1846afa4380a1d7589b19b717a7bfcb5b428e5a967d134ee5a6de69cbbd16,test
audio/YAF_soap_disgust.wav,YAF_soap_disgust.wav,2,YAF,soap,disgust,1,16000,1,2.5851,41361,82766,62f89c07adac8bae4f4d04285607ae818d5ad7800a4696497daac9681bb2f1f0,test
audio/YAF_south_disgust.wav,YAF_south_disgust.wav,2,YAF,south,disgust,1,16000,1,2.6117,41787,83618,1d75fec366090c58722d84fe06e099a3ec360f9b324b4162fa95ac4a24b5abec,test
audio/YAF_turn_disgust.wav,YAF_turn_disgust.wav,2,YAF,turn,disgust,1,16000,1,2.5867,41387,82818,5ecce4b63cb27096329b0c0210a6a5f831832199875f526dbb24efe82c2d8d5b,test
audio/YAF_wheat_disgust.wav,YAF_wheat_disgust.wav,2,YAF,wheat,disgust,1,16000,1,2.4962,39940,79924,2b11af395b162c99d8fd1453e4e055404105afae9ae70298e89394defa128bc0,test
audio/YAF_white_disgust.wav,YAF_white_disgust.wav,2,YAF,white,disgust,1,16000,1,2.6932,43091,86226,7abcde07d9327a682afbb472ab4e7b25565bd93345eecdad44cce9d762b7ea24,test
audio/YAF_wife_disgust.wav,YAF_wife_disgust.wav,2,YAF,wife,disgust,1,16000,1,2.6755,42808,85660,338c6ed82003239a3f0d57623985b9a78834483e3cc0ff686f0c490c58056505,test
audio/YAF_youth_disgust.wav,YAF_youth_disgust.wav,2,YAF,youth,disgust,1,16000,1,2.6742,42787,85618,cf78ff855ddc834caf2b8a37799b62d1bef30892a01fab084fcc5e00e3447503,test
audio/YAF_bar_fear.wav,YAF_bar_fear.wav,2,YAF,bar,fear,2,16000,1,1.6644,26631,53306,39dd780cda279fe9e33a0419dee1d389ecf84fe5eb57b400096080702f63b711,test
audio/YAF_came_fear.wav,YAF_came_fear.wav,2,YAF,came,fear,2,16000,1,2.0332,32531,65106,0e5eb635aaefa35aec8818082febc8103cf0afbf396b232a2e739d5391ff7e5f,test
audio/YAF_check_fear.wav,YAF_check_fear.wav,2,YAF,check,fear,2,16000,1,1.9174,30678,61400,174eba8cf9c0ac4ee302520d656b60400cbcd7fe090108942d0e7e2d2d4b93bd,test
audio/YAF_cheek_fear.wav,YAF_cheek_fear.wav,2,YAF,cheek,fear,2,16000,1,1.7736,28378,56800,39d26efe8db997518fac355d4d5fc319b6012c492c7304869e023a68fcc84b94,test
audio/YAF_fail_fear.wav,YAF_fail_fear.wav,2,YAF,fail,fear,2,16000,1,1.7026,27242,54528,ef86b10794de11114dc5c2a5918616fa94bc5f9bf92aa690efb5eb5f56e474ea,test
audio/YAF_get_fear.wav,YAF_get_fear.wav,2,YAF,get,fear,2,16000,1,1.6786,26857,53758,712f0784edca605d5c26f92a8ec3491688e92f8f21f8155a6eb2fb208f4aae7b,test
audio/YAF_goose_fear.wav,YAF_goose_fear.wav,2,YAF,goose,fear,2,16000,1,1.4797,23676,47396,8ac8e67120d45992d05e748ed07ac032d40f55d491b38800c2f91ea0eac1a5e0,test
audio/YAF_hate_fear.wav,YAF_hate_fear.wav,2,YAF,hate,fear,2,16000,1,1.8417,29468,58980,2b0f501a0004b53d6c80d8d1229381095cc8d657e745dbe37b0e961ed6dc158f,test
audio/YAF_juice_fear.wav,YAF_juice_fear.wav,2,YAF,juice,fear,2,16000,1,1.8166,29066,58176,2bacee4e2c2d044f1983309a0a3bc0fc7e055154dee47b6277fa5248770fe37a,test
audio/YAF_keg_fear.wav,YAF_keg_fear.wav,2,YAF,keg,fear,2,16000,1,1.8514,29622,59288,ca900419a1d954b3ec0659106b1e34418d99d854eab30020679def54fd2d97a3,test
audio/YAF_limb_fear.wav,YAF_limb_fear.wav,2,YAF,limb,fear,2,16000,1,1.4284,22854,45752,8607f7fd2c99669930bd6af789b921d6cc753f857904cb838b94688fcd446f50,test
audio/YAF_live_fear.wav,YAF_live_fear.wav,2,YAF,live,fear,2,16000,1,1.8766,30026,60096,5ea54022d737b1d4d508c056727a136b73076bbf0d35de3ff1de0ec84a3a6213,test
audio/YAF_lose_fear.wav,YAF_lose_fear.wav,2,YAF,lose,fear,2,16000,1,1.9278,30845,61734,deacd5fcda40bfc29344960b5ab4422d2119506058e475065aa4d6fed59dd02a,test
audio/YAF_mess_fear.wav,YAF_mess_fear.wav,2,YAF,mess,fear,2,16000,1,1.8062,28899,57842,374a10f8d4f5103898f43af34fce2326943554178224e005b6622c3e9758969f,test
audio/YAF_mob_fear.wav,YAF_mob_fear.wav,2,YAF,mob,fear,2,16000,1,1.6733,26773,53590,0e9a8898d0e3fbcc979724b921af4980021e05fed4cc97de708464a8b659c27a,test
audio/YAF_mode_fear.wav,YAF_mode_fear.wav,2,YAF,mode,fear,2,16000,1,1.6091,25746,51536,73d9437346a1ee6df626af3aad7ca22cdf6ab12779bb7650743c46856bc04350,test
audio/YAF_mop_fear.wav,YAF_mop_fear.wav,2,YAF,mop,fear,2,16000,1,1.442,23072,46188,c8366b7ebf72a44849bfdcae8d5f8990ce8d382fc38f4d78c09d6456e76c6cf8,test
audio/YAF_page_fear.wav,YAF_page_fear.wav,2,YAF,page,fear,2,16000,1,1.7436,27898,55840,99edee54aa58508f0e279cff896b7533983a8b95c283ddb72c5ca62f4751289a,test
audio/YAF_perch_fear.wav,YAF_perch_fear.wav,2,YAF,perch,fear,2,16000,1,1.6686,26697,53438,5e4351fdf00d71191f66c2d621caff539516b40bf494cba8e2ce63b04ffc5f1d,test
audio/YAF_raid_fear.wav,YAF_raid_fear.wav,2,YAF,raid,fear,2,16000,1,1.6803,26884,53812,6c5cbfe41e1d9ee8d975f91fcfd6578b53aaaf874d5d213ce15e8bdbb07a7e3b,test
audio/YAF_rain_fear.wav,YAF_rain_fear.wav,2,YAF,rain,fear,2,16000,1,1.7171,27473,54990,86314fe854ce214d12d00ac7de67f887f7a6e5a96a89937d6ab6b582155a1f2a,test
audio/YAF_shack_fear.wav,YAF_shack_fear.wav,2,YAF,shack,fear,2,16000,1,1.7974,28758,57560,25de23b809e4eeec961f4e9da76d9c1e3181a1f642d213d881060f03b5bc5e62,test
audio/YAF_shawl_fear.wav,YAF_shawl_fear.wav,2,YAF,shawl,fear,2,16000,1,1.6226,25961,51966,ecbb2a39a36446dfd6ab1b41a3c0568b875b68cb2546d67318a32ee3b04b06ea,test
audio/YAF_soap_fear.wav,YAF_soap_fear.wav,2,YAF,soap,fear,2,16000,1,1.6792,26867,53778,5188911e933f97475200ac69eb193d212931029e474e82a1b0ebfeb20c25d47e,test
audio/YAF_south_fear.wav,YAF_south_fear.wav,2,YAF,south,fear,2,16000,1,1.8157,29051,58146,0284da429a19517a2f55bcd239049853c285ab82a347b7fc924853cde8a64cbc,test
audio/YAF_turn_fear.wav,YAF_turn_fear.wav,2,YAF,turn,fear,2,16000,1,1.9461,31138,62320,48a099e0c274195ce4e6afaa5e3d8076a8ba66ce98c96d75f822ff71738ec070,test
audio/YAF_wheat_fear.wav,YAF_wheat_fear.wav,2,YAF,wheat,fear,2,16000,1,1.8714,29943,59930,682d3f57379a636ebe6486f077c720320dd9222eedc05109bc5967257b4964cd,test
audio/YAF_white_fear.wav,YAF_white_fear.wav,2,YAF,white,fear,2,16000,1,1.7431,27889,55822,272d72eff21a16f785f0abe828eaed5988e150312ce705b32a6101ffa6d30ce3,test
audio/YAF_wife_fear.wav,YAF_wife_fear.wav,2,YAF,wife,fear,2,16000,1,1.6779,26846,53736,3bc79d9e07b41a4e92aa7f3719d1fde66ddcaff9c8292257f6289e9795a72e6b,test
audio/YAF_youth_fear.wav,YAF_youth_fear.wav,2,YAF,youth,fear,2,16000,1,1.7451,27921,55886,02b5a65f99d525c52d4b2b982afeca2e81d17edf4ec6f3009c011547e61031d2,test
audio/YAF_bar_happy.wav,YAF_bar_happy.wav,2,YAF,bar,happy,3,16000,1,1.9451,31122,62288,0c98ed534b428e3e07e23a6890c15339ed889d9232b2d492539d27c49c298996,test
audio/YAF_came_happy.wav,YAF_came_happy.wav,2,YAF,came,happy,3,16000,1,2.2178,35485,71014,825a1d89872e3cd7697ed8517fd7eec1e6e54ac287d7fbc33b33497f9ae80a04,test
audio/YAF_check_happy.wav,YAF_check_happy.wav,2,YAF,check,happy,3,16000,1,1.9989,31982,64008,e8f256f4d11df62af69a83621d7cc66db1bf3469154a4b45ad43796cb6ac75d1,test
audio/YAF_cheek_happy.wav,YAF_cheek_happy.wav,2,YAF,cheek,happy,3,16000,1,1.9771,31633,63310,ccd8572cbc14b0637b77e29f0d8da95819822753e6e9d5d4a536b11feef359af,test
audio/YAF_fail_happy.wav,YAF_fail_happy.wav,2,YAF,fail,happy,3,16000,1,1.8748,29997,60038,a81bf0adb4672eeef5f599d5a888dfab9da09f388aa33fa942222dded11722c1,test
audio/YAF_get_happy.wav,YAF_get_happy.wav,2,YAF,get,happy,3,16000,1,1.9721,31554,63152,f5926050fcc370c96f35e910cb07a24892fc4b852e22e1a37e169d77cbc1172c,test
audio/YAF_goose_happy.wav,YAF_goose_happy.wav,2,YAF,goose,happy,3,16000,1,1.9629,31406,62856,c25846a6e28743ad7d483cde67d68dff314ff2386b4083f7003696adeeaea258,test
audio/YAF_hate_happy.wav,YAF_hate_happy.wav,2,YAF,hate,happy,3,16000,1,1.9223,30757,61558,ab8cbceb5c2f148fa15af41914a30df723b3fb60d2ea0bd8263aa3e7b926edd3,test
audio/YAF_juice_happy.wav,YAF_juice_happy.wav,2,YAF,juice,happy,3,16000,1,1.9618,31389,62822,05de1a0a7894d64b852a7ce637524fd62a9ee2346eea2473b1c6e615cb32a7d6,test
audio/YAF_keg_happy.wav,YAF_keg_happy.wav,2,YAF,keg,happy,3,16000,1,1.8742,29987,60018,e365f8104dd1e5b2a7dcab2a728a671fbd7d769e5896cb0bcba1feee9ba5fb5c,test
audio/YAF_limb_happy.wav,YAF_limb_happy.wav,2,YAF,limb,happy,3,16000,1,1.8229,29167,58378,b6e63d522cdb5572f111d326c5b86cb77a21ae2eb0c1c01a23086a152475332e,test
audio/YAF_live_happy.wav,YAF_live_happy.wav,2,YAF,live,happy,3,16000,1,2.0465,32744,65532,7bb888955abbf4dba00f1b7c5375b62e01ddba910491fd3527c840b77c6daa19,test
audio/YAF_lose_happy.wav,YAF_lose_happy.wav,2,YAF,lose,happy,3,16000,1,2.1957,35132,70308,16c679352d58e540068676faa9006ac120ba0b976fc5786ccea7214477a365e6,test
audio/YAF_mess_happy.wav,YAF_mess_happy.wav,2,YAF,mess,happy,3,16000,1,2.2355,35768,71580,eeb94727dfd2db069345d566cb21c9dea4a6bbc0cf580838874e755ef591d1b6,test
audio/YAF_mob_happy.wav,YAF_mob_happy.wav,2,YAF,mob,happy,3,16000,1,1.8661,29857,59758,80277aad6bfd91cef6a5249e0cce259daf0fa59a8a8b21732653beb89c048c17,test
audio/YAF_mode_happy.wav,YAF_mode_happy.wav,2,YAF,mode,happy,3,16000,1,1.7579,28126,56296,6ea4ce42a7d55503f3377040f8591ecdd5bdf2c8b4f52433dddc868b18e40db3,test
audio/YAF_mop_happy.wav,YAF_mop_happy.wav,2,YAF,mop,happy,3,16000,1,2.0129,32206,64456,3c39d0db9e13a29d8fbba722f61577bdcbb0154f53eb2d9fcf188660345f8f3c,test
audio/YAF_page_happy.wav,YAF_page_happy.wav,2,YAF,page,happy,3,16000,1,1.9572,31316,62676,f223aea9d7b8df0a48c5eb4488891dc516c41d51284de740d7c8ecf6b0f9cf3f,test
audio/YAF_perch_happy.wav,YAF_perch_happy.wav,2,YAF,perch,happy,3,16000,1,2.1439,34303,68650,b24159406a395830e4c2c24eec08a353be15b5668ff4e5b2e70389a74ae5eb17,test
audio/YAF_raid_happy.wav,YAF_raid_happy.wav,2,YAF,raid,happy,3,16000,1,1.8181,29089,58222,a0a12db64ecf51a762a15fa01be62d7bc27cdd9da0dd390231d436d3d32932f5,test
audio/YAF_rain_happy.wav,YAF_rain_happy.wav,2,YAF,rain,happy,3,16000,1,2.006,32096,64236,7fcf23fdbbe68f2d938cebbf09d6e36469b42bfaab72819101020c01e510390b,test
audio/YAF_shack_happy.wav,YAF_shack_happy.wav,2,YAF,shack,happy,3,16000,1,1.9456,31130,62304,9f08fc4504177bf62be859404030d9a02220b5fdbf572c37c5b9eb1bdcb339b8,test
audio/YAF_shawl_happy.wav,YAF_shawl_happy.wav,2,YAF,shawl,happy,3,16000,1,2.0004,32006,64056,0be61d8a3f258dba99562808fb8b53707280c6a67461961b253e63defc8257ab,test
audio/YAF_soap_happy.wav,YAF_soap_happy.wav,2,YAF,soap,happy,3,16000,1,2.0833,33332,66708,bef2ef7492d7141056e641f40dfbbb30cf87a41ddf60c8c7141316fd7dd83648,test
audio/YAF_south_happy.wav,YAF_south_happy.wav,2,YAF,south,happy,3,16000,1,2.0855,33368,66780,410e0cda28f61809f9a166c713f895085056a6ded4e324a4f9923794d001eeac,test
audio/YAF_turn_happy.wav,YAF_turn_happy.wav,2,YAF,turn,happy,3,16000,1,1.8591,29745,59534,7a0a95cdd7a2c7f1b38cd95688ae17a48ff29aa94c71fb0216bb6aa507610958,test
audio/YAF_wheat_happy.wav,YAF_wheat_happy.wav,2,YAF,wheat,happy,3,16000,1,2.0815,33304,66652,634018f542dc734d2860e8543b8b6532758c5b9d205fe56006c7bed7f91f9598,test
audio/YAF_white_happy.wav,YAF_white_happy.wav,2,YAF,white,happy,3,16000,1,2.0354,32567,65178,d8cb56b13f8050eed7aca457e705ace7eaf2c1340a71e9b0b1e5fa657f513bb8,test
audio/YAF_wife_happy.wav,YAF_wife_happy.wav,2,YAF,wife,happy,3,16000,1,2.0636,33018,66080,b2ee793031333850ba732d9c806c864827c58a20a9191077476c929e0457552c,test
audio/YAF_youth_happy.wav,YAF_youth_happy.wav,2,YAF,youth,happy,3,16000,1,2.1112,33779,67602,5977f3689c432258f4578d20fe03b6a9a1b3989690610c45b83160a69b7ece6e,test
audio/YAF_bar_neutral.wav,YAF_bar_neutral.wav,2,YAF,bar,neutral,4,16000,1,1.9895,31832,63708,ccc0a646074d1e05f3c6aed2b8fe5d0cc457da690b92337f27599a0f6b7bd297,test
audio/YAF_came_neutral.wav,YAF_came_neutral.wav,2,YAF,came,neutral,4,16000,1,2.3664,37862,75768,445c706a415c1670092e4eef2870cd23e71c8239dea6b73b5628e8c316b551f2,test
audio/YAF_check_neutral.wav,YAF_check_neutral.wav,2,YAF,check,neutral,4,16000,1,2.2544,36070,72184,6d17562509ac96efc68abcfd3b973ab4669d5cf5d47909eb45bdae500f3ddd4a,test
audio/YAF_cheek_neutral.wav,YAF_cheek_neutral.wav,2,YAF,cheek,neutral,4,16000,1,2.2694,36310,72664,28762bc9aff936c6974e5a0466a33d32355a7831de667b2d2070090497649157,test
audio/YAF_fail_neutral.wav,YAF_fail_neutral.wav,2,YAF,fail,neutral,4,16000,1,2.0918,33469,66982,4c355e395bcefd83ebdcfde1bc9a6fd7accf3b7d831cc875dc3eef17568ed393,test
audio/YAF_get_neutral.wav,YAF_get_neutral.wav,2,YAF,get,neutral,4,16000,1,1.8893,30229,60502,bbf79ce38e166d417ed4dd672c114f70c7bff75dcca9de536e25c60bf0e5edaf,test
audio/YAF_goose_neutral.wav,YAF_goose_neutral.wav,2,YAF,goose,neutral,4,16000,1,2.0384,32615,65274,1354ca39fcf1609c2ff48f9158fc38ecc176a0a3ad5c97a2c5328a4509877b03,test
audio/YAF_hate_neutral.wav,YAF_hate_neutral.wav,2,YAF,hate,neutral,4,16000,1,2.1701,34722,69488,9f329c6a0c827cebb6308e7356dba9300941f71dbfb150e3a966ca0f4fcc7ce0,test
audio/YAF_juice_neutral.wav,YAF_juice_neutral.wav,2,YAF,juice,neutral,4,16000,1,2.2969,36751,73546,0889cdcb416dba189ffa332ab735879ab78c9db4cd4dc60c8fbceba30812d9bb,test
audio/YAF_keg_neutral.wav,YAF_keg_neutral.wav,2,YAF,keg,neutral,4,16000,1,1.9779,31647,63338,eb90770309a9bc6c4c1c8307d85835cd12db2cec19bd86f9e5c9d5cb797e63c5,test
audio/YAF_limb_neutral.wav,YAF_limb_neutral.wav,2,YAF,limb,neutral,4,16000,1,1.9549,31279,62602,c3e120977845f0ad8cfd5498b5fba6589fff665aa964b4766ddb8a18e59a820b,test
audio/YAF_live_neutral.wav,YAF_live_neutral.wav,2,YAF,live,neutral,4,16000,1,2.1094,33750,67544,495224471df732ab84f1ef63effa2016b9552dd27bf1536b88d1c60d4aeb5108,test
audio/YAF_lose_neutral.wav,YAF_lose_neutral.wav,2,YAF,lose,neutral,4,16000,1,2.0826,33321,66686,b418c9db58b13df6df307df396ae6145c749033b14b514b3702fa9b79b516331,test
audio/YAF_mess_neutral.wav,YAF_mess_neutral.wav,2,YAF,mess,neutral,4,16000,1,2.202,35232,70508,9194d2cee43ea2cabdcfbe6fe2c14018eabe1a0d28338088d97ab9651a0e4b0f,test
audio/YAF_mob_neutral.wav,YAF_mob_neutral.wav,2,YAF,mob,neutral,4,16000,1,2.1454,34327,68698,f50a473f6b11e586feef151dd5acd40d01bb96794c0a14b45249b40ab5a2d9b7,test
audio/YAF_mode_neutral.wav,YAF_mode_neutral.wav,2,YAF,mode,neutral,4,16000,1,1.8842,30147,60338,be63857a57d7b0eefadbdbd5c2b1adefc13ffea47c57e24beb674f9c624e4723,test
audio/YAF_mop_neutral.wav,YAF_mop_neutral.wav,2,YAF,mop,neutral,4,16000,1,1.9519,31230,62504,accfb7ec819df55c73e5424cf511d20cd5330e0675e5253e4807fdc5546eafdf,test
audio/YAF_page_neutral.wav,YAF_page_neutral.wav,2,YAF,page,neutral,4,16000,1,2.1008,33612,67268,e7623dcc1b31d7785e2e513e8d0a55f86bdf1ed7fed4679a4cc9d44bf7ab6caa,test
audio/YAF_perch_neutral.wav,YAF_perch_neutral.wav,2,YAF,perch,neutral,4,16000,1,2.2079,35327,70698,a19d9c920e6f4cce30e3a136f94274531ccde1d633af3e25544d90cca9ba3b6c,test
audio/YAF_raid_neutral.wav,YAF_raid_neutral.wav,2,YAF,raid,neutral,4,16000,1,1.8858,30172,60388,9bd2742272aec76c3135487785888d0194f63c847c80ca39fe7507dab2c4a4b2,test
audio/YAF_rain_neutral.wav,YAF_rain_neutral.wav,2,YAF,rain,neutral,4,16000,1,2.2567,36107,72258,de6a3ecc865048814f1b9656e9c6919c0a7909366f738efef3ae088c7f831093,test
audio/YAF_shack_neutral.wav,YAF_shack_neutral.wav,2,YAF,shack,neutral,4,16000,1,2.1785,34856,69756,d35d6c90f42ac7fac6c88754e990d5c8f0791128b772c07e3072d51a992a07a6,test
audio/YAF_shawl_neutral.wav,YAF_shawl_neutral.wav,2,YAF,shawl,neutral,4,16000,1,2.2801,36482,73008,a76574637a35472244ee1e36361ea1b4bba3213ddd611d57376fcfa58c255f9a,test
audio/YAF_soap_neutral.wav,YAF_soap_neutral.wav,2,YAF,soap,neutral,4,16000,1,2.1059,33694,67432,55e41eef137cb6e7da6767fac3d56b0617893a7be48ea033e070ae1e78f4acf6,test
audio/YAF_south_neutral.wav,YAF_south_neutral.wav,2,YAF,south,neutral,4,16000,1,2.2061,35298,70640,e66f928767ef10578258a0810739d26c1384bfe18b14a947c22eac351eccbe34,test
audio/YAF_turn_neutral.wav,YAF_turn_neutral.wav,2,YAF,turn,neutral,4,16000,1,2.1105,33768,67580,9faabd769a98daf91d01921d60da80c2c0197f7d543193a9ba41c5e1fb203250,test
audio/YAF_wheat_neutral.wav,YAF_wheat_neutral.wav,2,YAF,wheat,neutral,4,16000,1,2.1394,34230,68504,6b9f2fa6ec0ed3637f8060c275385adea172bfb0c2cab362514d0de8e5078b48,test
audio/YAF_white_neutral.wav,YAF_white_neutral.wav,2,YAF,white,neutral,4,16000,1,2.1613,34581,69206,0a02c87b5c45443ace37ffdfce9db13dd99ab7437d6421851c84ad6bcfcc2463,test
audio/YAF_wife_neutral.wav,YAF_wife_neutral.wav,2,YAF,wife,neutral,4,16000,1,1.9273,30837,61718,e1168b3c1fe533cc026a4c36d5a1ae23d5f330b6648f97b940a595863ed9c2a0,test
audio/YAF_youth_neutral.wav,YAF_youth_neutral.wav,2,YAF,youth,neutral,4,16000,1,2.1538,34461,68966,8e2136ade74f7b789668303d5f0632ae8fa119f81b16da1de45abb28a80b9986,test
audio/YAF_bar_pleasant_surprise.wav,YAF_bar_pleasant_surprise.wav,2,YAF,bar,pleasant_surprise,5,16000,1,1.7886,28617,57278,57958847cd1d050cb3b2e1a4afdfda34574d42fb2cafa7c41f445415b40171a6,test
audio/YAF_came_pleasant_surprise.wav,YAF_came_pleasant_surprise.wav,2,YAF,came,pleasant_surprise,5,16000,1,2.1876,35001,70046,3a42b6359ce7359230c9a543acdc3d1ce17a48ec56f7d9489327b2e1ba2424d1,test
audio/YAF_check_pleasant_surprise.wav,YAF_check_pleasant_surprise.wav,2,YAF,check,pleasant_surprise,5,16000,1,1.9487,31179,62402,d08157ef897bd80dc07c09fd793e9a0288990d5634de017fae70d2b1a2cf773a,test
audio/YAF_cheek_pleasant_surprise.wav,YAF_cheek_pleasant_surprise.wav,2,YAF,cheek,pleasant_surprise,5,16000,1,1.8363,29381,58806,016a310d6341d7ef8b98f23831aacf997b5b8ba5368b38a93af7001641340138,test
audio/YAF_fail_pleasant_surprise.wav,YAF_fail_pleasant_surprise.wav,2,YAF,fail,pleasant_surprise,5,16000,1,1.8784,30054,60152,6553a4df5cf320a18e5c6e52e19bdf139cd476ce44b1e2677aa1a2248825bd8b,test
audio/YAF_get_pleasant_surprise.wav,YAF_get_pleasant_surprise.wav,2,YAF,get,pleasant_surprise,5,16000,1,1.934,30944,61932,741c051e104107df6d63d8fc887931b7a6dab12d7ebdf06a96eac3077e93159d,test
audio/YAF_goose_pleasant_surprise.wav,YAF_goose_pleasant_surprise.wav,2,YAF,goose,pleasant_surprise,5,16000,1,2.2821,36514,73072,f9739bbe8e3a27806f1171ddc33eb1b6bc69dec5f92f4100db8d2f9f703f4fb5,test
audio/YAF_hate_pleasant_surprise.wav,YAF_hate_pleasant_surprise.wav,2,YAF,hate,pleasant_surprise,5,16000,1,1.9032,30451,60946,ee4d1b91d6028f44e047d48a58bf0029d1aa2ba4799e0b9fc41095b84bc3c7fa,test
audio/YAF_juice_pleasant_surprise.wav,YAF_juice_pleasant_surprise.wav,2,YAF,juice,pleasant_surprise,5,16000,1,2.0299,32478,65000,e5e7e25b179cc38ddb226c23aea916ac9bfd40eb1fbd6f7fd164869046d8d581,test
audio/YAF_keg_pleasant_surprise.wav,YAF_keg_pleasant_surprise.wav,2,YAF,keg,pleasant_surprise,5,16000,1,1.7809,28495,57034,36b5ed096e7e244b1852cf8e502aa924d29d3e16f83ba47fdf690f1190745fb8,test
audio/YAF_limb_pleasant_surprise.wav,YAF_limb_pleasant_surprise.wav,2,YAF,limb,pleasant_surprise,5,16000,1,2.2144,35431,70906,8e2ae3035ea4ef61ad5b91690a3e8f2b6c9589d105b66da39fd7b4857419d950,test
audio/YAF_live_pleasant_surprise.wav,YAF_live_pleasant_surprise.wav,2,YAF,live,pleasant_surprise,5,16000,1,1.7363,27781,55606,0ed9ba3f180a87fa245f97dbd8af79d6e7a73517db6acec57d99ff06d746abbf,test
audio/YAF_lose_pleasant_surprise.wav,YAF_lose_pleasant_surprise.wav,2,YAF,lose,pleasant_surprise,5,16000,1,1.9689,31503,63050,1260cdab196a8ef705979dbfc76c6d151b3d01f52e8e94d1dda2b3f2640bade6,test
audio/YAF_mess_pleasant_surprise.wav,YAF_mess_pleasant_surprise.wav,2,YAF,mess,pleasant_surprise,5,16000,1,1.9049,30479,61002,2001ce819fdcf7fa674b32632f3426e974a23580cfdac205edb23e7c7e35dcce,test
audio/YAF_mob_pleasant_surprise.wav,YAF_mob_pleasant_surprise.wav,2,YAF,mob,pleasant_surprise,5,16000,1,1.8542,29668,59380,d3d736344e46712704d079af074df852a7bf755ab19c7034bd896b341aeb0245,test
audio/YAF_mode_pleasant_surprise.wav,YAF_mode_pleasant_surprise.wav,2,YAF,mode,pleasant_surprise,5,16000,1,2.1539,34462,68968,11e74c96416c02a80d8c7c81d1fbee34bd60aecc694314af531cb9d153bf5da6,test
audio/YAF_mop_pleasant_surprise.wav,YAF_mop_pleasant_surprise.wav,2,YAF,mop,pleasant_surprise,5,16000,1,1.9075,30520,61084,bf42028ed6b2358071366511f1a8b6a3fad96d8d5fd7fd83e2872915eceab846,test
audio/YAF_page_pleasant_surprise.wav,YAF_page_pleasant_surprise.wav,2,YAF,page,pleasant_surprise,5,16000,1,2.2596,36154,72352,e054e1e97957528dd77194a3c09a582ab7db56b258fd11ea5db68cf724220e73,test
audio/YAF_perch_pleasant_surprise.wav,YAF_perch_pleasant_surprise.wav,2,YAF,perch,pleasant_surprise,5,16000,1,2.1456,34330,68704,fe2ce9a729e5e07f4920ef0d5ff096d56d6342833f57fb301ee09d7bc8ec4860,test
audio/YAF_raid_pleasant_surprise.wav,YAF_raid_pleasant_surprise.wav,2,YAF,raid,pleasant_surprise,5,16000,1,2.0072,32115,64274,690b97d28a993b483e2b8322334ee6cb332b267b33a462464cb341004aa8ab6d,test
audio/YAF_rain_pleasant_surprise.wav,YAF_rain_pleasant_surprise.wav,2,YAF,rain,pleasant_surprise,5,16000,1,1.7551,28081,56206,bcd601425849f167da96702d1046734d6faaa023a4dd623976579c0243396370,test
audio/YAF_shack_pleasant_surprise.wav,YAF_shack_pleasant_surprise.wav,2,YAF,shack,pleasant_surprise,5,16000,1,1.8062,28900,57844,3b23ef1600073c90c13db974a61e98e0f6b5e17bf4cb2c37b3d5856b0e030e83,test
audio/YAF_shawl_pleasant_surprise.wav,YAF_shawl_pleasant_surprise.wav,2,YAF,shawl,pleasant_surprise,5,16000,1,1.8793,30069,60182,844f6bf532fbcff0c490e532ab1af3e0e1bcd8b3045d97024bbb5b578a4491e6,test
audio/YAF_soap_pleasant_surprise.wav,YAF_soap_pleasant_surprise.wav,2,YAF,soap,pleasant_surprise,5,16000,1,1.9542,31267,62578,22620692ffd5ea3e681ae160642af0227ac5edad7d682052144e9a249c98d657,test
audio/YAF_south_pleasant_surprise.wav,YAF_south_pleasant_surprise.wav,2,YAF,south,pleasant_surprise,5,16000,1,1.9592,31347,62738,8e057c2d5534fa9af7dc1e8f6aee04fe4e072c93366f80861da83e5cebe47764,test
audio/YAF_turn_pleasant_surprise.wav,YAF_turn_pleasant_surprise.wav,2,YAF,turn,pleasant_surprise,5,16000,1,1.7474,27958,55960,76c968d1161970881ead54761f7a90e78d158744ce5e5bc1f0a835da0ab0f35e,test
audio/YAF_wheat_pleasant_surprise.wav,YAF_wheat_pleasant_surprise.wav,2,YAF,wheat,pleasant_surprise,5,16000,1,1.8619,29790,59624,9bb97d4c6db22f6e1f10d4c03802090833d878f5cb7e48a19e971fe485d14bfe,test
audio/YAF_white_pleasant_surprise.wav,YAF_white_pleasant_surprise.wav,2,YAF,white,pleasant_surprise,5,16000,1,1.7941,28705,57454,dd13554eb19b9fa16973aa4873fdea1c7a4b014963b2f39a7ae0d38bdf41171c,test
audio/YAF_wife_pleasant_surprise.wav,YAF_wife_pleasant_surprise.wav,2,YAF,wife,pleasant_surprise,5,16000,1,1.9449,31119,62282,05025f9759061f3ce2800b08123cf244be1cc6c71ed38f241329f0c67db92eb1,test
