filepath,filename,actor_id,actor_code,word,emotion,label,sample_rate,num_channels,duration,num_samples,file_size,sha256,split
audio/YAF_raise_disgust.wav,YAF_raise_disgust.wav,2,YAF,raise,disgust,1,16000,1,2.6461,42337,84718,d6d99276cdecaeee360bf585f2b07b86a5cee87698749239a9494fa80b5d1c3e,validation
audio/YAF_read_disgust.wav,YAF_read_disgust.wav,2,YAF,read,disgust,1,16000,1,2.3642,37827,75698,ac9c17b82b542995f9a0850d25c13786c71024563fa3706e1f2f9eac2e74190f,validation
audio/YAF_team_disgust.wav,YAF_team_disgust.wav,2,YAF,team,disgust,1,16000,1,2.5289,40462,80968,67680fc1d6bff096a8a98d07762e40532fa4a4ec3acd07eb915f4f01df767d1c,validation
audio/YAF_thought_disgust.wav,YAF_thought_disgust.wav,2,YAF,thought,disgust,1,16000,1,2.5384,40615,81274,1c6acd83813c11a5b143bf472d851dec6508702a8c73eb24336931413ad4e102,validation
audio/YAF_tire_disgust.wav,YAF_tire_disgust.wav,2,YAF,tire,disgust,1,16000,1,2.5081,40129,80302,45a1dbcbddfcac5de1deec63b4479a8a307cc518eb39a30468587c4d75f04d3f,validation
audio/YAF_ton_disgust.wav,YAF_ton_disgust.wav,2,YAF,ton,disgust,1,16000,1,2.2629,36207,72458,b9dc2aa7690716b05dc80d7e978107c0016476d42daf0fc301637f39cd36aab2,validation
audio/YAF_tough_disgust.wav,YAF_tough_disgust.wav,2,YAF,tough,disgust,1,16000,1,2.5229,40367,80778,e7619403fba45edba4c108f2e76ad796e880ad7515f553f510e89f76db0ffaf3,validation
audio/YAF_vine_disgust.wav,YAF_vine_disgust.wav,2,YAF,vine,disgust,1,16000,1,2.4764,39623,79290,44d3d6964965613780862dbef667d869750bc8822efd63ccac8fb0df37dc506a,validation
audio/YAF_voice_disgust.wav,YAF_voice_disgust.wav,2,YAF,voice,disgust,1,16000,1,2.711,43376,86796,a707d608901b0373b07014746fa5551eb25f58680f3a8dfa9fd1be22f5b4d5c6,validation
audio/YAF_vote_disgust.wav,YAF_vote_disgust.wav,2,YAF,vote,disgust,1,16000,1,2.4176,38681,77406,8d6d6429d20ab1396a76acbfae68ac4069fbfa7995fa1a3cc264662d41d787e3,validation
audio/YAF_walk_disgust.wav,YAF_walk_disgust.wav,2,YAF,walk,disgust,1,16000,1,2.5903,41444,82932,39bc5174a43358828e132fd0bab92d3868bd20de9bbaf08cd44fdac4a07a8113,validation
audio/YAF_yearn_disgust.wav,YAF_yearn_disgust.wav,2,YAF,yearn,disgust,1,16000,1,2.592,41472,82988,bfcff455411ff334a8933e23dd76571505f5feef68318cd55e1a62cc266f7b2c,validation
audio/YAF_boat_fear.wav,YAF_boat_fear.wav,2,YAF,boat,fear,2,16000,1,1.3189,21102,42248,deb48e48874f41dc8ed6264d52c192400111625b3e6c3cdfa88e47951bfbf938,validation
audio/YAF_bone_fear.wav,YAF_bone_fear.wav,2,YAF,bone,fear,2,16000,1,1.7736,28377,56798,c126dd43b57402759e07b14d9a674c087c8a777b13bf22a294515758f0a10f6a,validation
audio/YAF_calm_fear.wav,YAF_calm_fear.wav,2,YAF,calm,fear,2,16000,1,1.7076,27321,54686,183517d71e8c3649d22d443509e6ade4ca4f21b54397173df17507314f0da0ef,validation
audio/YAF_chair_fear.wav,YAF_chair_fear.wav,2,YAF,chair,fear,2,16000,1,1.7657,28252,56548,c5d61d3d683aedd863fa673bea2ae4d45da12ea10b97d442af8e882935732ddc,validation
audio/YAF_dog_fear.wav,YAF_dog_fear.wav,2,YAF,dog,fear,2,16000,1,1.7288,27660,55364,3b1be45e8bc25d97a667ac5b974c1b5a8497e2fd5a69c18f009c97274e566dac,validation
audio/YAF_gin_fear.wav,YAF_gin_fear.wav,2,YAF,gin,fear,2,16000,1,1.7027,27243,54530,3965b143ccd8d49bc9f15f1ac54fb0f82bbe9b54545c699be9a98cc7d61a2a1a,validation
audio/YAF_goal_fear.wav,YAF_goal_fear.wav,2,YAF,goal,fear,2,16000,1,1.7418,27869,55782,e857a09fb380e0adc7eb4cafbd7c79b66d5fb7c3350bad6ac61754533453b70d,validation
audio/YAF_half_fear.wav,YAF_half_fear.wav,2,YAF,half,fear,2,16000,1,1.6591,26545,53134,01525d2515c2406798518a0abfca0c0a7181c5ff12063d240a6e307c6ec84cea,validation
audio/YAF_have_fear.wav,YAF_have_fear.wav,2,YAF,have,fear,2,16000,1,1.9511,31217,62478,bb2927862720072040ecc1cfde10ac6025e3589a5aa256b09d1583f7702bd488,validation
audio/YAF_haze_fear.wav,YAF_haze_fear.wav,2,YAF,haze,fear,2,16000,1,2.0614,32983,66010,28e1c0325814e01006239f6afe24738a25f15074288181731aef4988613e10c6,validation
audio/YAF_home_fear.wav,YAF_home_fear.wav,2,YAF,home,fear,2,16000,1,1.3986,22377,44798,56f468343901c1f447a25793129d140fc5a39892fb32eb455c892c465cf9d337,validation
audio/YAF_keen_fear.wav,YAF_keen_fear.wav,2,YAF,keen,fear,2,16000,1,1.5375,24600,49244,e7c61a34c11edf416f815c668909146d50cd1244b63f46203b98d2a3398d05fe,validation
audio/YAF_late_fear.wav,YAF_late_fear.wav,2,YAF,late,fear,2,16000,1,1.7913,28660,57364,a804fe22ba2cb3eae384660924809df7ec63e66c36d4212f894e5b1deeacf0d9,validation
audio/YAF_learn_fear.wav,YAF_learn_fear.wav,2,YAF,learn,fear,2,16000,1,1.789,28624,57292,80f92427deb9c427ed36f2cde5f08ff03cc299f5731f12a0a871cf826433cb63,validation
audio/YAF_loaf_fear.wav,YAF_loaf_fear.wav,2,YAF,loaf,fear,2,16000,1,1.8742,29987,60018,ba77b94d6500475f6eb51a701aecadaa18a8edfc3f547d7c5eac3bd51691cf85,validation
audio/YAF_lore_fear.wav,YAF_lore_fear.wav,2,YAF,lore,fear,2,16000,1,1.9756,31610,63264,688b115aa77dc5e995bf210aeaef78816e8901aa61817c12749fe02a43134993,validation
audio/YAF_mouse_fear.wav,YAF_mouse_fear.wav,2,YAF,mouse,fear,2,16000,1,1.5446,24714,49472,8d1d2f989ca90f06e01bd5e916378e6939142b38c71271ea874406c3fca08b9b,validation
audio/YAF_near_fear.wav,YAF_near_fear.wav,2,YAF,near,fear,2,16000,1,1.6441,26306,52656,e1118938e97fd7f160ca83ba2dd4d234868e5b1a95ed6fa8afbb5ee935bf4ec1,validation
audio/YAF_raise_fear.wav,YAF_raise_fear.wav,2,YAF,raise,fear,2,16000,1,1.842,29472,58988,9c70d5fa7466d744e49398b390c2a6dae405cb917ed25c5e4ddcea6b6a9361d1,validation
audio/YAF_read_fear.wav,YAF_read_fear.wav,2,YAF,read,fear,2,16000,1,1.8338,29341,58726,49d6b7a4726fb93e81f6a9020b3aaf53226ee315db1d12cddf27ed251306d7e8,validation
audio/YAF_team_fear.wav,YAF_team_fear.wav,2,YAF,team,fear,2,16000,1,1.7953,28725,57494,7a7ef299de8e84d90a030d28e858b875700698bedf56342826ea3c6b14122615,validation
audio/YAF_thought_fear.wav,YAF_thought_fear.wav,2,YAF,thought,fear,2,16000,1,2.0037,32059,64162,553e83725783e6cbd74f3bbb7f885a88498384a091fabad963b26518e3eee400,validation
audio/YAF_tire_fear.wav,YAF_tire_fear.wav,2,YAF,tire,fear,2,16000,1,1.8008,28812,57668,d244179b33a8bc32bf5a7ed24286799eaaedc09034a18cf3b0467a14e2861637,validation
audio/YAF_ton_fear.wav,YAF_ton_fear.wav,2,YAF,ton,fear,2,16000,1,1.9006,30410,60864,a803db2fbc83339a982036d5a531312a8d894297de3d283d1f1026db4f1ce9f4,validation
audio/YAF_tough_fear.wav,YAF_tough_fear.wav,2,YAF,tough,fear,2,16000,1,1.6395,26232,52508,dcda00e2f8b2caad8bb10b77339522ebef1ec91990cf34a1704889ae2d9a7173,validation
audio/YAF_vine_fear.wav,YAF_vine_fear.wav,2,YAF,vine,fear,2,16000,1,1.6823,26916,53876,87357547ffae6b7b7eaf55f797a477def4042a2c80b99ff14d08ea9cf6042076,validation
audio/YAF_voice_fear.wav,YAF_voice_fear.wav,2,YAF,voice,fear,2,16000,1,1.779,28464,56972,6c11088556860a79b86a47fa9abcad5957c36f4796aabb147fefe9b6addaf85f,validation
audio/YAF_vote_fear.wav,YAF_vote_fear.wav,2,YAF,vote,fear,2,16000,1,1.7815,28504,57052,78ef084589900159b7aa2a4dd4e3670f4d5d2e6a98c8609ce9ab8348e61510fe,validation
audio/YAF_walk_fear.wav,YAF_walk_fear.wav,2,YAF,walk,fear,2,16000,1,1.8353,29365,58774,e10a041a7fae64ff750423d30621e6838a22d0cf58e70ba6d60931610bbca0c6,validation
audio/YAF_yearn_fear.wav,YAF_yearn_fear.wav,2,YAF,yearn,fear,2,16000,1,1.7592,28148,56340,171043c7abfb2bbedb8709792c70c0027e2084931130047f8603c5e2ab83cbec,validation
audio/YAF_boat_happy.wav,YAF_boat_happy.wav,2,YAF,boat,happy,3,16000,1,1.8729,29966,59976,0e474c21023385eb3058d5400057262fc86f276bba01695d31bae5f25a050104,validation
audio/YAF_bone_happy.wav,YAF_bone_happy.wav,2,YAF,bone,happy,3,16000,1,1.876,30016,60076,bd090d3daaca48f74fb140996af4acf6cae5a0af2b098767858ca5564a5f4c89,validation
audio/YAF_calm_happy.wav,YAF_calm_happy.wav,2,YAF,calm,happy,3,16000,1,1.9822,31715,63474,907ec013b767c10145dc5211416807f95257bcfd1e506a4af0d3ff9caeb4d570,validation
audio/YAF_chair_happy.wav,YAF_chair_happy.wav,2,YAF,chair,happy,3,16000,1,1.8937,30299,60642,cb04f99fd1c1fa650c85bdbb949493b20ea3bce4771113b1ff93ede878731869,validation
audio/YAF_dog_happy.wav,YAF_dog_happy.wav,2,YAF,dog,happy,3,16000,1,1.9593,31349,62742,29dcd2396f6ced52ec653dba9f760d5243949639ad60267d9f828d675d6c5c8f,validation
audio/YAF_gin_happy.wav,YAF_gin_happy.wav,2,YAF,gin,happy,3,16000,1,1.9199,30719,61482,f89bb926ff1e6be37d6bb8f66425415023acc9657844cc6846aa4a68b36ba767,validation
audio/YAF_goal_happy.wav,YAF_goal_happy.wav,2,YAF,goal,happy,3,16000,1,1.8408,29452,58948,419ccb2fe26ab31b8fa755192808fc07220c66e49a6765d94a9919c268fc3bdf,validation
audio/YAF_half_happy.wav,YAF_half_happy.wav,2,YAF,half,happy,3,16000,1,1.7611,28177,56398,bfbd8a701ce0dc512fb136f7eac17d54ffa294629303005c93cfd1ab45c9a308,validation
audio/YAF_have_happy.wav,YAF_have_happy.wav,2,YAF,have,happy,3,16000,1,2.0116,32185,64414,d88d25daff9a580cfb7a8804987c5904d9db124aca93bf7bd3b7eea962c33a6d,validation
audio/YAF_haze_happy.wav,YAF_haze_happy.wav,2,YAF,haze,happy,3,16000,1,2.1116,33785,67614,0c8fc60aabeff105ef380c8476ec1616f881d3aa696ded7329a9e605a02f5a39,validation
audio/YAF_home_happy.wav,YAF_home_happy.wav,2,YAF,home,happy,3,16000,1,1.7694,28310,56664,33fcda653b6ac9b138aa254854d7d26d9a6f13b499ff260cbf3e2d146f03f664,validation
audio/YAF_keen_happy.wav,YAF_keen_happy.wav,2,YAF,keen,happy,3,16000,1,1.8257,29212,58468,82ee437c824d67e9dd22a49d47a68ce47e4825d1759d68278c638e4bbac47b66,validation
audio/YAF_late_happy.wav,YAF_late_happy.wav,2,YAF,late,happy,3,16000,1,1.8259,29215,58474,bf0a867105e0dcc94d4b83bfbc0e110cd5f9ed9c4f21da6866d4ae816c427faf,validation
audio/YAF_learn_happy.wav,YAF_learn_happy.wav,2,YAF,learn,happy,3,16000,1,2.0812,33300,66644,e21dbcce896b68ae20c42576f399e20f0c985463202fcffbbd42ccfb1b9d2bea,validation
audio/YAF_loaf_happy.wav,YAF_loaf_happy.wav,2,YAF,loaf,happy,3,16000,1,1.9866,31786,63616,3eaeccaa2ba46c195368e3c220da7359438d5337580795bfd4ed7e3d22de2dd7,validation
audio/YAF_lore_happy.wav,YAF_lore_happy.wav,2,YAF,lore,happy,3,16000,1,2.0222,32355,64754,bd5e8fa2cedf511f5ed4d1b77b6e079e7a0c84f6d3a378756efd1b050d0a346c,validation
audio/YAF_mouse_happy.wav,YAF_mouse_happy.wav,2,YAF,mouse,happy,3,16000,1,2.107,33712,67468,9499012f75b69b41a245b75d033803a7a11630237b947db175e9bc893ef30082,validation
audio/YAF_near_happy.wav,YAF_near_happy.wav,2,YAF,near,happy,3,16000,1,1.8959,30335,60714,a6ae826023fe01553e90272bdfd09b6c9ce31bb2deb8e7669f0259d54df57f8c,validation
audio/YAF_raise_happy.wav,YAF_raise_happy.wav,2,YAF,raise,happy,3,16000,1,1.9664,31463,62970,33307f0c9a06381a6d3c5f381ac18d765a2c1ab9cbbdc66ea2c0b214a38fe33e,validation
audio/YAF_read_happy.wav,YAF_read_happy.wav,2,YAF,read,happy,3,16000,1,1.7521,28034,56112,40f6fa3d3a72e99948aec0e9a80d1f3732c3e56533361a031f56ca1180a9c359,validation
audio/YAF_team_happy.wav,YAF_team_happy.wav,2,YAF,team,happy,3,16000,1,2.1258,34012,68068,e0eee91ce53c6b1782bf883f2fb7783141e4512fed9c3b222053f3aad29b1408,validation
audio/YAF_thought_happy.wav,YAF_thought_happy.wav,2,YAF,thought,happy,3,16000,1,1.9076,30521,61086,be5b95577274cb6a92256adc70e33bc525de8e3204efa23fd81daa475164adeb,validation
audio/YAF_tire_happy.wav,YAF_tire_happy.wav,2,YAF,tire,happy,3,16000,1,2.0347,32556,65156,b8bb6b75bc48c28de11f3a62939f429f74da780f4f7460ba9f5f293292866fce,validation
audio/YAF_ton_happy.wav,YAF_ton_happy.wav,2,YAF,ton,happy,3,16000,1,1.8212,29139,58322,31829d60e2c82ffed523e168e7daf1ec62bc886dd8d20ce317186225d4f48383,validation
audio/YAF_tough_happy.wav,YAF_tough_happy.wav,2,YAF,tough,happy,3,16000,1,1.7289,27662,55368,b16a3b315af753056b837a799756776ca86c3348f0b5c6d134e8feee7b65df68,validation
audio/YAF_vine_happy.wav,YAF_vine_happy.wav,2,YAF,vine,happy,3,16000,1,1.9335,30936,61916,22e3554695f9523c609ea6237764829bf509d8121f17b451a5236d9a1a7c4480,validation
audio/YAF_voice_happy.wav,YAF_voice_happy.wav,2,YAF,voice,happy,3,16000,1,1.9817,31708,63460,be0bfed388daf4c5676cd8fb8fea022819ceef799abad4e5cac2c1d385340206,validation
audio/YAF_vote_happy.wav,YAF_vote_happy.wav,2,YAF,vote,happy,3,16000,1,2.0024,32039,64122,dff1224610eca13b59f8fdedc6d5c94a0b4826ae5f57819368439011a315ebf7,validation
audio/YAF_walk_happy.wav,YAF_walk_happy.wav,2,YAF,walk,happy,3,16000,1,2.1343,34148,68340,711841b0cc82759c31aaa82ec6b81a260992daf51de30fd8d6dd85525fb7008b,validation
audio/YAF_yearn_happy.wav,YAF_yearn_happy.wav,2,YAF,yearn,happy,3,16000,1,2.0857,33372,66788,9d4a5da4c6ea7fcdb1ed4e065c83bd36a4380402e6487835828d32a27ca3614d,validation
audio/YAF_boat_neutral.wav,YAF_boat_neutral.wav,2,YAF,boat,neutral,4,16000,1,1.9103,30565,61174,2ab411092a7963c48990480a91de10a5c4c8592d807748b013b3a8a9300d181d,validation
audio/YAF_bone_neutral.wav,YAF_bone_neutral.wav,2,YAF,bone,neutral,4,16000,1,2.0558,32893,65830,f468459550457c9f3114d74236b70225f9d2f08498a4b5c414020fb3521c098b,validation
audio/YAF_calm_neutral.wav,YAF_calm_neutral.wav,2,YAF,calm,neutral,4,16000,1,2.0563,32901,65846,43dde7527bf378a46507906869d0665b81541ebbc419967cae39554c8eb6f379,validation
audio/YAF_chair_neutral.wav,YAF_chair_neutral.wav,2,YAF,chair,neutral,4,16000,1,2.0758,33213,66470,565a7e7f6f2fdb4d72c874369a3416ae9da70f86bdf509c0d3cb1ce67378a6d9,validation
audio/YAF_dog_neutral.wav,YAF_dog_neutral.wav,2,YAF,dog,neutral,4,16000,1,2.2031,35249,70542,52abf18f2c08cd2317f54331d3ff3b4725d101ef41ef58964ceee395e9c0b284,validation
audio/YAF_gin_neutral.wav,YAF_gin_neutral.wav,2,YAF,gin,neutral,4,16000,1,2.1142,33827,67698,f14b6ea1f77835ea3593ffc1be1ca2c8127f2794840b848a14f1685816d90061,validation
audio/YAF_goal_neutral.wav,YAF_goal_neutral.wav,2,YAF,goal,neutral,4,16000,1,2.2162,35459,70962,961657fa6f80ca5a173cbf1a9391e94387d34b6bbeaa5c6f41f8516725c30c61,validation
audio/YAF_half_neutral.wav,YAF_half_neutral.wav,2,YAF,half,neutral,4,16000,1,2.1997,35196,70436,f97ee8ab6148fc6eb952da3a6f4417b78defa95c0c43fea7f5d135d33c319853,validation
audio/YAF_have_neutral.wav,YAF_have_neutral.wav,2,YAF,have,neutral,4,16000,1,2.108,33728,67500,13360a7ce127829cf00ad289f31084eef25c51981fb86115bf4d02c67713d1dc,validation
audio/YAF_haze_neutral.wav,YAF_haze_neutral.wav,2,YAF,haze,neutral,4,16000,1,2.2947,36715,73474,71a57d365860ea38f1cbaa2961235011f040dd2a6f5b04a9fd24828b1d6ab69f,validation
audio/YAF_home_neutral.wav,YAF_home_neutral.wav,2,YAF,home,neutral,4,16000,1,2.0271,32433,64910,a025ce28bb2f559fccc2340d0c59b2058c1b1291fccc64447ed5e3b370fbd207,validation
audio/YAF_keen_neutral.wav,YAF_keen_neutral.wav,2,YAF,keen,neutral,4,16000,1,2.003,32048,64140,77884ffe4edb5830b99124012646da1c49a30efd13307ac77b34d00e2e23971b,validation
audio/YAF_late_neutral.wav,YAF_late_neutral.wav,2,YAF,late,neutral,4,16000,1,2.0817,33307,66658,16b8e23dd528f6a4cdef248adf900542588284e4032726c814d8f858b5edc566,validation
audio/YAF_learn_neutral.wav,YAF_learn_neutral.wav,2,YAF,learn,neutral,4,16000,1,2.1174,33878,67800,3cbda1612c50fb26b30ee02098dfe69af281cfe5960e7a212848d66a51fdc41b,validation
audio/YAF_loaf_neutral.wav,YAF_loaf_neutral.wav,2,YAF,loaf,neutral,4,16000,1,2.2446,35913,71870,ccbcebe53793d24ea9ad18515e8612789b4c124e920349453d8961502b7a128e,validation
audio/YAF_lore_neutral.wav,YAF_lore_neutral.wav,2,YAF,lore,neutral,4,16000,1,2.0979,33566,67176,78ba802376dcf478a443cc5e3f7be9fcc6445e66b197ed00a9d0f5010250e3eb,validation
audio/YAF_mouse_neutral.wav,YAF_mouse_neutral.wav,2,YAF,mouse,neutral,4,16000,1,2.1439,34303,68650,32d40f93feae7e5da139f9e791871d8488be51cfa77850154dadfd2f22751d0d,validation
audio/YAF_near_neutral.wav,YAF_near_neutral.wav,2,YAF,near,neutral,4,16000,1,2.2051,35281,70606,2985a2a948a99ff701b033fa74419fb76d740728a52fdc83481aa2be0392be6c,validation
audio/YAF_raise_neutral.wav,YAF_raise_neutral.wav,2,YAF,raise,neutral,4,16000,1,2.0841,33345,66734,23ba2997d1bd84fc75ac3b7fe3bf86f68a4a9610c8d06e7bd80f306430fe0b17,validation
audio/YAF_read_neutral.wav,YAF_read_neutral.wav,2,YAF,read,neutral,4,16000,1,2.1229,33967,67978,37c4121ba8fe64b4a7d6e8e0fb1d1e4a1bf90fe5537147aa0871842d048ed138,validation
audio/YAF_team_neutral.wav,YAF_team_neutral.wav,2,YAF,team,neutral,4,16000,1,2.223,35568,71180,dd0d686d1511dcfa1a00c7dc3b950286f39f7dfee9af2ecd28c8a4b95410f094,validation
audio/YAF_thought_neutral.wav,YAF_thought_neutral.wav,2,YAF,thought,neutral,4,16000,1,2.1857,34971,69986,7b91d1c4fb14a73622e218e09e961082a19a86c076217d2528828674fc34d839,validation
audio/YAF_tire_neutral.wav,YAF_tire_neutral.wav,2,YAF,tire,neutral,4,16000,1,2.0197,32315,64674,e7f0e1e67f9afdcbb302fc429dcb091051494a70303b8bf130f101e89d2c9e5d,validation
audio/YAF_ton_neutral.wav,YAF_ton_neutral.wav,2,YAF,ton,neutral,4,16000,1,2.1023,33636,67316,b979b198c87bb0d4e413fc3a82f181e418f185f7fcb4c0a90a36c35ebb3d913e,validation
audio/YAF_tough_neutral.wav,YAF_tough_neutral.wav,2,YAF,tough,neutral,4,16000,1,1.9358,30972,61988,ba5910efc5871ec2e573fe1e6eb509e771a3de1f42a73dd7dae4face9ae83b7c,validation
audio/YAF_vine_neutral.wav,YAF_vine_neutral.wav,2,YAF,vine,neutral,4,16000,1,1.9941,31906,63856,ddbab45f19bde115bd42458efd9c60ca5e9204a045667a07a1c7cc888d836ac1,validation
audio/YAF_voice_neutral.wav,YAF_voice_neutral.wav,2,YAF,voice,neutral,4,16000,1,2.3221,37154,74352,52353d38192217b7c34043de5c5820e83c30173deaaf4858316883c6873a2d92,validation
audio/YAF_vote_neutral.wav,YAF_vote_neutral.wav,2,YAF,vote,neutral,4,16000,1,2.0946,33514,67072,80b11f3b9646e37b9013cb134eb646df2b927b501f559ebafab91f10c4e0a729,validation
audio/YAF_walk_neutral.wav,YAF_walk_neutral.wav,2,YAF,walk,neutral,4,16000,1,2.2586,36137,72318,51945c1630b6ae1fd9aff63562b6db823d89d78be471b85026c84118e194de47,validation
audio/YAF_yearn_neutral.wav,YAF_yearn_neutral.wav,2,YAF,yearn,neutral,4,16000,1,1.899,30384,60812,093ae8324ecb80204d9d917165ead65ebbc59cf5c4422c9ad094432eef0027af,validation
audio/YAF_boat_pleasant_surprise.wav,YAF_boat_pleasant_surprise.wav,2,YAF,boat,pleasant_surprise,5,16000,1,2.1794,34870,69784,01c266d2179405bbccd22c18532a17eea2f8541711cceecfe7622f8218d9072f,validation
audio/YAF_bone_pleasant_surprise.wav,YAF_bone_pleasant_surprise.wav,2,YAF,bone,pleasant_surprise,5,16000,1,1.8764,30023,60090,61288fa5a3d1d2c6b26a01475d68e7a4e1040f0f8bc851d6b8e58022bb917866,validation
audio/YAF_calm_pleasant_surprise.wav,YAF_calm_pleasant_surprise.wav,2,YAF,calm,pleasant_surprise,5,16000,1,1.7021,27234,54512,0e422f38e5ae1152b7baa9df9cd722e34dab1ef6f9e8590e008a56966f9907d9,validation
audio/YAF_chair_pleasant_surprise.wav,YAF_chair_pleasant_surprise.wav,2,YAF,chair,pleasant_surprise,5,16000,1,1.8309,29294,58632,06be2f1f4e211b2ab5cce11f60f1d501b4818aacbcf23674e4d9006e746a46c5,validation
audio/YAF_dog_pleasant_surprise.wav,YAF_dog_pleasant_surprise.wav,2,YAF,dog,pleasant_surprise,5,16000,1,1.8333,29332,58708,a3264657660bed2774da95ff9cf1b7b356a65e7a5d87cf6a465b837c13138b7a,validation
audio/YAF_gin_pleasant_surprise.wav,YAF_gin_pleasant_surprise.wav,2,YAF,gin,pleasant_surprise,5,16000,1,1.8151,29042,58128,e57129822fa08a2f45f8b100656dcbd33a9166e5456ac502034f212eeab39bba,validation
audio/YAF_goal_pleasant_surprise.wav,YAF_goal_pleasant_surprise.wav,2,YAF,goal,pleasant_surprise,5,16000,1,1.7708,28333,56710,0f8013983d08fedc3ecb667126b2b85e0e05acb9a116ee00946a6b99369d9f71,validation
audio/YAF_half_pleasant_surprise.wav,YAF_half_pleasant_surprise.wav,2,YAF,half,pleasant_surprise,5,16000,1,1.9122,30595,61234,cae5f6909541e1f577fc3d7d8bf76d85e3560da2bb3616e046ff0179beed1b5e,validation
audio/YAF_have_pleasant_surprise.wav,YAF_have_pleasant_surprise.wav,2,YAF,have,pleasant_surprise,5,16000,1,1.8222,29155,58354,7a604814c616d2db52218625aaaf1a4d28a56622affd58314b047fe339cf1536,validation
audio/YAF_haze_pleasant_surprise.wav,YAF_haze_pleasant_surprise.wav,2,YAF,haze,pleasant_surprise,5,16000,1,1.9187,30700,61444,3d7c9e0929d96f90d228c84836f8787c3acbeabe2bc7871518db200c80c41610,validation
audio/YAF_home_pleasant_surprise.wav,YAF_home_pleasant_surprise.wav,2,YAF,home,pleasant_surprise,5,16000,1,2.1353,34165,68374,e4e99c6d180d70db92b4d31eaded3959f1e5ea3fa58fe1fbe0c6b80b610126dc,validation
audio/YAF_keen_pleasant_surprise.wav,YAF_keen_pleasant_surprise.wav,2,YAF,keen,pleasant_surprise,5,16000,1,2.3228,37164,74372,499533a5261edbbae6c418b07f694ed547e14271191629163f47039ecc38d7d8,validation
audio/YAF_late_pleasant_surprise.wav,YAF_late_pleasant_surprise.wav,2,YAF,late,pleasant_surprise,5,16000,1,1.9271,30833,61710,724ecdb1dc514d566b236f9338086272dc0f7841b872772b7d5b850c7de052ae,validation
audio/YAF_learn_pleasant_surprise.wav,YAF_learn_pleasant_surprise.wav,2,YAF,learn,pleasant_surprise,5,16000,1,1.7014,27223,54490,1c6515182b8e281e94d7a748fb6aae01c8b242b055f0ffccb4f3fcc6b8bed8c4,validation
audio/YAF_loaf_pleasant_surprise.wav,YAF_loaf_pleasant_surprise.wav,2,YAF,loaf,pleasant_surprise,5,16000,1,1.84,29440,58924,f1856faeb1d8e6caa0ef0f983c2d4e455221fea79682ad680d6afdd8abd9db50,validation
audio/YAF_lore_pleasant_surprise.wav,YAF_lore_pleasant_surprise.wav,2,YAF,lore,pleasant_surprise,5,16000,1,1.7649,28238,56520,601a8bdcf7a4209fb9923c166748d38b425ac973bff41faa26da02ac33f0eb3f,validation
audio/YAF_mouse_pleasant_surprise.wav,YAF_mouse_pleasant_surprise.wav,2,YAF,mouse,pleasant_surprise,5,16000,1,1.9708,31532,63108,54a5d2bb7310dc9a59b7d42a2ec63c79d788b18441d0d17b93d30b54ca8ccc7f,validation
audio/YAF_near_pleasant_surprise.wav,YAF_near_pleasant_surprise.wav,2,YAF,near,pleasant_surprise,5,16000,1,1.9073,30517,61078,a3472d3be7803edfc1ebf4615bc3da0c91460db240f5007d2b075dbc07bcac0a,validation
audio/YAF_raise_pleasant_surprise.wav,YAF_raise_pleasant_surprise.wav,2,YAF,raise,pleasant_surprise,5,16000,1,2.3339,37342,74728,e890d4ef29018c761428770c77854e1c0507dad82b0cde1717ff49ded1a1093f,validation
audio/YAF_read_pleasant_surprise.wav,YAF_read_pleasant_surprise.wav,2,YAF,read,pleasant_surprise,5,16000,1,1.7194,27510,55064,6851426bbee3f70913546f9119fe58cdc1dc032e0df21696f8f158f7b2fabc8c,validation
audio/YAF_team_pleasant_surprise.wav,YAF_team_pleasant_surprise.wav,2,YAF,team,pleasant_surprise,5,16000,1,1.8798,30076,60196,220c7bc94ca8509879fdaa0649c60bbe8a18d290cf902ad2f3732b74c8d97107,validation
audio/YAF_thought_pleasant_surprise.wav,YAF_thought_pleasant_surprise.wav,2,YAF,thought,pleasant_surprise,5,16000,1,1.9081,30530,61104,bcd5de2ef8537d46afccd0ecc9fb75b089c19394e9b67c70764aeb9bd01cdd1d,validation
audio/YAF_tire_pleasant_surprise.wav,YAF_tire_pleasant_surprise.wav,2,YAF,tire,pleasant_surprise,5,16000,1,1.9102,30563,61170,8d8d41581863d97831f28504bdf0683c8499ad47b957440eee577afa9ef34884,validation
audio/YAF_ton_pleasant_surprise.wav,YAF_ton_pleasant_surprise.wav,2,YAF,ton,pleasant_surprise,5,16000,1,1.7916,28666,57376,0a0ea7adc41511f28c1736d3252a3e30adc45b4a4137f5d57e8b98b2a1f9acac,validation
audio/YAF_tough_pleasant_surprise.wav,YAF_tough_pleasant_surprise.wav,2,YAF,tough,pleasant_surprise,5,16000,1,2.2894,36630,73304,3143c72dd302c88541fead720326963f721b6ddbbf76f97630638f776db949b9,validation
audio/YAF_vine_pleasant_surprise.wav,YAF_vine_pleasant_surprise.wav,2,YAF,vine,pleasant_surprise,5,16000,1,2.45,39200,78444,f4a25a252505bff70381a2876e4bc3efbadd3bd8f65a8d9120ac09ef319b20bb,validation
