filepath,original_filepath,filename,modality,vocal_channel,emotion_id,emotion,intensity_id,intensity,statement_id,statement,repetition_id,repetition,actor_id,label,duration,sample_rate,num_channels,split,audio_hash
audio/Actor_23/03-01-03-01-02-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-03-01-02-02-23.wav,03-01-03-01-02-02-23.wav,3,1,3,happy,1,normal,2,statement_2,2,second,23,2,3.269938,16000,1,test,74d9c25964bb80e05f4b1bb05350f54120036774d9100a2c357d285b125ab671
audio/Actor_23/03-01-03-02-01-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-01-01-23.wav,03-01-03-02-01-01-23.wav,3,1,3,happy,2,strong,1,statement_1,1,first,23,2,3.236625,16000,1,test,1689c2403d96e7da64348be2c3096a0ca02d979ed27bb42a108d4fdc0f0692f8
audio/Actor_23/03-01-03-02-01-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-01-02-23.wav,03-01-03-02-01-02-23.wav,3,1,3,happy,2,strong,1,statement_1,2,second,23,2,3.203187,16000,1,test,5612eb6bdc0e4233c5b0b70ee53499a4244a0e45ec79a52cb721e19638b87d32
audio/Actor_23/03-01-03-02-02-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-02-01-23.wav,03-01-03-02-02-01-23.wav,3,1,3,happy,2,strong,2,statement_2,1,first,23,2,3.236562,16000,1,test,11ca54f0af88a130afe46c6a307abd5e628864d55d90e85af42af35af5b3f012
audio/Actor_23/03-01-03-02-02-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-02-02-23.wav,03-01-03-02-02-02-23.wav,3,1,3,happy,2,strong,2,statement_2,2,second,23,2,3.236562,16000,1,test,e1038151a46904dd3a06134489173d185df9ab96b857724dc4cae432677c5ff5
audio/Actor_23/03-01-04-01-01-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-01-01-23.wav,03-01-04-01-01-01-23.wav,3,1,4,sad,1,normal,1,statement_1,1,first,23,3,3.603625,16000,1,test,2ce20639f6e2adfe8f30dcc424de5a0d4462673e8f792868932c052b8db5f6b7
audio/Actor_23/03-01-04-01-01-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-01-02-23.wav,03-01-04-01-01-02-23.wav,3,1,4,sad,1,normal,1,statement_1,2,second,23,3,3.870563,16000,1,test,327854d8c7ac52f0da86f702b67ea473775eb7fc48dff186058eda29d60da40f
audio/Actor_23/03-01-04-01-02-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-02-01-23.wav,03-01-04-01-02-01-23.wav,3,1,4,sad,1,normal,2,statement_2,1,first,23,3,3.57025,16000,1,test,33789c3c43974720ad25d9c110e533565e4d0856f10df0853ca1af32e0e23d4c
audio/Actor_23/03-01-04-01-02-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-02-02-23.wav,03-01-04-01-02-02-23.wav,3,1,4,sad,1,normal,2,statement_2,2,second,23,3,3.670375,16000,1,test,9c96de8d629072d371d655bf58c3af2a2ab5621cc7dad8f8fca9b14eb63b29b9
audio/Actor_23/03-01-04-02-01-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-01-01-23.wav,03-01-04-02-01-01-23.wav,3,1,4,sad,2,strong,1,statement_1,1,first,23,3,4.270937,16000,1,test,6d122aaec24c02268b694c59b251e00589d3e7f26873f6f846a77df4f45d39e9
audio/Actor_23/03-01-04-02-01-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-01-02-23.wav,03-01-04-02-01-02-23.wav,3,1,4,sad,2,strong,1,statement_1,2,second,23,3,4.371062,16000,1,test,839de233d7f8c684f3c1ae7f7b9b3588d213f2432734c0fdf4f8824de53ed207
audio/Actor_23/03-01-04-02-02-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-02-01-23.wav,03-01-04-02-02-01-23.wav,3,1,4,sad,2,strong,2,statement_2,1,first,23,3,3.937312,16000,1,test,6680e7c63879087efb976cc29056186dedb9d40e8b7c324acace42475e2898a6
audio/Actor_23/03-01-04-02-02-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-02-02-23.wav,03-01-04-02-02-02-23.wav,3,1,4,sad,2,strong,2,statement_2,2,second,23,3,4.738062,16000,1,test,969411909dbe636b1bad00470d68b8f5e41193e7e97fcceb5c9330737cb9f732
audio/Actor_23/03-01-05-01-01-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-01-01-23.wav,03-01-05-01-01-01-23.wav,3,1,5,angry,1,normal,1,statement_1,1,first,23,4,3.303313,16000,1,test,7892f43fef53f6d01cc8e01003116e7a735ecf619a68236d74513ff2a7f849af
audio/Actor_23/03-01-05-01-01-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-01-02-23.wav,03-01-05-01-01-02-23.wav,3,1,5,angry,1,normal,1,statement_1,2,second,23,4,3.303313,16000,1,test,94630da97b157057d8444fb4bce7cd2cc985cbf38881a7dde4b4e4fadd967e87
audio/Actor_23/03-01-05-01-02-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-02-01-23.wav,03-01-05-01-02-01-23.wav,3,1,5,angry,1,normal,2,statement_2,1,first,23,4,3.269938,16000,1,test,4fab0e8294589ecbd4a56767b37ea6b1032dde896e93212d5b42ebcf92d09d66
audio/Actor_23/03-01-05-01-02-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-02-02-23.wav,03-01-05-01-02-02-23.wav,3,1,5,angry,1,normal,2,statement_2,2,second,23,4,3.336688,16000,1,test,80685e25d97ac8bab30d84b38e689299c898f53d82b859af3ab1afb9c8c4f1f3
audio/Actor_23/03-01-05-02-01-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-01-01-23.wav,03-01-05-02-01-01-23.wav,3,1,5,angry,2,strong,1,statement_1,1,first,23,4,3.403437,16000,1,test,e8d668d2fee44df17e9ab4d8e74c52cc62c78b8b1825e6e433e56b7b8aacc909
audio/Actor_23/03-01-05-02-01-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-01-02-23.wav,03-01-05-02-01-02-23.wav,3,1,5,angry,2,strong,1,statement_1,2,second,23,4,3.336688,16000,1,test,50b37fa3c88fe46073b0e5b31195462888fc86a5181b72aedded2d6afb4705b8
audio/Actor_23/03-01-05-02-02-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-02-01-23.wav,03-01-05-02-02-01-23.wav,3,1,5,angry,2,strong,2,statement_2,1,first,23,4,3.236562,16000,1,test,ccc3d9c7e1cb3552fccbfe3778819f498cf8d8f2e10c215e6e8382e3cec39407
audio/Actor_23/03-01-05-02-02-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-02-02-23.wav,03-01-05-02-02-02-23.wav,3,1,5,angry,2,strong,2,statement_2,2,second,23,4,3.303313,16000,1,test,add676c3cbe36666288333d8cc7a0d74ddb52a7f15bfd852b4f4f19e531fcbfd
audio/Actor_23/03-01-06-01-01-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-01-01-23.wav,03-01-06-01-01-01-23.wav,3,1,6,fearful,1,normal,1,statement_1,1,first,23,5,3.436812,16000,1,test,0d87ff43e53b45a42ef6082d8262544e55ba757c4860b039906571700840ca52
audio/Actor_23/03-01-06-01-01-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-01-02-23.wav,03-01-06-01-01-02-23.wav,3,1,6,fearful,1,normal,1,statement_1,2,second,23,5,3.236562,16000,1,test,7d19a9028cb53308d5dd1a5a07065727327e1714eed235814c5d4e9c37955853
audio/Actor_23/03-01-06-01-02-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-02-01-23.wav,03-01-06-01-02-01-23.wav,3,1,6,fearful,1,normal,2,statement_2,1,first,23,5,3.1365,16000,1,test,7853d7590ec51b4273e517be39eee577e55c867728101b80798e98c93792f723
audio/Actor_23/03-01-06-01-02-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-02-02-23.wav,03-01-06-01-02-02-23.wav,3,1,6,fearful,1,normal,2,statement_2,2,second,23,5,3.103125,16000,1,test,f9176ceba12a03e1a9fe2a95b8268860a4c6aea98af4598e02f2fef4066c4674
audio/Actor_23/03-01-06-02-01-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-01-01-23.wav,03-01-06-02-01-01-23.wav,3,1,6,fearful,2,strong,1,statement_1,1,first,23,5,3.57025,16000,1,test,59461a6464167b10796d2ee819a17c02f76a53c731d17f1f563ed91c3b213acc
audio/Actor_23/03-01-06-02-01-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-01-02-23.wav,03-01-06-02-01-02-23.wav,3,1,6,fearful,2,strong,1,statement_1,2,second,23,5,3.436812,16000,1,test,6d036ab0cf0711fb6023b1adae8f3332a0bc0fa36428b6d5da0e81009e8644ea
audio/Actor_23/03-01-06-02-02-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-02-01-23.wav,03-01-06-02-02-01-23.wav,3,1,6,fearful,2,strong,2,statement_2,1,first,23,5,3.57025,16000,1,test,dd7d53a79771c4765f9e3977ff5437a1ac1a67926fe85c503929b2436ffef9cf
audio/Actor_23/03-01-06-02-02-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-02-02-23.wav,03-01-06-02-02-02-23.wav,3,1,6,fearful,2,strong,2,statement_2,2,second,23,5,3.536875,16000,1,test,3fdc887907c60f412256a242b825d2d945c87659097e3e0a1ba4e338b19f3859
audio/Actor_23/03-01-07-01-01-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-01-01-23.wav,03-01-07-01-01-01-23.wav,3,1,7,disgust,1,normal,1,statement_1,1,first,23,6,3.57025,16000,1,test,c0f1c5b6483bcedc16a3844dd6427655dca2416b38559a4f044ea626067125df
audio/Actor_23/03-01-07-01-01-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-01-02-23.wav,03-01-07-01-01-02-23.wav,3,1,7,disgust,1,normal,1,statement_1,2,second,23,6,3.57025,16000,1,test,c8adc84740003a0ef9bc97c4cb887f74f259b9d0e91ac5da2b01339b8c38ce1e
audio/Actor_23/03-01-07-01-02-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-02-01-23.wav,03-01-07-01-02-01-23.wav,3,1,7,disgust,1,normal,2,statement_2,1,first,23,6,3.470125,16000,1,test,731398ff5a0be74e6337afffc32b925b15b2c83a800ccca9d239621447b2ff84
audio/Actor_23/03-01-07-01-02-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-07-01-02-02-23.wav,03-01-07-01-02-02-23.wav,3,1,7,disgust,1,normal,2,statement_2,2,second,23,6,3.336688,16000,1,test,fa6b39c14f440024cf04c5a3d1968b875bc9f39aa9f1760036eefd47ca0422c4
audio/Actor_23/03-01-07-02-01-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-01-01-23.wav,03-01-07-02-01-01-23.wav,3,1,7,disgust,2,strong,1,statement_1,1,first,23,6,4.07075,16000,1,test,15f13cabd60f382104799b9436703be42936c380ecb22625065996cb3730f924
audio/Actor_23/03-01-07-02-01-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-01-02-23.wav,03-01-07-02-01-02-23.wav,3,1,7,disgust,2,strong,1,statement_1,2,second,23,6,3.870563,16000,1,test,569a80c7a7c659834546e47610f95640d43fff8a43677f647896d3b7e7a2f8f7
audio/Actor_23/03-01-07-02-02-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-01-23.wav,03-01-07-02-02-01-23.wav,3,1,7,disgust,2,strong,2,statement_2,1,first,23,6,3.737062,16000,1,test,c8e83663c184bdf8ba69357de7e645e88fc5ca68b06ac8a3c13623dce179538c
audio/Actor_23/03-01-07-02-02-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-02-23.wav,03-01-07-02-02-02-23.wav,3,1,7,disgust,2,strong,2,statement_2,2,second,23,6,3.870563,16000,1,test,cb9085142d0dbcaa5aec8cafc15a65564eb11215bfc117b8903ef48bb33bb4a0
audio/Actor_23/03-01-08-01-01-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-01-01-23.wav,03-01-08-01-01-01-23.wav,3,1,8,surprised,1,normal,1,statement_1,1,first,23,7,3.269938,16000,1,test,c126f2bffa53f299b55ff391083d5bda76280c01c12511051ba3bf0852a22274
audio/Actor_23/03-01-08-01-01-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-01-02-23.wav,03-01-08-01-01-02-23.wav,3,1,8,surprised,1,normal,1,statement_1,2,second,23,7,3.236562,16000,1,test,e5faa4001b852dd7f56ffdd0891a29bba7201e470388f70b897e947b7c01e966
audio/Actor_23/03-01-08-01-02-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-02-01-23.wav,03-01-08-01-02-01-23.wav,3,1,8,surprised,1,normal,2,statement_2,1,first,23,7,3.303313,16000,1,test,cd042e6e488f4294aee51b6292377f23e9ca98fdb967be9bd0f5496de98bd2ff
audio/Actor_23/03-01-08-01-02-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-08-01-02-02-23.wav,03-01-08-01-02-02-23.wav,3,1,8,surprised,1,normal,2,statement_2,2,second,23,7,3.303313,16000,1,test,ccce75677cf5627c361a270286238b398850a028cdc6e2319b7ecea1f8477d1c
audio/Actor_23/03-01-08-02-01-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-01-01-23.wav,03-01-08-02-01-01-23.wav,3,1,8,surprised,2,strong,1,statement_1,1,first,23,7,3.5035,16000,1,test,1938557ced74dc6e2b93ce9da208d85679b37419eee34d52372a13794f03a0d7
audio/Actor_23/03-01-08-02-01-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-01-02-23.wav,03-01-08-02-01-02-23.wav,3,1,8,surprised,2,strong,1,statement_1,2,second,23,7,3.370062,16000,1,test,336ef4f76aff176df283fe3878880a0687904f931d43128151fed541d760ccba
audio/Actor_23/03-01-08-02-02-01-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-02-01-23.wav,03-01-08-02-02-01-23.wav,3,1,8,surprised,2,strong,2,statement_2,1,first,23,7,3.336688,16000,1,test,c09f0a266e80db3249161253f8145da6a0c57499814589c211612aecb5e5f810
audio/Actor_23/03-01-08-02-02-02-23.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_23/03-01-08-02-02-02-23.wav,03-01-08-02-02-02-23.wav,3,1,8,surprised,2,strong,2,statement_2,2,second,23,7,3.303313,16000,1,test,a64db591277b75de7132ffe522bcdebf847a72e760f6b3b0e337f72427bfd982
audio/Actor_24/03-01-01-01-01-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-01-01-24.wav,03-01-01-01-01-01-24.wav,3,1,1,neutral,1,normal,1,statement_1,1,first,24,0,3.70375,16000,1,test,bb6fe7b85a810c0a6df086c0373ed7df13e3b86ddcc53e2f4962b5f58d84cae7
audio/Actor_24/03-01-01-01-01-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-01-02-24.wav,03-01-01-01-01-02-24.wav,3,1,1,neutral,1,normal,1,statement_1,2,second,24,0,3.637,16000,1,test,77935af9da283cca429e8402cee32fb60e21246a7a333fd914f4855019c0d084
audio/Actor_24/03-01-01-01-02-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-02-01-24.wav,03-01-01-01-02-01-24.wav,3,1,1,neutral,1,normal,2,statement_2,1,first,24,0,3.637,16000,1,test,ee7edfa7d97959c52c2f336e93acf41cbfce512e4af9980c0b6b0db4db4a884e
audio/Actor_24/03-01-01-01-02-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-01-01-02-02-24.wav,03-01-01-01-02-02-24.wav,3,1,1,neutral,1,normal,2,statement_2,2,second,24,0,3.603625,16000,1,test,bff5b67ef4e47850daf2a89e45b83b566f01db72dad8fc463740a80af0f65bac
audio/Actor_24/03-01-02-01-01-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-01-01-24.wav,03-01-02-01-01-01-24.wav,3,1,2,calm,1,normal,1,statement_1,1,first,24,1,3.57025,16000,1,test,22e031e217b7ecba9917ae9f536c6c0f1eefd1b84bf051ddda5d86643047ebe3
audio/Actor_24/03-01-02-01-01-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-01-02-24.wav,03-01-02-01-01-02-24.wav,3,1,2,calm,1,normal,1,statement_1,2,second,24,1,3.5035,16000,1,test,30ab652d19de275b0047b828f9715480c52febace717d99fdf13d7c7fbf45521
audio/Actor_24/03-01-02-01-02-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-02-01-24.wav,03-01-02-01-02-01-24.wav,3,1,2,calm,1,normal,2,statement_2,1,first,24,1,3.870563,16000,1,test,e90e9abea263ae5cfa51b5ac9b9291989624aa8bf48a5b4993378b8a3d229b56
audio/Actor_24/03-01-02-01-02-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-02-02-24.wav,03-01-02-01-02-02-24.wav,3,1,2,calm,1,normal,2,statement_2,2,second,24,1,3.703688,16000,1,test,2bc52c6eb281bc036c9099e386bf5c31fbd73acdfbd842d3cdebd169bbc382e4
audio/Actor_24/03-01-02-02-01-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-01-01-24.wav,03-01-02-02-01-01-24.wav,3,1,2,calm,2,strong,1,statement_1,1,first,24,1,4.104125,16000,1,test,628bc04f5c1a3f9ad38d3efe8a7e4a7ab42499776c467ac58f5d383cfccfd4fd
audio/Actor_24/03-01-02-02-01-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-01-02-24.wav,03-01-02-02-01-02-24.wav,3,1,2,calm,2,strong,1,statement_1,2,second,24,1,4.07075,16000,1,test,20effba5b7704abeaeca6b390fb46c759b80b498a65956e8b10992220c1e005d
audio/Actor_24/03-01-02-02-02-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-02-01-24.wav,03-01-02-02-02-01-24.wav,3,1,2,calm,2,strong,2,statement_2,1,first,24,1,4.037375,16000,1,test,750cff422711793887a2bca47a951781efd1db3f89648274c20b35d9e324e405
audio/Actor_24/03-01-02-02-02-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-02-02-02-02-24.wav,03-01-02-02-02-02-24.wav,3,1,2,calm,2,strong,2,statement_2,2,second,24,1,4.104125,16000,1,test,4f0a8a71844fadb1a85b8d9818e053de108fccd661db33a5c9d1b4e70dfa14d9
audio/Actor_24/03-01-03-01-01-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-01-01-24.wav,03-01-03-01-01-01-24.wav,3,1,3,happy,1,normal,1,statement_1,1,first,24,2,3.603625,16000,1,test,e4a0f45c4051102f7b0c064275f70bef03e5371cbffa8c89f42012dff80ff67b
audio/Actor_24/03-01-03-01-01-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-01-02-24.wav,03-01-03-01-01-02-24.wav,3,1,3,happy,1,normal,1,statement_1,2,second,24,2,3.903938,16000,1,test,c36fe91171bae5e694f3a90c606ba2a8b620e36ec90055af7a7c198409b49179
audio/Actor_24/03-01-03-01-02-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-01-24.wav,03-01-03-01-02-01-24.wav,3,1,3,happy,1,normal,2,statement_2,1,first,24,2,3.5035,16000,1,test,28377dd532d46e61fcde778aa02ef0fef7ce1744b07b8bf8c7d981e958943fe9
audio/Actor_24/03-01-03-01-02-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-02-24.wav,03-01-03-01-02-02-24.wav,3,1,3,happy,1,normal,2,statement_2,2,second,24,2,3.737062,16000,1,test,ec2e99d555f009220ca0af3fe2cd24b16e0e343e5697fd6fbe58a94988147fce
audio/Actor_24/03-01-03-02-01-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-01-01-24.wav,03-01-03-02-01-01-24.wav,3,1,3,happy,2,strong,1,statement_1,1,first,24,2,4.004,16000,1,test,9623a7d877084895c3fa8a0cea235ec6c27b929f4ff383ca169c9d83f6112b25
audio/Actor_24/03-01-03-02-01-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-01-02-24.wav,03-01-03-02-01-02-24.wav,3,1,3,happy,2,strong,1,statement_1,2,second,24,2,3.770437,16000,1,test,04861fa00caf1d2168de8579f6687972dc55e8d1b39fe956b700e2da6b380f49
audio/Actor_24/03-01-03-02-02-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-02-01-24.wav,03-01-03-02-02-01-24.wav,3,1,3,happy,2,strong,2,statement_2,1,first,24,2,3.870563,16000,1,test,946a452c797aab08e322cf248d51ce9d8dad3a9fc344d2b202e808847dc5ec12
audio/Actor_24/03-01-03-02-02-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-03-02-02-02-24.wav,03-01-03-02-02-02-24.wav,3,1,3,happy,2,strong,2,statement_2,2,second,24,2,3.870563,16000,1,test,64afc58044c92b221e94ac6cecafb4decb4d57be14c4ae41c748ec42f6a62af5
audio/Actor_24/03-01-04-01-01-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-01-01-24.wav,03-01-04-01-01-01-24.wav,3,1,4,sad,1,normal,1,statement_1,1,first,24,3,4.104125,16000,1,test,61f11556a317409af72298f849d60d3ddc8993afad4dac88d005c73bf5ca85a1
audio/Actor_24/03-01-04-01-01-02-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-01-02-24.wav,03-01-04-01-01-02-24.wav,3,1,4,sad,1,normal,1,statement_1,2,second,24,3,3.970625,16000,1,test,a2c0619cd9bc9596feb7d946945634146368c721fd1e1eb42e1a1fea2614443b
audio/Actor_24/03-01-04-01-02-01-24.wav,/Users/himanshipatel/Documents/Project/sem_3/Speech_audio_emotion/dataset/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-01-24.wav,03-01-04-01-02-01-24.wav,3,1,4,sad,1,normal,2,statement_2,1,first,24,3,3.536875,16000,1,test,cef87cd88dca4233decd254b09522bb1101bdf4f141fe1e12bba22bb8f7ec124
