filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,split,dataset
audio/cremad/1036_IEO_SAD_HI.wav,1036_IEO_SAD_HI.wav,sad,2,1036,16000,1,2.969625,test,cremad
audio/cremad/1036_IEO_SAD_LO.wav,1036_IEO_SAD_LO.wav,sad,2,1036,16000,1,2.902875,test,cremad
audio/cremad/1036_IEO_SAD_MD.wav,1036_IEO_SAD_MD.wav,sad,2,1036,16000,1,2.56925,test,cremad
audio/cremad/1036_IOM_ANG_XX.wav,1036_IOM_ANG_XX.wav,angry,3,1036,16000,1,2.8361875,test,cremad
audio/cremad/1036_IOM_DIS_XX.wav,1036_IOM_DIS_XX.wav,disgust,5,1036,16000,1,3.1364375,test,cremad
audio/cremad/1036_IOM_FEA_XX.wav,1036_IOM_FEA_XX.wav,fear,4,1036,16000,1,2.6359375,test,cremad
audio/cremad/1036_IOM_HAP_XX.wav,1036_IOM_HAP_XX.wav,happy,1,1036,16000,1,2.602625,test,cremad
audio/cremad/1036_IOM_NEU_XX.wav,1036_IOM_NEU_XX.wav,neutral,0,1036,16000,1,2.3023125,test,cremad
audio/cremad/1036_IOM_SAD_XX.wav,1036_IOM_SAD_XX.wav,sad,2,1036,16000,1,2.7360625,test,cremad
audio/cremad/1036_ITH_ANG_XX.wav,1036_ITH_ANG_XX.wav,angry,3,1036,16000,1,3.103125,test,cremad
audio/cremad/1036_ITH_DIS_XX.wav,1036_ITH_DIS_XX.wav,disgust,5,1036,16000,1,3.036375,test,cremad
audio/cremad/1036_ITH_FEA_XX.wav,1036_ITH_FEA_XX.wav,fear,4,1036,16000,1,3.003,test,cremad
audio/cremad/1036_ITH_HAP_XX.wav,1036_ITH_HAP_XX.wav,happy,1,1036,16000,1,2.535875,test,cremad
audio/cremad/1036_ITH_NEU_XX.wav,1036_ITH_NEU_XX.wav,neutral,0,1036,16000,1,2.5025,test,cremad
audio/cremad/1036_ITH_SAD_XX.wav,1036_ITH_SAD_XX.wav,sad,2,1036,16000,1,2.93625,test,cremad
audio/cremad/1036_ITS_ANG_XX.wav,1036_ITS_ANG_XX.wav,angry,3,1036,16000,1,2.56925,test,cremad
audio/cremad/1036_ITS_DIS_XX.wav,1036_ITS_DIS_XX.wav,disgust,5,1036,16000,1,2.6693125,test,cremad
audio/cremad/1036_ITS_FEA_XX.wav,1036_ITS_FEA_XX.wav,fear,4,1036,16000,1,2.3690625,test,cremad
audio/cremad/1036_ITS_HAP_XX.wav,1036_ITS_HAP_XX.wav,happy,1,1036,16000,1,2.2826875,test,cremad
audio/cremad/1036_ITS_NEU_XX.wav,1036_ITS_NEU_XX.wav,neutral,0,1036,16000,1,2.56925,test,cremad
audio/cremad/1036_ITS_SAD_XX.wav,1036_ITS_SAD_XX.wav,sad,2,1036,16000,1,2.902875,test,cremad
audio/cremad/1036_IWL_ANG_XX.wav,1036_IWL_ANG_XX.wav,angry,3,1036,16000,1,2.7694375,test,cremad
audio/cremad/1036_IWL_DIS_XX.wav,1036_IWL_DIS_XX.wav,disgust,5,1036,16000,1,2.7360625,test,cremad
audio/cremad/1036_IWL_FEA_XX.wav,1036_IWL_FEA_XX.wav,fear,4,1036,16000,1,2.7694375,test,cremad
audio/cremad/1036_IWL_HAP_XX.wav,1036_IWL_HAP_XX.wav,happy,1,1036,16000,1,2.7694375,test,cremad
audio/cremad/1036_IWL_NEU_XX.wav,1036_IWL_NEU_XX.wav,neutral,0,1036,16000,1,2.6359375,test,cremad
audio/cremad/1036_IWL_SAD_XX.wav,1036_IWL_SAD_XX.wav,sad,2,1036,16000,1,2.902875,test,cremad
audio/cremad/1036_IWW_ANG_XX.wav,1036_IWW_ANG_XX.wav,angry,3,1036,16000,1,2.56925,test,cremad
audio/cremad/1036_IWW_DIS_XX.wav,1036_IWW_DIS_XX.wav,disgust,5,1036,16000,1,2.93625,test,cremad
audio/cremad/1036_IWW_FEA_XX.wav,1036_IWW_FEA_XX.wav,fear,4,1036,16000,1,3.003,test,cremad
audio/cremad/1036_IWW_HAP_XX.wav,1036_IWW_HAP_XX.wav,happy,1,1036,16000,1,2.7026875,test,cremad
audio/cremad/1036_IWW_NEU_XX.wav,1036_IWW_NEU_XX.wav,neutral,0,1036,16000,1,2.469125,test,cremad
audio/cremad/1036_IWW_SAD_XX.wav,1036_IWW_SAD_XX.wav,sad,2,1036,16000,1,2.8028125,test,cremad
audio/cremad/1036_MTI_ANG_XX.wav,1036_MTI_ANG_XX.wav,angry,3,1036,16000,1,2.8361875,test,cremad
audio/cremad/1036_MTI_DIS_XX.wav,1036_MTI_DIS_XX.wav,disgust,5,1036,16000,1,3.2699375,test,cremad
audio/cremad/1036_MTI_FEA_XX.wav,1036_MTI_FEA_XX.wav,fear,4,1036,16000,1,2.8695625,test,cremad
audio/cremad/1036_MTI_HAP_XX.wav,1036_MTI_HAP_XX.wav,happy,1,1036,16000,1,2.93625,test,cremad
audio/cremad/1036_MTI_NEU_XX.wav,1036_MTI_NEU_XX.wav,neutral,0,1036,16000,1,2.3690625,test,cremad
audio/cremad/1036_MTI_SAD_XX.wav,1036_MTI_SAD_XX.wav,sad,2,1036,16000,1,2.93625,test,cremad
audio/cremad/1036_TAI_ANG_XX.wav,1036_TAI_ANG_XX.wav,angry,3,1036,16000,1,2.56925,test,cremad
audio/cremad/1036_TAI_DIS_XX.wav,1036_TAI_DIS_XX.wav,disgust,5,1036,16000,1,3.103125,test,cremad
audio/cremad/1036_TAI_FEA_XX.wav,1036_TAI_FEA_XX.wav,fear,4,1036,16000,1,2.8361875,test,cremad
audio/cremad/1036_TAI_HAP_XX.wav,1036_TAI_HAP_XX.wav,happy,1,1036,16000,1,3.2699375,test,cremad
audio/cremad/1036_TAI_NEU_XX.wav,1036_TAI_NEU_XX.wav,neutral,0,1036,16000,1,2.56925,test,cremad
audio/cremad/1036_TAI_SAD_XX.wav,1036_TAI_SAD_XX.wav,sad,2,1036,16000,1,3.2365625,test,cremad
audio/cremad/1036_TIE_ANG_XX.wav,1036_TIE_ANG_XX.wav,angry,3,1036,16000,1,3.1364375,test,cremad
audio/cremad/1036_TIE_DIS_XX.wav,1036_TIE_DIS_XX.wav,disgust,5,1036,16000,1,3.536875,test,cremad
audio/cremad/1036_TIE_FEA_XX.wav,1036_TIE_FEA_XX.wav,fear,4,1036,16000,1,2.7026875,test,cremad
audio/cremad/1036_TIE_HAP_XX.wav,1036_TIE_HAP_XX.wav,happy,1,1036,16000,1,2.8361875,test,cremad
audio/cremad/1036_TIE_NEU_XX.wav,1036_TIE_NEU_XX.wav,neutral,0,1036,16000,1,2.402375,test,cremad
audio/cremad/1036_TIE_SAD_XX.wav,1036_TIE_SAD_XX.wav,sad,2,1036,16000,1,3.8038125,test,cremad
audio/cremad/1036_TSI_ANG_XX.wav,1036_TSI_ANG_XX.wav,angry,3,1036,16000,1,2.535875,test,cremad
audio/cremad/1036_TSI_DIS_XX.wav,1036_TSI_DIS_XX.wav,disgust,5,1036,16000,1,2.469125,test,cremad
audio/cremad/1036_TSI_FEA_XX.wav,1036_TSI_FEA_XX.wav,fear,4,1036,16000,1,2.535875,test,cremad
audio/cremad/1036_TSI_HAP_XX.wav,1036_TSI_HAP_XX.wav,happy,1,1036,16000,1,2.7026875,test,cremad
audio/cremad/1036_TSI_NEU_XX.wav,1036_TSI_NEU_XX.wav,neutral,0,1036,16000,1,2.3356875,test,cremad
audio/cremad/1036_TSI_SAD_XX.wav,1036_TSI_SAD_XX.wav,sad,2,1036,16000,1,2.2689375,test,cremad
audio/cremad/1036_WSI_ANG_XX.wav,1036_WSI_ANG_XX.wav,angry,3,1036,16000,1,2.8361875,test,cremad
audio/cremad/1036_WSI_DIS_XX.wav,1036_WSI_DIS_XX.wav,disgust,5,1036,16000,1,3.1698125,test,cremad
audio/cremad/1036_WSI_FEA_XX.wav,1036_WSI_FEA_XX.wav,fear,4,1036,16000,1,2.969625,test,cremad
audio/cremad/1036_WSI_HAP_XX.wav,1036_WSI_HAP_XX.wav,happy,1,1036,16000,1,2.969625,test,cremad
audio/cremad/1036_WSI_NEU_XX.wav,1036_WSI_NEU_XX.wav,neutral,0,1036,16000,1,2.469125,test,cremad
audio/cremad/1036_WSI_SAD_XX.wav,1036_WSI_SAD_XX.wav,sad,2,1036,16000,1,2.969625,test,cremad
audio/cremad/1037_DFA_ANG_XX.wav,1037_DFA_ANG_XX.wav,angry,3,1037,16000,1,2.56925,test,cremad
audio/cremad/1037_DFA_DIS_XX.wav,1037_DFA_DIS_XX.wav,disgust,5,1037,16000,1,2.2826875,test,cremad
audio/cremad/1037_DFA_FEA_XX.wav,1037_DFA_FEA_XX.wav,fear,4,1037,16000,1,2.102125,test,cremad
audio/cremad/1037_DFA_HAP_XX.wav,1037_DFA_HAP_XX.wav,happy,1,1037,16000,1,1.7684375,test,cremad
audio/cremad/1037_DFA_NEU_XX.wav,1037_DFA_NEU_XX.wav,neutral,0,1037,16000,1,1.968625,test,cremad
audio/cremad/1037_DFA_SAD_XX.wav,1037_DFA_SAD_XX.wav,sad,2,1037,16000,1,2.3356875,test,cremad
audio/cremad/1037_IEO_ANG_HI.wav,1037_IEO_ANG_HI.wav,angry,3,1037,16000,1,2.2689375,test,cremad
audio/cremad/1037_IEO_ANG_LO.wav,1037_IEO_ANG_LO.wav,angry,3,1037,16000,1,2.2021875,test,cremad
audio/cremad/1037_IEO_ANG_MD.wav,1037_IEO_ANG_MD.wav,angry,3,1037,16000,1,2.8695,test,cremad
audio/cremad/1037_IEO_DIS_HI.wav,1037_IEO_DIS_HI.wav,disgust,5,1037,16000,1,2.2689375,test,cremad
audio/cremad/1037_IEO_DIS_LO.wav,1037_IEO_DIS_LO.wav,disgust,5,1037,16000,1,1.7350625,test,cremad
audio/cremad/1037_IEO_DIS_MD.wav,1037_IEO_DIS_MD.wav,disgust,5,1037,16000,1,2.402375,test,cremad
audio/cremad/1037_IEO_FEA_HI.wav,1037_IEO_FEA_HI.wav,fear,4,1037,16000,1,1.901875,test,cremad
audio/cremad/1037_IEO_FEA_LO.wav,1037_IEO_FEA_LO.wav,fear,4,1037,16000,1,1.8018125,test,cremad
audio/cremad/1037_IEO_FEA_MD.wav,1037_IEO_FEA_MD.wav,fear,4,1037,16000,1,1.901875,test,cremad
audio/cremad/1037_IEO_HAP_HI.wav,1037_IEO_HAP_HI.wav,happy,1,1037,16000,1,1.8018125,test,cremad
audio/cremad/1037_IEO_HAP_LO.wav,1037_IEO_HAP_LO.wav,happy,1,1037,16000,1,1.6683125,test,cremad
audio/cremad/1037_IEO_HAP_MD.wav,1037_IEO_HAP_MD.wav,happy,1,1037,16000,1,1.901875,test,cremad
audio/cremad/1037_IEO_NEU_XX.wav,1037_IEO_NEU_XX.wav,neutral,0,1037,16000,1,1.6683125,test,cremad
audio/cremad/1037_IEO_SAD_HI.wav,1037_IEO_SAD_HI.wav,sad,2,1037,16000,1,2.035375,test,cremad
audio/cremad/1037_IEO_SAD_LO.wav,1037_IEO_SAD_LO.wav,sad,2,1037,16000,1,1.8351875,test,cremad
audio/cremad/1037_IEO_SAD_MD.wav,1037_IEO_SAD_MD.wav,sad,2,1037,16000,1,2.06875,test,cremad
audio/cremad/1037_IOM_ANG_XX.wav,1037_IOM_ANG_XX.wav,angry,3,1037,16000,1,2.7694375,test,cremad
audio/cremad/1037_IOM_DIS_XX.wav,1037_IOM_DIS_XX.wav,disgust,5,1037,16000,1,2.902875,test,cremad
audio/cremad/1037_IOM_FEA_XX.wav,1037_IOM_FEA_XX.wav,fear,4,1037,16000,1,2.8028125,test,cremad
audio/cremad/1037_IOM_HAP_XX.wav,1037_IOM_HAP_XX.wav,happy,1,1037,16000,1,1.8018125,test,cremad
audio/cremad/1037_IOM_NEU_XX.wav,1037_IOM_NEU_XX.wav,neutral,0,1037,16000,1,2.2021875,test,cremad
audio/cremad/1037_IOM_SAD_XX.wav,1037_IOM_SAD_XX.wav,sad,2,1037,16000,1,2.602625,test,cremad
audio/cremad/1037_ITH_ANG_XX.wav,1037_ITH_ANG_XX.wav,angry,3,1037,16000,1,2.93625,test,cremad
audio/cremad/1037_ITH_DIS_XX.wav,1037_ITH_DIS_XX.wav,disgust,5,1037,16000,1,2.902875,test,cremad
audio/cremad/1037_ITH_FEA_XX.wav,1037_ITH_FEA_XX.wav,fear,4,1037,16000,1,2.6693125,test,cremad
audio/cremad/1037_ITH_HAP_XX.wav,1037_ITH_HAP_XX.wav,happy,1,1037,16000,1,2.535875,test,cremad
audio/cremad/1037_ITH_NEU_XX.wav,1037_ITH_NEU_XX.wav,neutral,0,1037,16000,1,2.7360625,test,cremad
audio/cremad/1037_ITH_SAD_XX.wav,1037_ITH_SAD_XX.wav,sad,2,1037,16000,1,3.1364375,test,cremad
audio/cremad/1037_ITS_ANG_XX.wav,1037_ITS_ANG_XX.wav,angry,3,1037,16000,1,3.003,test,cremad
audio/cremad/1037_ITS_DIS_XX.wav,1037_ITS_DIS_XX.wav,disgust,5,1037,16000,1,2.902875,test,cremad
audio/cremad/1037_ITS_FEA_XX.wav,1037_ITS_FEA_XX.wav,fear,4,1037,16000,1,2.535875,test,cremad
audio/cremad/1037_ITS_HAP_XX.wav,1037_ITS_HAP_XX.wav,happy,1,1037,16000,1,2.602625,test,cremad
audio/cremad/1037_ITS_NEU_XX.wav,1037_ITS_NEU_XX.wav,neutral,0,1037,16000,1,2.06875,test,cremad
audio/cremad/1037_ITS_SAD_XX.wav,1037_ITS_SAD_XX.wav,sad,2,1037,16000,1,2.602625,test,cremad
audio/cremad/1037_IWL_ANG_XX.wav,1037_IWL_ANG_XX.wav,angry,3,1037,16000,1,3.003,test,cremad
audio/cremad/1037_IWL_DIS_XX.wav,1037_IWL_DIS_XX.wav,disgust,5,1037,16000,1,3.036375,test,cremad
audio/cremad/1037_IWL_FEA_XX.wav,1037_IWL_FEA_XX.wav,fear,4,1037,16000,1,2.535875,test,cremad
audio/cremad/1037_IWL_HAP_XX.wav,1037_IWL_HAP_XX.wav,happy,1,1037,16000,1,2.6693125,test,cremad
audio/cremad/1037_IWL_NEU_XX.wav,1037_IWL_NEU_XX.wav,neutral,0,1037,16000,1,2.2021875,test,cremad
audio/cremad/1037_IWL_SAD_XX.wav,1037_IWL_SAD_XX.wav,sad,2,1037,16000,1,3.036375,test,cremad
audio/cremad/1037_IWW_ANG_XX.wav,1037_IWW_ANG_XX.wav,angry,3,1037,16000,1,2.902875,test,cremad
audio/cremad/1037_IWW_DIS_XX.wav,1037_IWW_DIS_XX.wav,disgust,5,1037,16000,1,3.003,test,cremad
audio/cremad/1037_IWW_FEA_XX.wav,1037_IWW_FEA_XX.wav,fear,4,1037,16000,1,2.7694375,test,cremad
audio/cremad/1037_IWW_HAP_XX.wav,1037_IWW_HAP_XX.wav,happy,1,1037,16000,1,2.3690625,test,cremad
audio/cremad/1037_IWW_NEU_XX.wav,1037_IWW_NEU_XX.wav,neutral,0,1037,16000,1,2.6359375,test,cremad
audio/cremad/1037_IWW_SAD_XX.wav,1037_IWW_SAD_XX.wav,sad,2,1037,16000,1,2.93625,test,cremad
audio/cremad/1037_MTI_ANG_XX.wav,1037_MTI_ANG_XX.wav,angry,3,1037,16000,1,3.103125,test,cremad
audio/cremad/1037_MTI_DIS_XX.wav,1037_MTI_DIS_XX.wav,disgust,5,1037,16000,1,3.2365625,test,cremad
audio/cremad/1037_MTI_FEA_XX.wav,1037_MTI_FEA_XX.wav,fear,4,1037,16000,1,2.902875,test,cremad
audio/cremad/1037_MTI_HAP_XX.wav,1037_MTI_HAP_XX.wav,happy,1,1037,16000,1,2.902875,test,cremad
audio/cremad/1037_MTI_NEU_XX.wav,1037_MTI_NEU_XX.wav,neutral,0,1037,16000,1,2.7694375,test,cremad
audio/cremad/1037_MTI_SAD_XX.wav,1037_MTI_SAD_XX.wav,sad,2,1037,16000,1,3.036375,test,cremad
audio/cremad/1037_TAI_ANG_XX.wav,1037_TAI_ANG_XX.wav,angry,3,1037,16000,1,3.06975,test,cremad
audio/cremad/1037_TAI_DIS_XX.wav,1037_TAI_DIS_XX.wav,disgust,5,1037,16000,1,2.969625,test,cremad
audio/cremad/1037_TAI_FEA_XX.wav,1037_TAI_FEA_XX.wav,fear,4,1037,16000,1,2.7026875,test,cremad
audio/cremad/1037_TAI_HAP_XX.wav,1037_TAI_HAP_XX.wav,happy,1,1037,16000,1,2.7694375,test,cremad
audio/cremad/1037_TAI_NEU_XX.wav,1037_TAI_NEU_XX.wav,neutral,0,1037,16000,1,2.7360625,test,cremad
audio/cremad/1037_TAI_SAD_XX.wav,1037_TAI_SAD_XX.wav,sad,2,1037,16000,1,2.93625,test,cremad
audio/cremad/1037_TIE_ANG_XX.wav,1037_TIE_ANG_XX.wav,angry,3,1037,16000,1,2.969625,test,cremad
audio/cremad/1037_TIE_DIS_XX.wav,1037_TIE_DIS_XX.wav,disgust,5,1037,16000,1,3.1698125,test,cremad
audio/cremad/1037_TIE_FEA_XX.wav,1037_TIE_FEA_XX.wav,fear,4,1037,16000,1,2.8028125,test,cremad
audio/cremad/1037_TIE_HAP_XX.wav,1037_TIE_HAP_XX.wav,happy,1,1037,16000,1,2.7026875,test,cremad
audio/cremad/1037_TIE_NEU_XX.wav,1037_TIE_NEU_XX.wav,neutral,0,1037,16000,1,2.602625,test,cremad
audio/cremad/1037_TIE_SAD_XX.wav,1037_TIE_SAD_XX.wav,sad,2,1037,16000,1,3.1364375,test,cremad
audio/cremad/1037_TSI_ANG_XX.wav,1037_TSI_ANG_XX.wav,angry,3,1037,16000,1,2.8361875,test,cremad
audio/cremad/1037_TSI_DIS_XX.wav,1037_TSI_DIS_XX.wav,disgust,5,1037,16000,1,2.93625,test,cremad
audio/cremad/1037_TSI_FEA_XX.wav,1037_TSI_FEA_XX.wav,fear,4,1037,16000,1,2.7026875,test,cremad
audio/cremad/1037_TSI_HAP_XX.wav,1037_TSI_HAP_XX.wav,happy,1,1037,16000,1,2.469125,test,cremad
audio/cremad/1037_TSI_NEU_XX.wav,1037_TSI_NEU_XX.wav,neutral,0,1037,16000,1,2.7360625,test,cremad
audio/cremad/1037_TSI_SAD_XX.wav,1037_TSI_SAD_XX.wav,sad,2,1037,16000,1,2.56925,test,cremad
audio/cremad/1037_WSI_ANG_XX.wav,1037_WSI_ANG_XX.wav,angry,3,1037,16000,1,3.1698125,test,cremad
audio/cremad/1037_WSI_DIS_XX.wav,1037_WSI_DIS_XX.wav,disgust,5,1037,16000,1,2.969625,test,cremad
audio/cremad/1037_WSI_FEA_XX.wav,1037_WSI_FEA_XX.wav,fear,4,1037,16000,1,2.6693125,test,cremad
audio/cremad/1037_WSI_HAP_XX.wav,1037_WSI_HAP_XX.wav,happy,1,1037,16000,1,2.56925,test,cremad
audio/cremad/1037_WSI_NEU_XX.wav,1037_WSI_NEU_XX.wav,neutral,0,1037,16000,1,2.7360625,test,cremad
audio/cremad/1037_WSI_SAD_XX.wav,1037_WSI_SAD_XX.wav,sad,2,1037,16000,1,2.7026875,test,cremad
audio/cremad/1048_DFA_ANG_XX.wav,1048_DFA_ANG_XX.wav,angry,3,1048,16000,1,2.5025,test,cremad
audio/cremad/1048_DFA_DIS_XX.wav,1048_DFA_DIS_XX.wav,disgust,5,1048,16000,1,2.402375,test,cremad
audio/cremad/1048_DFA_FEA_XX.wav,1048_DFA_FEA_XX.wav,fear,4,1048,16000,1,2.3356875,test,cremad
audio/cremad/1048_DFA_HAP_XX.wav,1048_DFA_HAP_XX.wav,happy,1,1048,16000,1,2.1688125,test,cremad
audio/cremad/1048_DFA_NEU_XX.wav,1048_DFA_NEU_XX.wav,neutral,0,1048,16000,1,2.2826875,test,cremad
audio/cremad/1048_DFA_SAD_XX.wav,1048_DFA_SAD_XX.wav,sad,2,1048,16000,1,2.1354375,test,cremad
audio/cremad/1048_IEO_ANG_HI.wav,1048_IEO_ANG_HI.wav,angry,3,1048,16000,1,2.3356875,test,cremad
audio/cremad/1048_IEO_ANG_LO.wav,1048_IEO_ANG_LO.wav,angry,3,1048,16000,1,2.1354375,test,cremad
audio/cremad/1048_IEO_ANG_MD.wav,1048_IEO_ANG_MD.wav,angry,3,1048,16000,1,2.56925,test,cremad
audio/cremad/1048_IEO_DIS_HI.wav,1048_IEO_DIS_HI.wav,disgust,5,1048,16000,1,2.3690625,test,cremad
audio/cremad/1048_IEO_DIS_LO.wav,1048_IEO_DIS_LO.wav,disgust,5,1048,16000,1,1.93525,test,cremad
audio/cremad/1048_IEO_DIS_MD.wav,1048_IEO_DIS_MD.wav,disgust,5,1048,16000,1,2.93625,test,cremad
audio/cremad/1048_IEO_FEA_HI.wav,1048_IEO_FEA_HI.wav,fear,4,1048,16000,1,2.2689375,test,cremad
audio/cremad/1048_IEO_FEA_LO.wav,1048_IEO_FEA_LO.wav,fear,4,1048,16000,1,2.43575,test,cremad
audio/cremad/1048_IEO_FEA_MD.wav,1048_IEO_FEA_MD.wav,fear,4,1048,16000,1,2.102125,test,cremad
audio/cremad/1048_IEO_HAP_HI.wav,1048_IEO_HAP_HI.wav,happy,1,1048,16000,1,2.102125,test,cremad
audio/cremad/1048_IEO_HAP_LO.wav,1048_IEO_HAP_LO.wav,happy,1,1048,16000,1,2.035375,test,cremad
audio/cremad/1048_IEO_HAP_MD.wav,1048_IEO_HAP_MD.wav,happy,1,1048,16000,1,2.6693125,test,cremad
audio/cremad/1048_IEO_NEU_XX.wav,1048_IEO_NEU_XX.wav,neutral,0,1048,16000,1,1.8351875,test,cremad
audio/cremad/1048_IEO_SAD_HI.wav,1048_IEO_SAD_HI.wav,sad,2,1048,16000,1,2.469125,test,cremad
audio/cremad/1048_IEO_SAD_LO.wav,1048_IEO_SAD_LO.wav,sad,2,1048,16000,1,2.5025,test,cremad
audio/cremad/1048_IEO_SAD_MD.wav,1048_IEO_SAD_MD.wav,sad,2,1048,16000,1,2.7026875,test,cremad
audio/cremad/1048_IOM_ANG_XX.wav,1048_IOM_ANG_XX.wav,angry,3,1048,16000,1,2.2021875,test,cremad
audio/cremad/1048_IOM_DIS_XX.wav,1048_IOM_DIS_XX.wav,disgust,5,1048,16000,1,2.6359375,test,cremad
audio/cremad/1048_IOM_FEA_XX.wav,1048_IOM_FEA_XX.wav,fear,4,1048,16000,1,3.06975,test,cremad
audio/cremad/1048_IOM_HAP_XX.wav,1048_IOM_HAP_XX.wav,happy,1,1048,16000,1,2.1354375,test,cremad
audio/cremad/1048_IOM_NEU_XX.wav,1048_IOM_NEU_XX.wav,neutral,0,1048,16000,1,2.602625,test,cremad
audio/cremad/1048_IOM_SAD_XX.wav,1048_IOM_SAD_XX.wav,sad,2,1048,16000,1,1.93525,test,cremad
audio/cremad/1048_ITH_ANG_XX.wav,1048_ITH_ANG_XX.wav,angry,3,1048,16000,1,2.8028125,test,cremad
audio/cremad/1048_ITH_DIS_XX.wav,1048_ITH_DIS_XX.wav,disgust,5,1048,16000,1,3.2365625,test,cremad
audio/cremad/1048_ITH_FEA_XX.wav,1048_ITH_FEA_XX.wav,fear,4,1048,16000,1,2.602625,test,cremad
audio/cremad/1048_ITH_HAP_XX.wav,1048_ITH_HAP_XX.wav,happy,1,1048,16000,1,3.036375,test,cremad
audio/cremad/1048_ITH_NEU_XX.wav,1048_ITH_NEU_XX.wav,neutral,0,1048,16000,1,2.2689375,test,cremad
audio/cremad/1048_ITH_SAD_XX.wav,1048_ITH_SAD_XX.wav,sad,2,1048,16000,1,2.7360625,test,cremad
audio/cremad/1048_ITS_ANG_XX.wav,1048_ITS_ANG_XX.wav,angry,3,1048,16000,1,2.43575,test,cremad
audio/cremad/1048_ITS_DIS_XX.wav,1048_ITS_DIS_XX.wav,disgust,5,1048,16000,1,3.57025,test,cremad
audio/cremad/1048_ITS_FEA_XX.wav,1048_ITS_FEA_XX.wav,fear,4,1048,16000,1,2.535875,test,cremad
audio/cremad/1048_ITS_HAP_XX.wav,1048_ITS_HAP_XX.wav,happy,1,1048,16000,1,2.06875,test,cremad
audio/cremad/1048_ITS_NEU_XX.wav,1048_ITS_NEU_XX.wav,neutral,0,1048,16000,1,2.3690625,test,cremad
audio/cremad/1048_ITS_SAD_XX.wav,1048_ITS_SAD_XX.wav,sad,2,1048,16000,1,2.2826875,test,cremad
audio/cremad/1048_IWL_ANG_XX.wav,1048_IWL_ANG_XX.wav,angry,3,1048,16000,1,2.3356875,test,cremad
audio/cremad/1048_IWL_DIS_XX.wav,1048_IWL_DIS_XX.wav,disgust,5,1048,16000,1,3.3033125,test,cremad
audio/cremad/1048_IWL_FEA_XX.wav,1048_IWL_FEA_XX.wav,fear,4,1048,16000,1,2.3356875,test,cremad
audio/cremad/1048_IWL_HAP_XX.wav,1048_IWL_HAP_XX.wav,happy,1,1048,16000,1,2.3023125,test,cremad
audio/cremad/1048_IWL_NEU_XX.wav,1048_IWL_NEU_XX.wav,neutral,0,1048,16000,1,2.5025,test,cremad
audio/cremad/1048_IWL_SAD_XX.wav,1048_IWL_SAD_XX.wav,sad,2,1048,16000,1,2.6359375,test,cremad
audio/cremad/1048_IWW_ANG_XX.wav,1048_IWW_ANG_XX.wav,angry,3,1048,16000,1,2.035375,test,cremad
audio/cremad/1048_IWW_DIS_XX.wav,1048_IWW_DIS_XX.wav,disgust,5,1048,16000,1,2.1688125,test,cremad
audio/cremad/1048_IWW_FEA_XX.wav,1048_IWW_FEA_XX.wav,fear,4,1048,16000,1,2.7360625,test,cremad
audio/cremad/1048_IWW_HAP_XX.wav,1048_IWW_HAP_XX.wav,happy,1,1048,16000,1,2.2689375,test,cremad
audio/cremad/1048_IWW_NEU_XX.wav,1048_IWW_NEU_XX.wav,neutral,0,1048,16000,1,2.56925,test,cremad
audio/cremad/1048_IWW_SAD_XX.wav,1048_IWW_SAD_XX.wav,sad,2,1048,16000,1,2.06875,test,cremad
audio/cremad/1048_MTI_ANG_XX.wav,1048_MTI_ANG_XX.wav,angry,3,1048,16000,1,2.7026875,test,cremad
audio/cremad/1048_MTI_DIS_XX.wav,1048_MTI_DIS_XX.wav,disgust,5,1048,16000,1,3.2699375,test,cremad
audio/cremad/1048_MTI_FEA_XX.wav,1048_MTI_FEA_XX.wav,fear,4,1048,16000,1,3.103125,test,cremad
audio/cremad/1048_MTI_HAP_XX.wav,1048_MTI_HAP_XX.wav,happy,1,1048,16000,1,2.602625,test,cremad
audio/cremad/1048_MTI_NEU_XX.wav,1048_MTI_NEU_XX.wav,neutral,0,1048,16000,1,2.3023125,test,cremad
audio/cremad/1048_MTI_SAD_XX.wav,1048_MTI_SAD_XX.wav,sad,2,1048,16000,1,2.1688125,test,cremad
audio/cremad/1048_TAI_ANG_XX.wav,1048_TAI_ANG_XX.wav,angry,3,1048,16000,1,3.036375,test,cremad
audio/cremad/1048_TAI_DIS_XX.wav,1048_TAI_DIS_XX.wav,disgust,5,1048,16000,1,2.8361875,test,cremad
audio/cremad/1048_TAI_FEA_XX.wav,1048_TAI_FEA_XX.wav,fear,4,1048,16000,1,2.6359375,test,cremad
audio/cremad/1048_TAI_HAP_XX.wav,1048_TAI_HAP_XX.wav,happy,1,1048,16000,1,2.3023125,test,cremad
audio/cremad/1048_TAI_NEU_XX.wav,1048_TAI_NEU_XX.wav,neutral,0,1048,16000,1,2.7026875,test,cremad
audio/cremad/1048_TAI_SAD_XX.wav,1048_TAI_SAD_XX.wav,sad,2,1048,16000,1,2.2689375,test,cremad
audio/cremad/1048_TIE_ANG_XX.wav,1048_TIE_ANG_XX.wav,angry,3,1048,16000,1,3.103125,test,cremad
audio/cremad/1048_TIE_DIS_XX.wav,1048_TIE_DIS_XX.wav,disgust,5,1048,16000,1,3.2031875,test,cremad
audio/cremad/1048_TIE_FEA_XX.wav,1048_TIE_FEA_XX.wav,fear,4,1048,16000,1,3.603625,test,cremad
