filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,split,dataset
audio/cremad/1042_IEO_ANG_LO.wav,1042_IEO_ANG_LO.wav,angry,3,1042,16000,1,1.7016875,validation,cremad
audio/cremad/1042_IEO_ANG_MD.wav,1042_IEO_ANG_MD.wav,angry,3,1042,16000,1,1.8351875,validation,cremad
audio/cremad/1042_IEO_DIS_HI.wav,1042_IEO_DIS_HI.wav,disgust,5,1042,16000,1,2.06875,validation,cremad
audio/cremad/1042_IEO_DIS_LO.wav,1042_IEO_DIS_LO.wav,disgust,5,1042,16000,1,2.602625,validation,cremad
audio/cremad/1042_IEO_DIS_MD.wav,1042_IEO_DIS_MD.wav,disgust,5,1042,16000,1,2.3356875,validation,cremad
audio/cremad/1042_IEO_FEA_HI.wav,1042_IEO_FEA_HI.wav,fear,4,1042,16000,1,2.06875,validation,cremad
audio/cremad/1042_IEO_FEA_LO.wav,1042_IEO_FEA_LO.wav,fear,4,1042,16000,1,2.5025,validation,cremad
audio/cremad/1042_IEO_FEA_MD.wav,1042_IEO_FEA_MD.wav,fear,4,1042,16000,1,2.3356875,validation,cremad
audio/cremad/1042_IEO_HAP_HI.wav,1042_IEO_HAP_HI.wav,happy,1,1042,16000,1,2.7026875,validation,cremad
audio/cremad/1042_IEO_HAP_LO.wav,1042_IEO_HAP_LO.wav,happy,1,1042,16000,1,2.035375,validation,cremad
audio/cremad/1042_IEO_HAP_MD.wav,1042_IEO_HAP_MD.wav,happy,1,1042,16000,1,2.06875,validation,cremad
audio/cremad/1042_IEO_NEU_XX.wav,1042_IEO_NEU_XX.wav,neutral,0,1042,16000,1,1.93525,validation,cremad
audio/cremad/1042_IEO_SAD_HI.wav,1042_IEO_SAD_HI.wav,sad,2,1042,16000,1,2.8028125,validation,cremad
audio/cremad/1042_IEO_SAD_LO.wav,1042_IEO_SAD_LO.wav,sad,2,1042,16000,1,2.102125,validation,cremad
audio/cremad/1042_IEO_SAD_MD.wav,1042_IEO_SAD_MD.wav,sad,2,1042,16000,1,2.56925,validation,cremad
audio/cremad/1042_IOM_ANG_XX.wav,1042_IOM_ANG_XX.wav,angry,3,1042,16000,1,2.002,validation,cremad
audio/cremad/1042_IOM_DIS_XX.wav,1042_IOM_DIS_XX.wav,disgust,5,1042,16000,1,2.2826875,validation,cremad
audio/cremad/1042_IOM_FEA_XX.wav,1042_IOM_FEA_XX.wav,fear,4,1042,16000,1,2.035375,validation,cremad
audio/cremad/1042_IOM_HAP_XX.wav,1042_IOM_HAP_XX.wav,happy,1,1042,16000,1,2.3356875,validation,cremad
audio/cremad/1042_IOM_NEU_XX.wav,1042_IOM_NEU_XX.wav,neutral,0,1042,16000,1,2.1688125,validation,cremad
audio/cremad/1042_IOM_SAD_XX.wav,1042_IOM_SAD_XX.wav,sad,2,1042,16000,1,1.901875,validation,cremad
audio/cremad/1042_ITH_ANG_XX.wav,1042_ITH_ANG_XX.wav,angry,3,1042,16000,1,2.7360625,validation,cremad
audio/cremad/1042_ITH_DIS_XX.wav,1042_ITH_DIS_XX.wav,disgust,5,1042,16000,1,2.6693125,validation,cremad
audio/cremad/1042_ITH_FEA_XX.wav,1042_ITH_FEA_XX.wav,fear,4,1042,16000,1,2.902875,validation,cremad
audio/cremad/1042_ITH_HAP_XX.wav,1042_ITH_HAP_XX.wav,happy,1,1042,16000,1,2.43575,validation,cremad
audio/cremad/1042_ITH_NEU_XX.wav,1042_ITH_NEU_XX.wav,neutral,0,1042,16000,1,2.3356875,validation,cremad
audio/cremad/1042_ITH_SAD_XX.wav,1042_ITH_SAD_XX.wav,sad,2,1042,16000,1,2.7360625,validation,cremad
audio/cremad/1042_ITS_ANG_XX.wav,1042_ITS_ANG_XX.wav,angry,3,1042,16000,1,2.2689375,validation,cremad
audio/cremad/1042_ITS_DIS_XX.wav,1042_ITS_DIS_XX.wav,disgust,5,1042,16000,1,2.535875,validation,cremad
audio/cremad/1042_ITS_FEA_XX.wav,1042_ITS_FEA_XX.wav,fear,4,1042,16000,1,2.035375,validation,cremad
audio/cremad/1042_ITS_HAP_XX.wav,1042_ITS_HAP_XX.wav,happy,1,1042,16000,1,2.1354375,validation,cremad
audio/cremad/1042_ITS_NEU_XX.wav,1042_ITS_NEU_XX.wav,neutral,0,1042,16000,1,2.2021875,validation,cremad
audio/cremad/1042_ITS_SAD_XX.wav,1042_ITS_SAD_XX.wav,sad,2,1042,16000,1,2.402375,validation,cremad
audio/cremad/1042_IWL_ANG_XX.wav,1042_IWL_ANG_XX.wav,angry,3,1042,16000,1,2.56925,validation,cremad
audio/cremad/1042_IWL_DIS_XX.wav,1042_IWL_DIS_XX.wav,disgust,5,1042,16000,1,2.7694375,validation,cremad
audio/cremad/1042_IWL_FEA_XX.wav,1042_IWL_FEA_XX.wav,fear,4,1042,16000,1,2.3023125,validation,cremad
audio/cremad/1042_IWL_HAP_XX.wav,1042_IWL_HAP_XX.wav,happy,1,1042,16000,1,1.7684375,validation,cremad
audio/cremad/1042_IWL_NEU_XX.wav,1042_IWL_NEU_XX.wav,neutral,0,1042,16000,1,2.035375,validation,cremad
audio/cremad/1042_IWL_SAD_XX.wav,1042_IWL_SAD_XX.wav,sad,2,1042,16000,1,2.3690625,validation,cremad
audio/cremad/1042_IWW_ANG_XX.wav,1042_IWW_ANG_XX.wav,angry,3,1042,16000,1,2.2689375,validation,cremad
audio/cremad/1042_IWW_DIS_XX.wav,1042_IWW_DIS_XX.wav,disgust,5,1042,16000,1,2.102125,validation,cremad
audio/cremad/1042_IWW_FEA_XX.wav,1042_IWW_FEA_XX.wav,fear,4,1042,16000,1,1.8351875,validation,cremad
audio/cremad/1042_IWW_HAP_XX.wav,1042_IWW_HAP_XX.wav,happy,1,1042,16000,1,2.06875,validation,cremad
audio/cremad/1042_IWW_NEU_XX.wav,1042_IWW_NEU_XX.wav,neutral,0,1042,16000,1,2.2689375,validation,cremad
audio/cremad/1042_IWW_SAD_XX.wav,1042_IWW_SAD_XX.wav,sad,2,1042,16000,1,1.968625,validation,cremad
audio/cremad/1042_MTI_ANG_XX.wav,1042_MTI_ANG_XX.wav,angry,3,1042,16000,1,2.43575,validation,cremad
audio/cremad/1042_MTI_DIS_XX.wav,1042_MTI_DIS_XX.wav,disgust,5,1042,16000,1,2.8361875,validation,cremad
audio/cremad/1042_MTI_FEA_XX.wav,1042_MTI_FEA_XX.wav,fear,4,1042,16000,1,2.5025,validation,cremad
audio/cremad/1042_MTI_HAP_XX.wav,1042_MTI_HAP_XX.wav,happy,1,1042,16000,1,2.902875,validation,cremad
audio/cremad/1042_MTI_NEU_XX.wav,1042_MTI_NEU_XX.wav,neutral,0,1042,16000,1,2.469125,validation,cremad
audio/cremad/1042_MTI_SAD_XX.wav,1042_MTI_SAD_XX.wav,sad,2,1042,16000,1,2.969625,validation,cremad
audio/cremad/1042_TAI_ANG_XX.wav,1042_TAI_ANG_XX.wav,angry,3,1042,16000,1,2.2021875,validation,cremad
audio/cremad/1042_TAI_DIS_XX.wav,1042_TAI_DIS_XX.wav,disgust,5,1042,16000,1,2.5025,validation,cremad
audio/cremad/1042_TAI_FEA_XX.wav,1042_TAI_FEA_XX.wav,fear,4,1042,16000,1,2.43575,validation,cremad
audio/cremad/1042_TAI_HAP_XX.wav,1042_TAI_HAP_XX.wav,happy,1,1042,16000,1,2.2689375,validation,cremad
audio/cremad/1042_TAI_NEU_XX.wav,1042_TAI_NEU_XX.wav,neutral,0,1042,16000,1,2.3023125,validation,cremad
audio/cremad/1042_TAI_SAD_XX.wav,1042_TAI_SAD_XX.wav,sad,2,1042,16000,1,2.06875,validation,cremad
audio/cremad/1042_TIE_ANG_XX.wav,1042_TIE_ANG_XX.wav,angry,3,1042,16000,1,3.003,validation,cremad
audio/cremad/1042_TIE_DIS_XX.wav,1042_TIE_DIS_XX.wav,disgust,5,1042,16000,1,2.7026875,validation,cremad
audio/cremad/1042_TIE_FEA_XX.wav,1042_TIE_FEA_XX.wav,fear,4,1042,16000,1,2.6359375,validation,cremad
audio/cremad/1042_TIE_HAP_XX.wav,1042_TIE_HAP_XX.wav,happy,1,1042,16000,1,2.5025,validation,cremad
audio/cremad/1042_TIE_NEU_XX.wav,1042_TIE_NEU_XX.wav,neutral,0,1042,16000,1,2.2689375,validation,cremad
audio/cremad/1042_TIE_SAD_XX.wav,1042_TIE_SAD_XX.wav,sad,2,1042,16000,1,3.1364375,validation,cremad
audio/cremad/1042_TSI_ANG_XX.wav,1042_TSI_ANG_XX.wav,angry,3,1042,16000,1,1.968625,validation,cremad
audio/cremad/1042_TSI_DIS_XX.wav,1042_TSI_DIS_XX.wav,disgust,5,1042,16000,1,1.468125,validation,cremad
audio/cremad/1042_TSI_FEA_XX.wav,1042_TSI_FEA_XX.wav,fear,4,1042,16000,1,2.2826875,validation,cremad
audio/cremad/1042_TSI_HAP_XX.wav,1042_TSI_HAP_XX.wav,happy,1,1042,16000,1,2.469125,validation,cremad
audio/cremad/1042_TSI_NEU_XX.wav,1042_TSI_NEU_XX.wav,neutral,0,1042,16000,1,2.2021875,validation,cremad
audio/cremad/1042_TSI_SAD_XX.wav,1042_TSI_SAD_XX.wav,sad,2,1042,16000,1,1.8685625,validation,cremad
audio/cremad/1042_WSI_ANG_XX.wav,1042_WSI_ANG_XX.wav,angry,3,1042,16000,1,2.3690625,validation,cremad
audio/cremad/1042_WSI_DIS_XX.wav,1042_WSI_DIS_XX.wav,disgust,5,1042,16000,1,2.535875,validation,cremad
audio/cremad/1042_WSI_FEA_XX.wav,1042_WSI_FEA_XX.wav,fear,4,1042,16000,1,2.3690625,validation,cremad
audio/cremad/1042_WSI_HAP_XX.wav,1042_WSI_HAP_XX.wav,happy,1,1042,16000,1,2.2689375,validation,cremad
audio/cremad/1042_WSI_NEU_XX.wav,1042_WSI_NEU_XX.wav,neutral,0,1042,16000,1,2.3356875,validation,cremad
audio/cremad/1042_WSI_SAD_XX.wav,1042_WSI_SAD_XX.wav,sad,2,1042,16000,1,2.3690625,validation,cremad
audio/cremad/1045_DFA_ANG_XX.wav,1045_DFA_ANG_XX.wav,angry,3,1045,16000,1,2.535875,validation,cremad
audio/cremad/1045_DFA_DIS_XX.wav,1045_DFA_DIS_XX.wav,disgust,5,1045,16000,1,2.7026875,validation,cremad
audio/cremad/1045_DFA_FEA_XX.wav,1045_DFA_FEA_XX.wav,fear,4,1045,16000,1,2.7026875,validation,cremad
audio/cremad/1045_DFA_HAP_XX.wav,1045_DFA_HAP_XX.wav,happy,1,1045,16000,1,2.1354375,validation,cremad
audio/cremad/1045_DFA_NEU_XX.wav,1045_DFA_NEU_XX.wav,neutral,0,1045,16000,1,2.2826875,validation,cremad
audio/cremad/1045_DFA_SAD_XX.wav,1045_DFA_SAD_XX.wav,sad,2,1045,16000,1,2.402375,validation,cremad
audio/cremad/1045_IEO_ANG_HI.wav,1045_IEO_ANG_HI.wav,angry,3,1045,16000,1,2.602625,validation,cremad
audio/cremad/1045_IEO_ANG_LO.wav,1045_IEO_ANG_LO.wav,angry,3,1045,16000,1,2.602625,validation,cremad
audio/cremad/1045_IEO_ANG_MD.wav,1045_IEO_ANG_MD.wav,angry,3,1045,16000,1,1.8351875,validation,cremad
audio/cremad/1045_IEO_DIS_HI.wav,1045_IEO_DIS_HI.wav,disgust,5,1045,16000,1,2.902875,validation,cremad
audio/cremad/1045_IEO_DIS_LO.wav,1045_IEO_DIS_LO.wav,disgust,5,1045,16000,1,2.06875,validation,cremad
audio/cremad/1045_IEO_DIS_MD.wav,1045_IEO_DIS_MD.wav,disgust,5,1045,16000,1,2.035375,validation,cremad
audio/cremad/1045_IEO_FEA_HI.wav,1045_IEO_FEA_HI.wav,fear,4,1045,16000,1,2.102125,validation,cremad
audio/cremad/1045_IEO_FEA_LO.wav,1045_IEO_FEA_LO.wav,fear,4,1045,16000,1,2.3023125,validation,cremad
audio/cremad/1045_IEO_FEA_MD.wav,1045_IEO_FEA_MD.wav,fear,4,1045,16000,1,2.035375,validation,cremad
audio/cremad/1045_IEO_HAP_HI.wav,1045_IEO_HAP_HI.wav,happy,1,1045,16000,1,2.369,validation,cremad
audio/cremad/1045_IEO_HAP_LO.wav,1045_IEO_HAP_LO.wav,happy,1,1045,16000,1,1.7350625,validation,cremad
audio/cremad/1045_IEO_HAP_MD.wav,1045_IEO_HAP_MD.wav,happy,1,1045,16000,1,2.102125,validation,cremad
audio/cremad/1045_IEO_NEU_XX.wav,1045_IEO_NEU_XX.wav,neutral,0,1045,16000,1,1.968625,validation,cremad
audio/cremad/1045_IEO_SAD_HI.wav,1045_IEO_SAD_HI.wav,sad,2,1045,16000,1,2.6693125,validation,cremad
audio/cremad/1045_IEO_SAD_LO.wav,1045_IEO_SAD_LO.wav,sad,2,1045,16000,1,1.7350625,validation,cremad
audio/cremad/1045_IEO_SAD_MD.wav,1045_IEO_SAD_MD.wav,sad,2,1045,16000,1,2.469125,validation,cremad
audio/cremad/1045_IOM_ANG_XX.wav,1045_IOM_ANG_XX.wav,angry,3,1045,16000,1,2.469125,validation,cremad
audio/cremad/1045_IOM_DIS_XX.wav,1045_IOM_DIS_XX.wav,disgust,5,1045,16000,1,2.3690625,validation,cremad
audio/cremad/1045_IOM_FEA_XX.wav,1045_IOM_FEA_XX.wav,fear,4,1045,16000,1,2.002,validation,cremad
audio/cremad/1045_IOM_HAP_XX.wav,1045_IOM_HAP_XX.wav,happy,1,1045,16000,1,2.1354375,validation,cremad
audio/cremad/1045_IOM_NEU_XX.wav,1045_IOM_NEU_XX.wav,neutral,0,1045,16000,1,2.2826875,validation,cremad
audio/cremad/1045_IOM_SAD_XX.wav,1045_IOM_SAD_XX.wav,sad,2,1045,16000,1,2.2021875,validation,cremad
audio/cremad/1045_ITH_ANG_XX.wav,1045_ITH_ANG_XX.wav,angry,3,1045,16000,1,2.6359375,validation,cremad
audio/cremad/1045_ITH_DIS_XX.wav,1045_ITH_DIS_XX.wav,disgust,5,1045,16000,1,3.1698125,validation,cremad
audio/cremad/1045_ITH_FEA_XX.wav,1045_ITH_FEA_XX.wav,fear,4,1045,16000,1,2.6359375,validation,cremad
audio/cremad/1045_ITH_HAP_XX.wav,1045_ITH_HAP_XX.wav,happy,1,1045,16000,1,2.469125,validation,cremad
audio/cremad/1045_ITH_NEU_XX.wav,1045_ITH_NEU_XX.wav,neutral,0,1045,16000,1,3.036375,validation,cremad
audio/cremad/1045_ITH_SAD_XX.wav,1045_ITH_SAD_XX.wav,sad,2,1045,16000,1,2.7694375,validation,cremad
audio/cremad/1045_ITS_ANG_XX.wav,1045_ITS_ANG_XX.wav,angry,3,1045,16000,1,2.7694375,validation,cremad
audio/cremad/1045_ITS_DIS_XX.wav,1045_ITS_DIS_XX.wav,disgust,5,1045,16000,1,3.103125,validation,cremad
audio/cremad/1045_ITS_FEA_XX.wav,1045_ITS_FEA_XX.wav,fear,4,1045,16000,1,2.602625,validation,cremad
audio/cremad/1045_ITS_HAP_XX.wav,1045_ITS_HAP_XX.wav,happy,1,1045,16000,1,2.369,validation,cremad
audio/cremad/1045_ITS_NEU_XX.wav,1045_ITS_NEU_XX.wav,neutral,0,1045,16000,1,2.6359375,validation,cremad
audio/cremad/1045_ITS_SAD_XX.wav,1045_ITS_SAD_XX.wav,sad,2,1045,16000,1,2.3356875,validation,cremad
audio/cremad/1045_IWL_ANG_XX.wav,1045_IWL_ANG_XX.wav,angry,3,1045,16000,1,2.969625,validation,cremad
audio/cremad/1045_IWL_DIS_XX.wav,1045_IWL_DIS_XX.wav,disgust,5,1045,16000,1,3.1698125,validation,cremad
audio/cremad/1045_IWL_FEA_XX.wav,1045_IWL_FEA_XX.wav,fear,4,1045,16000,1,2.3023125,validation,cremad
audio/cremad/1045_IWL_HAP_XX.wav,1045_IWL_HAP_XX.wav,happy,1,1045,16000,1,2.1688125,validation,cremad
audio/cremad/1045_IWL_NEU_XX.wav,1045_IWL_NEU_XX.wav,neutral,0,1045,16000,1,2.7360625,validation,cremad
audio/cremad/1045_IWL_SAD_XX.wav,1045_IWL_SAD_XX.wav,sad,2,1045,16000,1,2.902875,validation,cremad
audio/cremad/1045_IWW_ANG_XX.wav,1045_IWW_ANG_XX.wav,angry,3,1045,16000,1,2.6359375,validation,cremad
audio/cremad/1045_IWW_DIS_XX.wav,1045_IWW_DIS_XX.wav,disgust,5,1045,16000,1,2.3690625,validation,cremad
audio/cremad/1045_IWW_FEA_XX.wav,1045_IWW_FEA_XX.wav,fear,4,1045,16000,1,2.5025,validation,cremad
audio/cremad/1045_IWW_HAP_XX.wav,1045_IWW_HAP_XX.wav,happy,1,1045,16000,1,2.1354375,validation,cremad
audio/cremad/1045_IWW_NEU_XX.wav,1045_IWW_NEU_XX.wav,neutral,0,1045,16000,1,2.3356875,validation,cremad
audio/cremad/1045_IWW_SAD_XX.wav,1045_IWW_SAD_XX.wav,sad,2,1045,16000,1,2.3023125,validation,cremad
audio/cremad/1045_MTI_ANG_XX.wav,1045_MTI_ANG_XX.wav,angry,3,1045,16000,1,2.7694375,validation,cremad
audio/cremad/1045_MTI_DIS_XX.wav,1045_MTI_DIS_XX.wav,disgust,5,1045,16000,1,2.8695625,validation,cremad
audio/cremad/1045_MTI_FEA_XX.wav,1045_MTI_FEA_XX.wav,fear,4,1045,16000,1,2.902875,validation,cremad
audio/cremad/1045_MTI_HAP_XX.wav,1045_MTI_HAP_XX.wav,happy,1,1045,16000,1,2.6693125,validation,cremad
audio/cremad/1045_MTI_NEU_XX.wav,1045_MTI_NEU_XX.wav,neutral,0,1045,16000,1,2.7694375,validation,cremad
audio/cremad/1045_MTI_SAD_XX.wav,1045_MTI_SAD_XX.wav,sad,2,1045,16000,1,2.469125,validation,cremad
audio/cremad/1045_TAI_ANG_XX.wav,1045_TAI_ANG_XX.wav,angry,3,1045,16000,1,3.2365625,validation,cremad
audio/cremad/1045_TAI_DIS_XX.wav,1045_TAI_DIS_XX.wav,disgust,5,1045,16000,1,3.2365625,validation,cremad
audio/cremad/1045_TAI_FEA_XX.wav,1045_TAI_FEA_XX.wav,fear,4,1045,16000,1,2.8695625,validation,cremad
audio/cremad/1045_TAI_HAP_XX.wav,1045_TAI_HAP_XX.wav,happy,1,1045,16000,1,2.6359375,validation,cremad
audio/cremad/1045_TAI_NEU_XX.wav,1045_TAI_NEU_XX.wav,neutral,0,1045,16000,1,2.7026875,validation,cremad
audio/cremad/1045_TAI_SAD_XX.wav,1045_TAI_SAD_XX.wav,sad,2,1045,16000,1,2.56925,validation,cremad
audio/cremad/1045_TIE_ANG_XX.wav,1045_TIE_ANG_XX.wav,angry,3,1045,16000,1,3.3033125,validation,cremad
audio/cremad/1045_TIE_DIS_XX.wav,1045_TIE_DIS_XX.wav,disgust,5,1045,16000,1,3.7036875,validation,cremad
audio/cremad/1045_TIE_FEA_XX.wav,1045_TIE_FEA_XX.wav,fear,4,1045,16000,1,2.8361875,validation,cremad
audio/cremad/1045_TIE_HAP_XX.wav,1045_TIE_HAP_XX.wav,happy,1,1045,16000,1,3.2365625,validation,cremad
audio/cremad/1045_TIE_NEU_XX.wav,1045_TIE_NEU_XX.wav,neutral,0,1045,16000,1,2.602625,validation,cremad
audio/cremad/1045_TIE_SAD_XX.wav,1045_TIE_SAD_XX.wav,sad,2,1045,16000,1,3.2031875,validation,cremad
audio/cremad/1045_TSI_ANG_XX.wav,1045_TSI_ANG_XX.wav,angry,3,1045,16000,1,2.8695625,validation,cremad
audio/cremad/1045_TSI_DIS_XX.wav,1045_TSI_DIS_XX.wav,disgust,5,1045,16000,1,3.036375,validation,cremad
audio/cremad/1045_TSI_FEA_XX.wav,1045_TSI_FEA_XX.wav,fear,4,1045,16000,1,2.1688125,validation,cremad
audio/cremad/1045_TSI_HAP_XX.wav,1045_TSI_HAP_XX.wav,happy,1,1045,16000,1,2.402375,validation,cremad
audio/cremad/1045_TSI_NEU_XX.wav,1045_TSI_NEU_XX.wav,neutral,0,1045,16000,1,2.8028125,validation,cremad
audio/cremad/1045_TSI_SAD_XX.wav,1045_TSI_SAD_XX.wav,sad,2,1045,16000,1,2.6359375,validation,cremad
audio/cremad/1045_WSI_ANG_XX.wav,1045_WSI_ANG_XX.wav,angry,3,1045,16000,1,3.1698125,validation,cremad
audio/cremad/1045_WSI_DIS_XX.wav,1045_WSI_DIS_XX.wav,disgust,5,1045,16000,1,3.37,validation,cremad
audio/cremad/1045_WSI_FEA_XX.wav,1045_WSI_FEA_XX.wav,fear,4,1045,16000,1,2.602625,validation,cremad
audio/cremad/1045_WSI_HAP_XX.wav,1045_WSI_HAP_XX.wav,happy,1,1045,16000,1,2.602625,validation,cremad
audio/cremad/1045_WSI_NEU_XX.wav,1045_WSI_NEU_XX.wav,neutral,0,1045,16000,1,3.1364375,validation,cremad
audio/cremad/1045_WSI_SAD_XX.wav,1045_WSI_SAD_XX.wav,sad,2,1045,16000,1,2.6693125,validation,cremad
audio/cremad/1050_DFA_ANG_XX.wav,1050_DFA_ANG_XX.wav,angry,3,1050,16000,1,2.5025,validation,cremad
audio/cremad/1050_DFA_DIS_XX.wav,1050_DFA_DIS_XX.wav,disgust,5,1050,16000,1,3.536875,validation,cremad
audio/cremad/1050_DFA_FEA_XX.wav,1050_DFA_FEA_XX.wav,fear,4,1050,16000,1,2.969625,validation,cremad
audio/cremad/1050_DFA_HAP_XX.wav,1050_DFA_HAP_XX.wav,happy,1,1050,16000,1,2.3356875,validation,cremad
audio/cremad/1050_DFA_NEU_XX.wav,1050_DFA_NEU_XX.wav,neutral,0,1050,16000,1,1.8685625,validation,cremad
audio/cremad/1050_DFA_SAD_XX.wav,1050_DFA_SAD_XX.wav,sad,2,1050,16000,1,2.7026875,validation,cremad
audio/cremad/1050_IEO_ANG_HI.wav,1050_IEO_ANG_HI.wav,angry,3,1050,16000,1,2.369,validation,cremad
audio/cremad/1050_IEO_ANG_LO.wav,1050_IEO_ANG_LO.wav,angry,3,1050,16000,1,1.601625,validation,cremad
audio/cremad/1050_IEO_ANG_MD.wav,1050_IEO_ANG_MD.wav,angry,3,1050,16000,1,1.8018125,validation,cremad
audio/cremad/1050_IEO_DIS_HI.wav,1050_IEO_DIS_HI.wav,disgust,5,1050,16000,1,2.002,validation,cremad
audio/cremad/1050_IEO_DIS_LO.wav,1050_IEO_DIS_LO.wav,disgust,5,1050,16000,1,1.93525,validation,cremad
audio/cremad/1050_IEO_DIS_MD.wav,1050_IEO_DIS_MD.wav,disgust,5,1050,16000,1,2.1688125,validation,cremad
audio/cremad/1050_IEO_FEA_HI.wav,1050_IEO_FEA_HI.wav,fear,4,1050,16000,1,2.56925,validation,cremad
audio/cremad/1050_IEO_FEA_LO.wav,1050_IEO_FEA_LO.wav,fear,4,1050,16000,1,2.2755625,validation,cremad
audio/cremad/1050_IEO_FEA_MD.wav,1050_IEO_FEA_MD.wav,fear,4,1050,16000,1,2.06875,validation,cremad
audio/cremad/1050_IEO_HAP_HI.wav,1050_IEO_HAP_HI.wav,happy,1,1050,16000,1,1.93525,validation,cremad
audio/cremad/1050_IEO_HAP_LO.wav,1050_IEO_HAP_LO.wav,happy,1,1050,16000,1,1.8351875,validation,cremad
audio/cremad/1050_IEO_HAP_MD.wav,1050_IEO_HAP_MD.wav,happy,1,1050,16000,1,2.035375,validation,cremad
audio/cremad/1050_IEO_NEU_XX.wav,1050_IEO_NEU_XX.wav,neutral,0,1050,16000,1,2.06875,validation,cremad
audio/cremad/1050_IEO_SAD_HI.wav,1050_IEO_SAD_HI.wav,sad,2,1050,16000,1,2.535875,validation,cremad
audio/cremad/1050_IEO_SAD_LO.wav,1050_IEO_SAD_LO.wav,sad,2,1050,16000,1,2.035375,validation,cremad
audio/cremad/1050_IEO_SAD_MD.wav,1050_IEO_SAD_MD.wav,sad,2,1050,16000,1,2.1354375,validation,cremad
audio/cremad/1050_IOM_ANG_XX.wav,1050_IOM_ANG_XX.wav,angry,3,1050,16000,1,2.969625,validation,cremad
audio/cremad/1050_IOM_DIS_XX.wav,1050_IOM_DIS_XX.wav,disgust,5,1050,16000,1,2.6693125,validation,cremad
audio/cremad/1050_IOM_FEA_XX.wav,1050_IOM_FEA_XX.wav,fear,4,1050,16000,1,2.102125,validation,cremad
audio/cremad/1050_IOM_HAP_XX.wav,1050_IOM_HAP_XX.wav,happy,1,1050,16000,1,2.06875,validation,cremad
audio/cremad/1050_IOM_NEU_XX.wav,1050_IOM_NEU_XX.wav,neutral,0,1050,16000,1,1.8685625,validation,cremad
audio/cremad/1050_IOM_SAD_XX.wav,1050_IOM_SAD_XX.wav,sad,2,1050,16000,1,2.035375,validation,cremad
audio/cremad/1050_ITH_ANG_XX.wav,1050_ITH_ANG_XX.wav,angry,3,1050,16000,1,2.8028125,validation,cremad
audio/cremad/1050_ITH_DIS_XX.wav,1050_ITH_DIS_XX.wav,disgust,5,1050,16000,1,4.037375,validation,cremad
audio/cremad/1050_ITH_FEA_XX.wav,1050_ITH_FEA_XX.wav,fear,4,1050,16000,1,3.43675,validation,cremad
audio/cremad/1050_ITH_HAP_XX.wav,1050_ITH_HAP_XX.wav,happy,1,1050,16000,1,3.003,validation,cremad
audio/cremad/1050_ITH_NEU_XX.wav,1050_ITH_NEU_XX.wav,neutral,0,1050,16000,1,2.3023125,validation,cremad
audio/cremad/1050_ITH_SAD_XX.wav,1050_ITH_SAD_XX.wav,sad,2,1050,16000,1,2.6693125,validation,cremad
audio/cremad/1050_ITS_ANG_XX.wav,1050_ITS_ANG_XX.wav,angry,3,1050,16000,1,2.8695625,validation,cremad
audio/cremad/1050_ITS_DIS_XX.wav,1050_ITS_DIS_XX.wav,disgust,5,1050,16000,1,3.33275,validation,cremad
audio/cremad/1050_ITS_FEA_XX.wav,1050_ITS_FEA_XX.wav,fear,4,1050,16000,1,3.2365625,validation,cremad
audio/cremad/1050_ITS_HAP_XX.wav,1050_ITS_HAP_XX.wav,happy,1,1050,16000,1,3.2031875,validation,cremad
audio/cremad/1050_ITS_NEU_XX.wav,1050_ITS_NEU_XX.wav,neutral,0,1050,16000,1,1.8351875,validation,cremad
audio/cremad/1050_ITS_SAD_XX.wav,1050_ITS_SAD_XX.wav,sad,2,1050,16000,1,2.535875,validation,cremad
audio/cremad/1050_IWL_ANG_XX.wav,1050_IWL_ANG_XX.wav,angry,3,1050,16000,1,2.7694375,validation,cremad
audio/cremad/1050_IWL_DIS_XX.wav,1050_IWL_DIS_XX.wav,disgust,5,1050,16000,1,3.57025,validation,cremad
audio/cremad/1050_IWL_FEA_XX.wav,1050_IWL_FEA_XX.wav,fear,4,1050,16000,1,3.1698125,validation,cremad
audio/cremad/1050_IWL_HAP_XX.wav,1050_IWL_HAP_XX.wav,happy,1,1050,16000,1,2.602625,validation,cremad
audio/cremad/1050_IWL_NEU_XX.wav,1050_IWL_NEU_XX.wav,neutral,0,1050,16000,1,2.469125,validation,cremad
audio/cremad/1050_IWL_SAD_XX.wav,1050_IWL_SAD_XX.wav,sad,2,1050,16000,1,3.003,validation,cremad
audio/cremad/1050_IWW_ANG_XX.wav,1050_IWW_ANG_XX.wav,angry,3,1050,16000,1,2.3690625,validation,cremad
audio/cremad/1050_IWW_DIS_XX.wav,1050_IWW_DIS_XX.wav,disgust,5,1050,16000,1,2.902875,validation,cremad
audio/cremad/1050_IWW_FEA_XX.wav,1050_IWW_FEA_XX.wav,fear,4,1050,16000,1,3.003,validation,cremad
audio/cremad/1050_IWW_HAP_XX.wav,1050_IWW_HAP_XX.wav,happy,1,1050,16000,1,2.602625,validation,cremad
audio/cremad/1050_IWW_NEU_XX.wav,1050_IWW_NEU_XX.wav,neutral,0,1050,16000,1,1.93525,validation,cremad
audio/cremad/1050_IWW_SAD_XX.wav,1050_IWW_SAD_XX.wav,sad,2,1050,16000,1,2.1688125,validation,cremad
